antibody_id,y_true,y_pred
ADI-38501,64.5,68.12874603271484
ADI-47173,64.5,70.44512939453125
ADI-47054,71.0,68.6092758178711
ADI-47056,68.5,68.14629364013672
ADI-47057,67.5,70.65478515625
ADI-47280,70.0,73.31948852539062
ADI-47058,67.0,66.8312759399414
ADI-47281,72.0,65.356689453125
ADI-47175,68.0,68.86247253417969
ADI-47283,71.5,70.7917251586914
ADI-47177,73.0,66.19725036621094
ADI-47284,64.5,68.61700439453125
ADI-45439,67.5,67.28848266601562
ADI-47062,70.0,70.54491424560547
ADI-47183,69.5,71.6590805053711
ADI-47066,71.0,68.85848999023438
ADI-47069,61.0,76.59332275390625
ADI-47070,63.5,65.12308502197266
ADI-45442,67.0,70.47224426269531
ADI-47184,65.5,67.72054290771484
ADI-47073,61.5,66.60455322265625
ADI-46682,70.5,68.73129272460938
ADI-47289,67.0,69.53054809570312
ADI-47192,64.0,64.67073059082031
ADI-47195,68.5,67.0903091430664
ADI-47196,69.0,70.37760162353516
ADI-47198,67.5,68.43737030029297
ADI-47199,71.0,71.80207824707031
ADI-45447,60.0,67.08255767822266
ADI-47293,67.0,67.8838119506836
ADI-45378,80.5,70.01844024658203
ADI-47204,67.0,62.96063995361328
ADI-47093,69.0,68.10095977783203
ADI-47297,79.5,71.93521118164062
ADI-45440,67.0,66.95755767822266
ADI-46678,72.5,70.51776123046875
ADI-47100,67.0,67.3507080078125
ADI-47216,70.0,77.31598663330078
ADI-46710,72.5,73.82837677001953
ADI-47301,67.0,67.1417236328125
ADI-47187,66.5,67.19035339355469
ADI-47105,69.5,69.32353210449219
ADI-47106,60.0,66.83395385742188
ADI-45490,69.5,65.1348876953125
ADI-47302,73.0,77.02215576171875
ADI-47109,65.5,69.46342468261719
ADI-47304,69.0,69.57196044921875
ADI-47112,59.5,67.60076904296875
ADI-47113,73.0,70.52250671386719
ADI-47225,63.5,68.6993408203125
ADI-47308,66.5,67.18586730957031
ADI-47121,67.5,66.27987670898438
ADI-47122,66.0,68.74860382080078
ADI-47123,72.0,71.86052703857422
ADI-47232,70.0,71.55091857910156
ADI-47258,68.0,70.2934799194336
ADI-47313,64.5,72.63394927978516
ADI-45373,68.0,68.54999542236328
ADI-47237,76.5,64.97654724121094
ADI-47238,77.0,73.019287109375
ADI-47243,70.0,71.20587921142578
ADI-45375,66.0,68.95056915283203
ADI-47244,71.5,70.56915283203125
ADI-47317,69.0,69.23751831054688
ADI-47143,76.5,73.17847442626953
ADI-47253,64.5,71.35690307617188
ADI-47256,63.0,65.24308013916016
ADI-47149,76.0,76.26261901855469
ADI-47152,67.5,65.52655792236328
ADI-47259,72.5,69.74339294433594
ADI-47260,79.0,68.10885620117188
ADI-47261,60.0,70.2054443359375
ADI-47158,69.0,62.65809631347656
ADI-47161,70.5,69.81121063232422
ADI-38498,70.5,68.64787292480469
ADI-45397,71.0,64.58716583251953
ADI-45456,73.0,66.74481964111328
ADI-45465,73.5,71.2021255493164
ADI-45464,70.0,70.14730072021484
ADI-46692,67.0,70.12857818603516
ADI-45390,73.0,68.42715454101562
ADI-45395,70.0,76.20417022705078
ADI-45393,65.5,66.8416519165039
ADI-46685,68.5,72.13835144042969
ADI-46689,66.5,67.1364974975586
ADI-47295,69.0,74.13381958007812
ADI-45452,68.5,67.20867919921875
ADI-45388,72.5,71.2229995727539
ADI-46695,70.5,69.47581481933594
ADI-47213,71.0,67.9891586303711
ADI-46697,65.0,69.19744873046875
ADI-45461,68.5,69.54296112060547
ADI-47116,70.0,73.56320190429688
ADI-47309,74.0,77.6556625366211
ADI-45453,61.5,63.47114562988281
ADI-46693,74.5,68.88712310791016
ADI-47233,69.5,73.06685638427734
ADI-47137,74.0,71.68045043945312
ADI-45495,73.5,72.84452056884766
ADI-46691,68.5,69.480224609375
ADI-45425,74.0,70.36469268798828
ADI-45497,71.0,77.5274887084961
ADI-37123,69.0,68.83792877197266
ADI-37125,68.5,67.91270446777344
ADI-47223,67.5,66.55274963378906
ADI-37124,66.5,67.74327087402344
ADI-47176,72.5,69.81150817871094
ADI-47061,66.0,68.26332092285156
ADI-46701,77.5,70.85777282714844
ADI-47065,62.5,65.67999267578125
ADI-47071,60.5,66.23979187011719
ADI-45472,69.5,65.12026977539062
ADI-47288,76.5,70.15518188476562
ADI-45404,71.5,67.5280990600586
ADI-47076,58.5,68.53890991210938
ADI-47189,70.5,71.4636459350586
ADI-47078,62.0,71.27413177490234
ADI-47190,66.0,71.25595092773438
ADI-47081,68.0,66.60466003417969
ADI-47193,74.0,74.1759033203125
ADI-47085,67.5,66.74629211425781
ADI-47084,74.5,71.28486633300781
ADI-47200,72.0,71.5965805053711
ADI-47089,66.0,60.62858581542969
ADI-47091,74.5,71.66256713867188
ADI-47296,75.0,75.82652282714844
ADI-47092,65.5,68.72815704345703
ADI-47206,72.0,70.45032501220703
ADI-47094,77.0,69.5141830444336
ADI-47207,75.0,70.83580780029297
ADI-47096,74.5,71.81523895263672
ADI-47097,70.5,71.58572387695312
ADI-47298,69.5,72.36922454833984
ADI-47098,60.5,70.47684478759766
ADI-47212,68.5,67.96363830566406
ADI-47214,74.0,72.98218536376953
ADI-47102,71.0,69.47054290771484
ADI-47103,69.5,70.55299377441406
ADI-47303,73.0,65.83333587646484
ADI-47221,52.5,71.6268310546875
ADI-47222,72.5,68.42708587646484
ADI-47305,71.5,69.20860290527344
ADI-47226,69.0,69.94685363769531
ADI-47118,68.0,65.9818344116211
ADI-47307,72.0,68.66246032714844
ADI-47310,75.5,73.05162048339844
ADI-47229,75.5,73.68682861328125
ADI-47230,66.5,69.0986557006836
ADI-47127,70.0,70.08531188964844
ADI-47234,66.5,68.90723419189453
ADI-47312,73.0,72.27328491210938
ADI-47236,68.5,71.37010192871094
ADI-47246,72.0,64.0582275390625
ADI-47133,71.0,67.71000671386719
ADI-47316,67.0,64.6961898803711
ADI-47239,69.0,72.53955841064453
ADI-47241,72.5,74.51406860351562
ADI-47139,69.0,72.86393737792969
ADI-47181,62.5,67.7139892578125
ADI-47248,74.5,69.31253051757812
ADI-47252,69.0,71.97594451904297
ADI-45489,70.5,68.96345520019531
ADI-47148,70.0,70.17069244384766
ADI-47159,71.0,66.4296875
ADI-47160,68.5,70.2333984375
ADI-47126,74.5,68.5096664428711
ADI-45488,64.5,71.54983520507812
ADI-47285,82.5,74.18802642822266
ADI-46713,77.0,73.05836486816406
ADI-46708,69.5,70.00042724609375
ADI-46706,78.5,72.81090545654297
ADI-45409,72.0,73.29631042480469
ADI-45479,73.0,70.19209289550781
ADI-47218,70.5,71.7855453491211
ADI-45480,83.5,76.56987762451172
ADI-45481,81.5,73.4080810546875
ADI-47117,79.0,74.65005493164062
ADI-47120,72.5,67.13327026367188
ADI-46705,74.0,66.36233520507812
ADI-47130,68.5,70.38139343261719
ADI-47255,69.5,69.86824035644531
ADI-46707,73.0,71.65214538574219
ADI-47257,79.0,75.32190704345703
ADI-45477,74.0,74.32058715820312
ADI-47262,69.0,68.52713775634766
ADI-45410,72.5,71.45487213134766
ADI-45433,80.5,72.6744384765625
ADI-45486,70.5,72.60767364501953
