antibody_id,y_true,y_pred
ADI-47054,71.0,65.117226
ADI-47278,71.5,70.951
ADI-47281,72.0,69.76096
ADI-47059,68.0,70.90706
ADI-45439,67.5,66.87326
ADI-47062,70.0,68.29204
ADI-47183,69.5,69.20059
ADI-46682,70.5,67.29324
ADI-47100,67.0,66.56864
ADI-47216,70.0,72.45019
ADI-46710,72.5,71.00578
ADI-47187,66.5,68.79805
ADI-47302,73.0,71.34275
ADI-47112,59.5,67.99114
ADI-45429,74.0,72.28867
ADI-47308,66.5,65.98548
ADI-47122,66.0,63.553165
ADI-46677,68.0,69.5963
ADI-47238,77.0,73.74778
ADI-47244,71.5,71.74349
ADI-47149,76.0,70.86173
ADI-47259,72.5,68.30626
ADI-47260,79.0,68.67343
ADI-47153,60.0,63.265503
ADI-38498,70.5,68.81268
ADI-45464,70.0,72.3523
ADI-47295,69.0,72.97804
ADI-45388,72.5,71.742485
ADI-46697,65.0,64.58619
ADI-45461,68.5,67.11135
ADI-47309,74.0,74.452644
ADI-47137,74.0,72.0684
ADI-45497,71.0,72.02156
ADI-37124,66.5,63.712357
ADI-47061,66.0,66.360466
ADI-47287,71.0,71.90143
ADI-45472,69.5,61.592346
ADI-47288,76.5,68.67789
ADI-47076,58.5,69.59932
ADI-47194,70.5,77.668015
ADI-47292,70.5,68.71748
ADI-47200,72.0,69.53155
ADI-47091,74.5,65.46451
ADI-47296,75.0,71.64433
ADI-47206,72.0,71.73534
ADI-47096,74.5,65.981735
ADI-47097,70.5,69.535614
ADI-47298,69.5,70.74423
ADI-47221,52.5,68.45349
ADI-47222,72.5,67.16182
ADI-47114,69.0,73.76839
ADI-47226,69.0,66.59227
ADI-47306,70.5,69.28665
ADI-47312,73.0,70.093124
ADI-47254,71.5,70.94543
ADI-47285,82.5,74.97366
ADI-46708,69.5,69.06963
ADI-45479,73.0,72.811516
ADI-47218,70.5,71.289116
ADI-45480,83.5,72.68773
ADI-45481,81.5,74.85711
ADI-47117,79.0,70.57889
ADI-46705,74.0,67.1837
ADI-47257,79.0,76.127144
ADI-47262,69.0,71.01421
