antibody_id,y_true,y_pred
ADI-47173,8.465,9.406077746184241
ADI-47055,8.571,9.397577719284687
ADI-47280,8.625,9.398744292819995
ADI-47282,8.673,9.398156959419653
ADI-47060,8.707,9.375311049835355
ADI-47177,8.717,9.401868853315687
ADI-47284,8.717,9.389918486236462
ADI-47180,8.727,9.389193270358207
ADI-47182,8.756,9.400201632295897
ADI-47070,8.809,9.403191835398935
ADI-47186,8.838,9.388886494674733
ADI-47196,8.906,9.401723861737967
ADI-47198,8.926,9.39054607019896
ADI-47204,8.965,9.409837834960543
ADI-47217,9.1,9.393564301372276
ADI-47105,9.13,9.384691158327291
ADI-45490,9.144,9.40575316039843
ADI-47304,9.193,9.402443442212713
ADI-47113,9.198,9.393544624093018
ADI-47313,9.454,9.391169686874507
ADI-47247,9.78,9.40175945363802
ADI-47143,9.94,9.434642423344387
ADI-47256,10.023,9.39455822832376
ADI-47151,10.546,9.39885010198697
ADI-47152,10.551,9.39290904569931
ADI-47161,11.775,9.410202913985827
ADI-45397,8.624,9.387388000280856
ADI-45455,8.717,9.38640099404105
ADI-45450,8.717,9.40073260702105
ADI-45465,8.755,9.39115598094212
ADI-46685,8.843,9.410032991605709
ADI-46684,9.037,9.410234583143907
ADI-47104,9.124,9.407814673131746
ADI-47233,9.367,9.400505600717846
ADI-45422,10.143,9.399304851441524
ADI-45499,12.216,9.429601892473169
ADI-47223,9.202,9.406239263020138
ADI-46701,8.76,9.389369431819066
ADI-47065,8.775,9.39411263007777
ADI-45404,8.857,9.385717399875
ADI-47291,8.916,9.41023511072347
ADI-47084,8.925,9.388530541337452
ADI-47092,8.988,9.383778838236351
ADI-47267,9.26,9.387873102032628
ADI-47124,9.328,9.402898097473203
ADI-47236,9.406,9.405974813416305
ADI-47249,9.44,9.407392268434078
ADI-47246,9.561,9.394583910358623
ADI-47239,9.61,9.417812995364814
ADI-47181,9.77,9.397493456893944
ADI-47141,9.833,9.386963994748102
ADI-47250,9.93,9.39597050127596
ADI-47146,10.032,9.395632739921384
ADI-45489,10.168,9.401382982235052
ADI-47159,10.41,9.416605875692875
ADI-47265,11.886,9.424510452262192
ADI-45488,9.275,9.39091179651843
ADI-45406,8.78,9.394780690575372
ADI-46704,8.78,9.413488514778972
ADI-47188,8.857,9.411304507536995
ADI-47120,9.265,9.403740739477037
ADI-47130,9.522,9.410012552421753
ADI-47255,10.003,9.432172085635022
ADI-45477,10.362,9.40205559699247
ADI-45433,12.08,9.402685308441594
