antibody_id,y_true,y_pred
ADI-47173,8.465,9.014954246767829
ADI-47055,8.571,9.252807028062099
ADI-47280,8.625,9.489675029918734
ADI-47282,8.673,9.223426854656054
ADI-47060,8.707,9.230564691375738
ADI-47177,8.717,9.277685625769271
ADI-47284,8.717,9.124627606068243
ADI-47180,8.727,9.174015120943166
ADI-47182,8.756,9.441471464227437
ADI-47070,8.809,9.270231948364788
ADI-47186,8.838,9.311048216529862
ADI-47196,8.906,9.66924861895475
ADI-47198,8.926,9.390233321800421
ADI-47204,8.965,9.47965561745392
ADI-47217,9.1,9.257950580745733
ADI-47105,9.13,9.48407900009653
ADI-45490,9.144,9.496669528544658
ADI-47304,9.193,9.062764188818779
ADI-47113,9.198,9.48745279614188
ADI-47313,9.454,9.30050374363919
ADI-47247,9.78,9.598311591620453
ADI-47143,9.94,9.712601760356705
ADI-47256,10.023,9.546566380869496
ADI-47151,10.546,9.312314820367165
ADI-47152,10.551,9.594222391329378
ADI-47161,11.775,9.634797994755115
ADI-45397,8.624,9.2702071214643
ADI-45455,8.717,9.308119128241115
ADI-45450,8.717,9.269841268166873
ADI-45465,8.755,9.540346659179642
ADI-46685,8.843,9.526887937360323
ADI-46684,9.037,9.830335556348771
ADI-47104,9.124,9.438020420216725
ADI-47233,9.367,9.463972575068354
ADI-45422,10.143,9.604308406396088
ADI-45499,12.216,9.759484253475861
ADI-47223,9.202,9.744099296867288
ADI-46701,8.76,9.058321702901496
ADI-47065,8.775,8.902630154706465
ADI-45404,8.857,9.311685985043791
ADI-47291,8.916,9.416939023871022
ADI-47084,8.925,9.188395170798291
ADI-47092,8.988,9.268939534107961
ADI-47267,9.26,9.053007225756291
ADI-47124,9.328,9.17878431720688
ADI-47236,9.406,9.387031490481917
ADI-47249,9.44,9.177568685558736
ADI-47246,9.561,8.764045179267146
ADI-47239,9.61,9.737636620436975
ADI-47181,9.77,8.887802256640917
ADI-47141,9.833,9.537733769187192
ADI-47250,9.93,9.415786418201037
ADI-47146,10.032,9.220966464490132
ADI-45489,10.168,9.55053027660932
ADI-47159,10.41,9.21550957652479
ADI-47265,11.886,9.928561375704136
ADI-45488,9.275,9.536225608740436
ADI-45406,8.78,9.270511635840709
ADI-46704,8.78,9.539972236007356
ADI-47188,8.857,9.43904594094868
ADI-47120,9.265,9.456789716946803
ADI-47130,9.522,9.707961515680754
ADI-47255,10.003,9.740400443792021
ADI-45477,10.362,9.587322157280283
ADI-45433,12.08,9.65733097759546
