antibody_id,y_true,y_pred
ADI-47174,8.596,9.151628
ADI-47279,8.62,8.463378
ADI-47057,8.625,9.123711
ADI-47177,8.717,8.936324
ADI-47179,8.721,8.580305
ADI-45439,8.736,10.071882
ADI-45368,8.736,8.356259
ADI-47183,8.756,8.389903
ADI-47064,8.77,8.146716
ADI-47066,8.775,8.877591
ADI-45379,8.794,8.80728
ADI-47067,8.795,9.047436
ADI-47186,8.838,9.872124
ADI-47289,8.877,8.954429
ADI-47191,8.882,9.269175
ADI-47198,8.926,9.720598
ADI-47199,8.931,9.738159
ADI-47204,8.965,9.054201
ADI-47099,9.071,8.837292
ADI-47216,9.096,8.733091
ADI-46710,9.1,8.571079
ADI-47187,9.119,9.790368
ADI-47302,9.149,8.913706
ADI-47308,9.275,9.546498
ADI-47311,9.294,10.039846
ADI-47244,9.756,10.268301
ADI-47140,9.813,10.703802
ADI-47253,9.979,9.366926
ADI-45428,10.372,10.354749
ADI-47260,10.74,10.144291
ADI-47153,11.148,8.702444
ADI-47158,11.386,8.578528
ADI-45438,11.643,11.154249
ADI-38500,9.294,8.9774275
ADI-45464,8.77,8.650154
ADI-45460,8.852,9.174979
ADI-45459,8.872,10.387239
ADI-45470,8.959,9.732388
ADI-45452,8.969,9.273554
ADI-47309,9.284,8.92535
ADI-45469,9.998,10.1587715
ADI-45485,10.211,9.669579
ADI-45497,12.74,10.993871
ADI-38503,8.93,10.058556
ADI-47071,8.814,10.109344
ADI-47288,8.843,8.641652
ADI-47076,8.857,8.77669
ADI-47197,8.92,9.108588
ADI-47087,8.93,9.445388
ADI-47200,8.935,8.552967
ADI-47203,8.95,8.621585
ADI-47294,8.954,9.93957
ADI-47092,8.988,9.511221
ADI-47208,9.017,8.96748
ADI-47299,9.051,8.952962
ADI-47107,9.134,9.627872
ADI-47312,9.391,8.027338
ADI-47248,9.799,8.401032
ADI-47165,10.187,10.086022
ADI-47148,10.352,9.989472
ADI-47156,10.541,9.641423
ADI-47285,8.751,8.7922535
ADI-46708,8.765,8.530388
ADI-45405,8.838,8.713677
ADI-45479,9.003,9.487232
ADI-47218,9.119,9.279279
ADI-45480,9.212,9.400404
ADI-47117,9.25,9.577175
ADI-46705,9.304,9.682939
ADI-47235,9.386,10.072385
ADI-47262,11.046,10.621147
ADI-47264,11.454,10.509238
