antibody_id,y_true,y_pred
ADI-47278,71.5,67.63274918727681
ADI-47282,70.5,67.5317575885799
ADI-47059,68.0,70.52378712520598
ADI-47060,65.0,67.89611323290272
ADI-47182,72.0,68.49119875403257
ADI-45379,66.0,67.53856791804095
ADI-47068,70.5,69.57345283406266
ADI-47074,72.5,70.47332227735424
ADI-47186,71.0,68.90734700874567
ADI-45370,69.0,68.12611737812992
ADI-47077,67.0,69.03822850917385
ADI-47191,71.5,69.97640344459889
ADI-47290,73.0,67.84806261059434
ADI-47201,68.5,68.70913392330066
ADI-47209,77.0,70.93763376043006
ADI-47224,76.0,71.01854333845039
ADI-45429,74.0,71.40621497332879
ADI-47119,66.5,67.91952365949231
ADI-45491,74.0,72.57506679920616
ADI-47132,70.5,68.51712969489232
ADI-47135,56.0,68.77600941129965
ADI-47247,76.0,72.02991578340716
ADI-45382,71.0,70.80033385361074
ADI-47166,65.5,67.45948591712374
ADI-47155,60.0,69.97184035367007
ADI-47153,60.0,64.18016358471502
ADI-38500,66.0,68.80070089838108
ADI-45455,57.5,67.15574165390633
ADI-45450,70.5,69.67668040138969
ADI-45454,69.0,69.3303444748267
ADI-47205,77.0,72.58822091274452
ADI-46684,69.0,70.81175017858203
ADI-47219,75.0,69.26901162327208
ADI-45383,73.5,69.29647496386265
ADI-45422,72.0,71.84383016508542
ADI-45451,69.0,68.87518147425456
ADI-45499,68.5,71.53570498433047
ADI-45402,68.5,70.37595138430032
ADI-47286,67.0,68.30447400196624
ADI-47287,71.0,69.66397754081348
ADI-47072,69.5,69.71304340352319
ADI-47075,69.0,68.67852555739913
ADI-47194,70.5,71.68891092460915
ADI-47197,66.0,69.52636551638658
ADI-47090,62.0,67.75975414086841
ADI-47202,72.5,71.08499317425601
ADI-47095,72.0,68.66189391742746
ADI-47111,74.5,70.14741445312377
ADI-47114,69.0,68.88435667513521
ADI-47227,74.0,72.27731038087433
ADI-47306,70.5,69.84354190907125
ADI-47228,73.0,70.33302451600474
ADI-47249,68.0,68.29337980013374
ADI-47134,65.5,71.61147281998117
ADI-47141,75.0,70.2780854950119
ADI-47250,71.5,71.75467365608884
ADI-47145,68.0,69.48117635955761
ADI-47146,65.0,71.0514373830548
ADI-47147,74.0,72.00633149239869
ADI-47265,69.5,71.66222974551566
ADI-45411,67.0,70.57407765933013
ADI-45406,69.5,68.0742568116225
ADI-46704,68.5,70.98790578358822
ADI-45430,80.0,71.68591066933192
ADI-47188,70.0,71.38759035723872
ADI-45408,75.0,70.89849014864878
ADI-45407,77.5,69.7695948665601
ADI-45476,72.5,69.16790324588173
ADI-45493,75.0,71.73125690308201
ADI-45435,76.5,72.94759336110124
ADI-45498,75.5,70.20638077475903
