antibody_id,y_true,y_pred
ADI-47054,8.523,9.540143185989365
ADI-47055,8.571,9.158689452000763
ADI-47174,8.596,9.032986750949764
ADI-47056,8.62,9.623661371927708
ADI-47279,8.62,9.298713571757382
ADI-47280,8.625,9.494049698371743
ADI-47058,8.63,9.170073875353419
ADI-47281,8.644,9.184311273595366
ADI-47175,8.659,9.580531462774175
ADI-47283,8.683,9.35102295924992
ADI-47060,8.707,9.351865939351862
ADI-47178,8.717,9.498602792133648
ADI-45439,8.736,8.76395608920018
ADI-47182,8.756,9.493805864689579
ADI-47064,8.77,9.345365717436133
ADI-47066,8.775,9.460347647625094
ADI-45379,8.794,9.001808403474296
ADI-47067,8.795,9.64833859903764
ADI-47068,8.8,9.570694058594936
ADI-45442,8.809,9.513923476965985
ADI-47184,8.819,9.167672061498775
ADI-47073,8.829,9.229890356422231
ADI-47079,8.877,9.528353114471381
ADI-47289,8.877,9.181557837787528
ADI-47191,8.882,9.503153958538148
ADI-47195,8.906,9.433113414440601
ADI-47083,8.921,9.578999612356878
ADI-47199,8.931,9.441957099367766
ADI-45447,8.945,9.592220563530017
ADI-47293,8.95,9.083052647830547
ADI-45378,8.95,9.732579771083952
ADI-45440,9.017,9.602171875527954
ADI-47209,9.037,9.022271425180517
ADI-46678,9.056,9.320028190324408
ADI-47217,9.1,9.324014642444196
ADI-47301,9.115,9.138020098277625
ADI-47105,9.13,9.599832460850717
ADI-47106,9.134,9.770780885303969
ADI-45490,9.144,9.417227050426305
ADI-47109,9.164,8.90470705685529
ADI-47304,9.193,8.967205531823316
ADI-47113,9.198,9.633905198379708
ADI-47224,9.207,9.354255846131526
ADI-47225,9.236,9.602870242953536
ADI-47311,9.294,9.068658586097818
ADI-47231,9.358,9.538816458534912
ADI-47232,9.358,9.811260542406654
ADI-45491,9.406,8.853332549441786
ADI-47313,9.454,9.11116878336469
ADI-45373,9.532,9.408037467074454
ADI-47132,9.557,9.329352989077458
ADI-47237,9.6,9.7897679294927
ADI-47243,9.668,9.403917830282538
ADI-45375,9.736,9.719716770766867
ADI-47247,9.78,9.668866904767107
ADI-47140,9.813,9.545444542856888
ADI-47317,9.833,9.736325614231898
ADI-45448,9.847,9.44649782838819
ADI-47143,9.94,9.749825404078392
ADI-45382,9.959,9.877095023639123
ADI-47256,10.023,9.54459439087114
ADI-45428,10.372,9.602767055011345
ADI-47151,10.546,9.372657316488569
ADI-47261,10.809,9.543990602655263
ADI-47153,11.148,9.550415298029783
ADI-47161,11.775,10.119568467127449
ADI-38500,9.294,9.640546731120313
ADI-38499,9.901,8.952484822744536
ADI-45465,8.755,9.68161433227038
ADI-45390,8.809,9.236528416596467
ADI-45395,8.814,9.429795887941106
ADI-45393,8.838,9.109427146062648
ADI-46685,8.843,9.515734324219327
ADI-45460,8.852,9.422958113945658
ADI-45459,8.872,9.432527614466334
ADI-45463,8.916,9.570374414229713
ADI-45470,8.959,9.728373608359473
ADI-47295,8.964,9.107397205375827
ADI-45452,8.969,9.22184505573258
ADI-45454,8.974,8.928895052508123
ADI-47205,8.988,9.498252772973537
ADI-46695,9.013,9.409239564136707
ADI-47213,9.081,9.086749865510606
ADI-46696,9.085,10.092011084939104
ADI-47219,9.144,9.122283640037175
ADI-47116,9.246,9.647823693057202
ADI-45453,9.357,9.438191102560552
ADI-46693,9.357,10.40106550818395
ADI-47233,9.367,9.507763097010649
ADI-45383,9.712,9.420113163944896
ADI-45469,9.998,9.734735932084767
ADI-45485,10.211,9.469752563638659
ADI-45495,10.381,9.159026967506218
ADI-46691,10.687,9.304174495279955
ADI-45451,11.138,9.734575922784762
ADI-37123,8.566,8.7946582392318
ADI-37125,8.867,9.115454123228146
ADI-38503,8.93,9.535197014979381
ADI-47223,9.202,9.691756673291247
ADI-47176,8.697,9.177573141141814
ADI-47061,8.731,9.740527606831224
ADI-45402,8.736,9.477235437272457
ADI-46701,8.76,9.052733326448385
ADI-47286,8.76,9.239589206110125
ADI-47071,8.814,9.503311023577226
ADI-47072,8.823,9.325310871257178
ADI-47075,8.838,9.708458408625502
ADI-47288,8.843,9.075805053056575
ADI-45404,8.857,9.70002838506323
ADI-47078,8.867,9.030763882442155
ADI-47081,8.906,9.384374632077058
ADI-47084,8.925,9.191932856085689
ADI-47202,8.945,9.520806471906335
ADI-47203,8.95,9.124668911767328
ADI-47294,8.954,9.264277774760982
ADI-47296,8.964,9.296200618268733
ADI-47095,9.022,8.962538500464932
ADI-47298,9.047,9.271233809038453
ADI-47299,9.051,8.924947321295932
ADI-47098,9.066,9.484843297256463
ADI-47214,9.085,9.501313217671845
ADI-47102,9.115,8.914726302019421
ADI-47103,9.119,9.291225551753362
ADI-47107,9.134,8.845220999981093
ADI-47220,9.168,9.186180815850598
ADI-47111,9.173,9.100418520180945
ADI-47303,9.187,9.104652345333184
ADI-47221,9.192,10.024096802678224
ADI-47222,9.197,9.664186553730756
ADI-47305,9.197,9.360206103074653
ADI-47114,9.236,9.3400621266663
ADI-47226,9.246,9.436026956031883
ADI-47227,9.246,9.620303623092795
ADI-47118,9.25,9.405524218402602
ADI-47267,9.26,8.820691281534721
ADI-47228,9.265,9.190055356285871
ADI-47310,9.294,9.36183778505224
ADI-47229,9.309,9.598185957512817
ADI-47125,9.362,9.83404172766568
ADI-47127,9.377,9.980307828344973
ADI-47131,9.527,9.643402444212718
ADI-47133,9.566,9.236319226214746
ADI-47134,9.585,9.637798871421044
ADI-47241,9.648,9.76421074398775
ADI-47181,9.77,8.826657855746976
ADI-47248,9.799,9.322413547397236
ADI-47141,9.833,10.024087985982833
ADI-47251,9.935,9.42608700918038
ADI-47252,9.94,9.426220403437897
ADI-47145,9.978,9.603365911238118
ADI-47146,10.032,9.346847244581548
ADI-45489,10.168,9.782762807904414
ADI-47165,10.187,9.957619140370904
ADI-47148,10.352,9.609327008017107
ADI-47159,10.41,9.03311488042695
ADI-47156,10.541,9.674985267294716
ADI-47154,10.949,9.988427998377716
ADI-47263,11.279,9.68615615193028
ADI-47160,11.745,9.78776295197506
ADI-47163,12.148,9.027710706786447
ADI-47126,12.905,9.257956191748692
ADI-45488,9.275,9.526678420120776
ADI-46713,8.76,9.286175557615586
ADI-45406,8.78,9.297803634943682
ADI-45430,8.799,9.081977649173021
ADI-45405,8.838,9.345129314700072
ADI-47188,8.857,9.500826491198518
ADI-45408,8.964,9.25951025831244
ADI-47235,9.386,9.940506569018545
ADI-47130,9.522,9.882565644796891
ADI-47255,10.003,9.778446956573458
ADI-46707,10.245,9.90916082383393
ADI-47257,10.26,9.364497320059007
ADI-45477,10.362,9.667537613535353
ADI-45493,10.406,9.082652722123372
ADI-45410,11.235,9.734335602468482
ADI-47264,11.454,9.706097815987839
ADI-47162,11.866,10.14375139718898
ADI-45435,11.905,9.415145272009365
ADI-45433,12.08,9.738696675732102
ADI-45486,13.856,9.765426876692432
