antibody_id,y_true,y_pred
ADI-47173,0.0,0.01905916
ADI-47055,0.0,0.023458136
ADI-47280,0.0348138986686349,0.052582316
ADI-47282,0.1001224302148392,0.03977223
ADI-47060,0.0,0.028908812
ADI-47177,0.0302401863487334,0.005328255
ADI-47284,0.0295196735659641,0.046214264
ADI-47180,0.0,0.019897733
ADI-47182,0.0016032464910086,0.026809005
ADI-47070,0.0062287379660164,-0.013005361
ADI-47186,0.0399617830009311,0.029553978
ADI-47196,0.0338924282536627,0.060921434
ADI-47198,0.0095437392759703,0.010912051
ADI-47204,0.0051292016419047,0.014088677
ADI-47217,0.0386846083376565,0.060017884
ADI-47105,0.0,0.02108887
ADI-45490,0.0719514819775271,0.067627184
ADI-47304,0.0395587156503965,0.06664003
ADI-47113,0.0,0.022923166
ADI-47313,0.0,0.050524913
ADI-47247,0.0526186295551947,0.043550007
ADI-47143,0.0,0.048249386
ADI-47256,0.1295836385874788,0.070969984
ADI-47151,0.0,0.00444293
ADI-47152,0.0,0.023801185
ADI-47161,0.0162677823196167,0.03910061
ADI-45397,0.0,0.056860548
ADI-45455,0.0,0.011532264
ADI-45450,0.0,0.039700784
ADI-45465,0.003403485477614,0.040427066
ADI-46685,0.0,0.038655184
ADI-46684,0.0,0.048301455
ADI-47104,0.009711509637982,0.02938478
ADI-47233,0.0,0.05323096
ADI-45422,0.0,0.047278605
ADI-45499,0.7102380771184466,0.0516453
ADI-47223,0.0,0.039858025
ADI-46701,0.0,0.04172016
ADI-47065,0.0,0.005219303
ADI-45404,0.0,0.03493437
ADI-47291,0.0,0.06091655
ADI-47084,0.0,0.028859906
ADI-47092,0.0130373424340691,0.018951248
ADI-47267,0.0,0.04199651
ADI-47124,0.1058643372594724,-0.01666569
ADI-47236,0.0,0.02306241
ADI-47249,0.0,0.05551039
ADI-47246,0.2041337102462897,0.039424755
ADI-47239,0.0,0.026837911
ADI-47181,0.0,0.013982205
ADI-47141,0.0,0.024571458
ADI-47250,0.0,0.04166022
ADI-47146,0.0,0.029187527
ADI-45489,0.1133003218271335,0.011301851
ADI-47159,0.0,0.047678784
ADI-47265,0.4878169409491567,0.049863473
ADI-45488,0.0669375843757492,0.033717018
ADI-45406,0.0,0.010841168
ADI-46704,0.0,0.03619023
ADI-47188,0.0,0.035623576
ADI-47120,0.0,0.039078146
ADI-47130,0.0,0.052503955
ADI-47255,0.0,0.041250907
ADI-45477,0.0,0.06576673
ADI-45433,0.3645644966771303,0.07221227
