antibody_id,y_true,y_pred
ADI-47278,71.5,66.79333788909051
ADI-47282,70.5,66.21151895753106
ADI-47059,68.0,70.17870710845814
ADI-47060,65.0,69.19855711544118
ADI-47182,72.0,68.86090670345975
ADI-45379,66.0,69.08750258479256
ADI-47068,70.5,73.23480620329556
ADI-47074,72.5,71.9078454543651
ADI-47186,71.0,67.80993381030281
ADI-45370,69.0,69.79230642747343
ADI-47077,67.0,67.80887860912844
ADI-47191,71.5,70.310732781642
ADI-47290,73.0,68.25660390095965
ADI-47201,68.5,68.896273741288
ADI-47209,77.0,73.23911046060084
ADI-47224,76.0,73.18270123594057
ADI-45429,74.0,71.1151400099928
ADI-47119,66.5,69.2127948052476
ADI-45491,74.0,74.9626332562903
ADI-47132,70.5,65.77412542895071
ADI-47135,56.0,67.68594686002685
ADI-47247,76.0,74.54703215600469
ADI-45382,71.0,72.06200194374411
ADI-47166,65.5,66.2403675456025
ADI-47155,60.0,68.53118834792313
ADI-47153,60.0,64.23822811632189
ADI-38500,66.0,68.56165622691567
ADI-45455,57.5,67.59984460235262
ADI-45450,70.5,69.05322950942974
ADI-45454,69.0,70.14896226471362
ADI-47205,77.0,74.62534010715062
ADI-46684,69.0,68.5782122897073
ADI-47219,75.0,71.33804844770523
ADI-45383,73.5,68.17357268495212
ADI-45422,72.0,72.16616883379118
ADI-45451,69.0,68.31485551399678
ADI-45499,68.5,71.70046458388816
ADI-45402,68.5,70.83850033812205
ADI-47286,67.0,66.40706272652757
ADI-47287,71.0,71.55689648042079
ADI-47072,69.5,70.0654620177722
ADI-47075,69.0,70.2556959942453
ADI-47194,70.5,73.2545416356995
ADI-47197,66.0,67.88604235098995
ADI-47090,62.0,68.79095262264048
ADI-47202,72.5,69.1806606434618
ADI-47095,72.0,70.84712552934245
ADI-47111,74.5,71.82655877982783
ADI-47114,69.0,72.06027781961879
ADI-47227,74.0,73.95925420071947
ADI-47306,70.5,69.96994220913899
ADI-47228,73.0,70.63592416301188
ADI-47249,68.0,69.89617896543909
ADI-47134,65.5,71.89872201338399
ADI-47141,75.0,67.36367605058288
ADI-47250,71.5,74.07517788403501
ADI-47145,68.0,70.52521533219536
ADI-47146,65.0,73.10244747702703
ADI-47147,74.0,73.06732619245558
ADI-47265,69.5,69.476669202822
ADI-45411,67.0,69.35049342787468
ADI-45406,69.5,68.32061410089226
ADI-46704,68.5,69.07519968894326
ADI-45430,80.0,75.21487627065565
ADI-47188,70.0,70.18333544195703
ADI-45408,75.0,72.9800651168211
ADI-45407,77.5,70.1780399916574
ADI-45476,72.5,69.65722354757608
ADI-45493,75.0,74.81651161068898
ADI-45435,76.5,75.61464178826596
ADI-45498,75.5,68.97897359132142
