antibody_id,y_true,y_pred
ADI-38502,8.886,9.472046928844021
ADI-38501,8.959,9.328525028805625
ADI-47173,8.465,10.150884744596425
ADI-47054,8.523,8.878279449702132
ADI-47055,8.571,9.348526874508961
ADI-47056,8.62,9.427605777676087
ADI-47279,8.62,9.060123283420511
ADI-47058,8.63,9.29311488789581
ADI-47175,8.659,9.548557957195316
ADI-47283,8.683,9.50792740385362
ADI-47060,8.707,9.361963961915635
ADI-47178,8.717,9.23230354683928
ADI-47177,8.717,9.309898399053626
ADI-47284,8.717,9.181834305603664
ADI-47180,8.727,9.220375137822062
ADI-45439,8.736,9.400285978824822
ADI-47182,8.756,9.276365998633912
ADI-47063,8.756,9.400285978824822
ADI-47064,8.77,9.22632234941276
ADI-47066,8.775,9.38186538829002
ADI-45379,8.794,9.252836181834672
ADI-47067,8.795,9.2921225008014
ADI-47068,8.8,8.753431685441909
ADI-47069,8.804,9.50792740385362
ADI-47070,8.809,9.322858396627874
ADI-47184,8.819,9.429634101293566
ADI-47073,8.829,9.970550168045795
ADI-47074,8.834,9.548557957195316
ADI-45370,8.848,9.292644553796025
ADI-47077,8.858,9.400367523492093
ADI-47079,8.877,9.355437621008761
ADI-47192,8.886,9.687329778901614
ADI-47290,8.897,9.472046928844021
ADI-47195,8.906,9.248511333165782
ADI-47083,8.921,9.689320070366671
ADI-47198,8.926,9.029831158588214
ADI-47199,8.931,9.38186538829002
ADI-47201,8.935,9.292644553796025
ADI-47093,8.989,9.258801198064566
ADI-45440,9.017,9.400285978824822
ADI-47209,9.037,8.565459160249597
ADI-46678,9.056,9.331596671314616
ADI-47099,9.071,9.379129072145123
ADI-47300,9.076,9.579688353872816
ADI-47217,9.1,10.191011244602194
ADI-47301,9.115,9.281849846946841
ADI-45490,9.144,9.50792740385362
ADI-47109,9.164,9.181834305603664
ADI-47112,9.193,9.348526874508961
ADI-47224,9.207,8.60361173184405
ADI-47225,9.236,9.3151883607279
ADI-47119,9.261,9.579688353872816
ADI-47311,9.294,8.886010971383506
ADI-47123,9.309,9.423549130441131
ADI-47232,9.358,9.80668348256785
ADI-47258,9.372,9.579688353872816
ADI-45491,9.406,8.476323865327055
ADI-47313,9.454,9.342608321660382
ADI-45373,9.532,9.398307173712233
ADI-47132,9.557,10.3660847963109
ADI-47135,9.62,9.70674583362095
ADI-47243,9.668,9.481880929633197
ADI-45375,9.736,9.52979799958116
ADI-47244,9.756,9.723210253911212
ADI-47247,9.78,9.397336631766237
ADI-47317,9.833,9.481880929633197
ADI-47143,9.94,9.994365660755623
ADI-47253,9.979,8.970407783295734
ADI-47256,10.023,9.348526874508961
ADI-47166,10.09,9.651449303892015
ADI-45428,10.372,9.977079489499422
ADI-47151,10.546,9.32257826469282
ADI-47261,10.809,9.3151883607279
ADI-47155,10.984,9.364405503815224
ADI-47153,11.148,9.266604242887876
ADI-47158,11.386,10.646556642579359
ADI-45438,11.643,9.448542415852138
ADI-47161,11.775,9.458545860031405
ADI-38498,8.804,9.548557957195316
ADI-45456,8.697,9.472046928844021
ADI-45465,8.755,9.100299201156231
ADI-46692,8.789,9.003349979745101
ADI-45390,8.809,9.281849846946841
ADI-46690,8.819,9.149122653757631
