antibody_id,y_true,y_pred
ADI-38502,8.886,9.753831124126387
ADI-38501,8.959,9.474467791187765
ADI-47278,8.547,9.187614083644428
ADI-47282,8.673,9.18690416500579
ADI-47059,8.688,9.432788806109576
ADI-47284,8.717,9.027733557461291
ADI-47180,8.727,9.119756267760152
ADI-47062,8.751,9.816771585623464
ADI-47063,8.756,9.18120846241351
ADI-47069,8.804,9.517098637357634
ADI-47070,8.809,8.941924377608872
ADI-46682,8.833,9.069779887977932
ADI-47074,8.834,9.353777879589831
ADI-47186,8.838,9.2287728594243
ADI-47077,8.858,9.647737686319573
ADI-47196,8.906,9.712469743150129
ADI-47093,8.989,9.063733044300882
ADI-47297,9.008,9.239884777545658
ADI-47300,9.076,9.093215540716763
ADI-47215,9.086,9.594238022984563
ADI-47112,9.193,9.551747899757098
ADI-45429,9.255,9.681090941954677
ADI-47123,9.309,9.129794518816391
ADI-47258,9.372,9.453735123950919
ADI-46677,9.406,9.460516688704049
ADI-47135,9.62,9.407959752528782
ADI-47244,9.756,9.911996380335923
ADI-47253,9.979,9.365678418225423
ADI-47152,10.551,9.473931242385264
ADI-47158,11.386,9.17549022995059
ADI-45438,11.643,10.53863704003792
ADI-38498,8.804,9.655555041998465
ADI-45397,8.624,8.89215079250798
ADI-45456,8.697,9.485717304572042
ADI-46692,8.789,9.298655294824075
ADI-46690,8.819,9.014161249534808
ADI-47104,9.124,9.40383156709817
ADI-47065,8.775,8.467484998718179
ADI-47287,8.804,9.043281483486503
ADI-45472,8.828,9.449335136380256
ADI-47189,8.862,9.691196076838205
ADI-47190,8.877,9.298343531113527
ADI-47194,8.906,9.147987334956031
ADI-47193,8.906,8.743044309947878
ADI-47082,8.916,8.8109477731585
ADI-47197,8.92,8.514671377923461
ADI-47087,8.93,9.107882442948743
ADI-47292,8.935,9.641239097762677
ADI-47200,8.935,9.203648937400647
ADI-47207,9.008,9.083727676155545
ADI-47306,9.255,9.49150072873664
ADI-47307,9.265,9.516924985995768
ADI-47124,9.328,9.161225794554767
ADI-47129,9.508,9.882016793396165
ADI-47246,9.561,9.44454779102966
ADI-47239,9.61,9.71718473585854
ADI-47240,9.644,9.228647706369399
ADI-47139,9.75,9.469632799111723
ADI-47254,9.998,9.61621721745031
ADI-47147,10.076,10.02046363522302
ADI-45411,8.93,9.537152284304113
ADI-46706,8.799,9.081018399381575
ADI-45409,8.823,9.242539085700995
ADI-45481,9.241,9.250158461170578
ADI-47120,9.265,9.60336222264239
