antibody_id,y_true,y_pred
ADI-47173,8.465,9.118708538929043
ADI-47055,8.571,9.24210409662327
ADI-47280,8.625,9.24457347294162
ADI-47282,8.673,9.140159637807628
ADI-47060,8.707,9.053701389149925
ADI-47177,8.717,9.10665903225899
ADI-47284,8.717,8.980866535361809
ADI-47180,8.727,9.273426308477545
ADI-47182,8.756,9.578476542000825
ADI-47070,8.809,8.7911255204607
ADI-47186,8.838,9.065524092918194
ADI-47196,8.906,9.62406874799325
ADI-47198,8.926,9.103445824995172
ADI-47204,8.965,9.788273585333332
ADI-47217,9.1,9.107678210259566
ADI-47105,9.13,9.353792901936352
ADI-45490,9.144,9.293642498265708
ADI-47304,9.193,9.336232500875342
ADI-47113,9.198,9.489351458998058
ADI-47313,9.454,9.383360611243203
ADI-47247,9.78,9.463342225387814
ADI-47143,9.94,10.266099804407547
ADI-47256,10.023,9.136574095215785
ADI-47151,10.546,9.26894251539665
ADI-47152,10.551,9.332440399684568
ADI-47161,11.775,9.70429020614324
ADI-45397,8.624,8.986581465063267
ADI-45455,8.717,9.17346972869667
ADI-45450,8.717,9.47083304135159
ADI-45465,8.755,9.39729368994675
ADI-46685,8.843,9.376791304134853
ADI-46684,9.037,9.714154601513703
ADI-47104,9.124,9.329705858488822
ADI-47233,9.367,9.265932173898452
ADI-45422,10.143,9.756945136731806
ADI-45499,12.216,10.048540948547783
ADI-47223,9.202,10.053137601067359
ADI-46701,8.76,8.994324488328562
ADI-47065,8.775,8.756896387982437
ADI-45404,8.857,8.93824080399652
ADI-47291,8.916,9.240667091662726
ADI-47084,8.925,9.22134798256317
ADI-47092,8.988,8.866438806901655
ADI-47267,9.26,9.183644083415242
ADI-47124,9.328,9.234881850483886
ADI-47236,9.406,9.666045543171156
ADI-47249,9.44,9.794418954129133
ADI-47246,9.561,9.406139756431214
ADI-47239,9.61,9.288909877755016
ADI-47181,9.77,9.352064975237496
ADI-47141,9.833,9.26840057858498
ADI-47250,9.93,9.376633264321955
ADI-47146,10.032,9.38310995880103
ADI-45489,10.168,9.649547471980277
ADI-47159,10.41,9.665919866661696
ADI-47265,11.886,10.19839699347235
ADI-45488,9.275,9.573859171335434
ADI-45406,8.78,9.275277056891593
ADI-46704,8.78,9.503861456035002
ADI-47188,8.857,9.38635992628272
ADI-47120,9.265,9.700179888551332
ADI-47130,9.522,9.852160116402054
ADI-47255,10.003,9.675688093628887
ADI-45477,10.362,9.850773206553
ADI-45433,12.08,9.822415641291226
