antibody_id,y_true,y_pred
ADI-47173,64.5,71.78197418125552
ADI-47057,67.5,67.01373617326176
ADI-47177,73.0,69.72482339946323
ADI-47179,65.5,64.6984527383825
ADI-45368,67.5,70.32943556428776
ADI-47183,69.5,68.9406168309598
ADI-45370,69.0,66.65658006666268
ADI-47192,64.0,69.24200809053899
ADI-47290,73.0,68.65927936699593
ADI-47198,67.5,71.28457944693075
ADI-47201,68.5,66.81090013075355
ADI-47204,67.0,65.46831447809194
ADI-47099,68.5,72.88063249211424
ADI-47100,67.0,69.87363391005648
ADI-47216,70.0,70.88645711273907
ADI-46710,72.5,70.87675922424475
ADI-47187,66.5,67.18609915105313
ADI-47302,73.0,73.12298605094594
ADI-47119,66.5,69.09574645010326
ADI-47308,66.5,68.80175135484329
ADI-47121,67.5,69.10509732197002
ADI-47122,66.0,68.1051322090097
ADI-47238,77.0,71.56517880261426
ADI-47166,65.5,64.79744336630252
ADI-47149,76.0,71.02408648410348
ADI-47259,72.5,70.45016230258746
ADI-47260,79.0,71.34833676671875
ADI-47155,60.0,69.18135247844516
ADI-45455,57.5,68.09344003357559
ADI-45450,70.5,71.15726905855604
ADI-45464,70.0,71.72259314171367
ADI-45389,67.5,69.14208085008933
ADI-46689,66.5,69.40944515282789
ADI-45388,72.5,70.43579536587437
ADI-46684,69.0,70.3615149255698
ADI-46697,65.0,71.31761420376147
ADI-45391,68.5,68.7488448846313
ADI-45461,68.5,70.55211555341683
ADI-47309,74.0,73.00608780172782
ADI-47137,74.0,70.31266759965118
ADI-45422,72.0,71.3758559540402
ADI-45425,74.0,71.7823470168918
ADI-45499,68.5,72.11293209631671
ADI-45497,71.0,71.33609827456722
ADI-37124,66.5,65.11649528929719
ADI-47076,58.5,66.61192296556469
ADI-47291,78.0,70.79986642850294
ADI-47085,67.5,70.67601166237488
ADI-47089,66.0,66.52983781535485
ADI-47090,62.0,69.69479336269485
ADI-47091,74.5,68.14721895465618
ADI-47092,65.5,67.78270167985542
ADI-47206,72.0,69.82695786452761
ADI-47094,77.0,70.4018280399797
ADI-47208,80.0,70.78508917262418
ADI-47096,74.5,70.01704627414472
ADI-47097,70.5,69.95383937937127
ADI-47212,68.5,69.48408213423372
ADI-47230,66.5,68.45134089323051
ADI-47234,66.5,69.8322916722818
ADI-47312,73.0,71.04446376260566
ADI-47236,68.5,69.59965166841383
ADI-47249,68.0,68.77978883872798
ADI-47316,67.0,68.32663583632497
ADI-47250,71.5,71.10534798360472
ADI-47265,69.5,72.92558345194779
ADI-47285,82.5,71.69789219270713
ADI-46708,69.5,68.36996925896968
ADI-46704,68.5,71.51684007189887
ADI-45479,73.0,70.15633498453543
ADI-45407,77.5,69.70090795725359
ADI-47218,70.5,69.43055191733525
ADI-45476,72.5,67.8338436154348
ADI-45480,83.5,69.8771660143631
ADI-47117,79.0,69.79231261635795
ADI-46705,74.0,68.86342822837243
ADI-47262,69.0,72.4036841622038
ADI-45498,75.5,69.32977038490675
