antibody_id,y_true,y_pred
ADI-47174,74.0,70.39779802377403
ADI-47279,65.5,70.2054950142877
ADI-47057,67.5,69.24410561690327
ADI-47177,73.0,68.6147960040561
ADI-47179,65.5,69.331481807566
ADI-45439,67.5,69.54998510924644
ADI-45368,67.5,69.331481807566
ADI-47183,69.5,69.73351280465234
ADI-47064,66.5,70.0219673188818
ADI-47066,71.0,70.43277363004854
ADI-45379,66.0,69.89084020786413
ADI-47067,60.5,69.77726372500727
ADI-47186,71.0,69.89961552194454
ADI-47289,67.0,69.8296643093955
ADI-47191,71.5,70.21427032836813
ADI-47198,67.5,69.6461366139896
ADI-47199,71.0,69.70731251245823
ADI-47204,67.0,69.4626089185837
ADI-47099,68.5,69.4888092107778
ADI-47216,70.0,69.36645741384054
ADI-46710,72.5,69.3052815153719
ADI-47187,66.5,68.9382261245601
ADI-47302,73.0,69.3052815153719
ADI-47308,66.5,69.24410561690327
ADI-47311,69.0,70.26667091275634
ADI-47244,71.5,68.99940202302874
ADI-47140,66.0,70.03074263296223
ADI-47253,64.5,69.54998510924644
ADI-45428,70.5,69.68988753434454
ADI-47260,79.0,68.5711707337483
ADI-47153,60.0,69.89961552194454
ADI-47158,69.0,69.55876042332685
ADI-45438,67.5,69.36645741384054
ADI-38500,66.0,69.96079142041317
ADI-45464,70.0,69.61116100771507
ADI-45460,67.0,70.11811882362497
ADI-45459,72.5,70.2054950142877
ADI-45470,65.0,70.08314321735044
ADI-45452,68.5,69.61116100771507
ADI-47309,74.0,69.6723369061837
ADI-45469,72.5,69.77726372500727
ADI-45485,70.5,70.45019860816224
ADI-45497,71.0,69.121753819966
ADI-38503,63.0,70.1792947220936
ADI-47071,60.5,69.70731251245823
ADI-47288,76.5,69.73351280465234
ADI-47076,58.5,69.18292971843464
ADI-47197,66.0,70.99213203034667
ADI-47087,64.5,69.73351280465234
ADI-47200,72.0,69.27030590909737
ADI-47203,72.0,70.58132571917993
ADI-47294,71.0,70.58132571917993
ADI-47092,65.5,70.11811882362497
ADI-47208,80.0,69.57618540144054
ADI-47299,77.0,70.76485341458583
ADI-47107,72.5,70.7036775161172
ADI-47312,73.0,69.73351280465234
ADI-47248,74.5,70.14431911581907
ADI-47165,76.0,69.4888092107778
ADI-47148,70.0,68.9294508104797
ADI-47156,70.5,69.8122393312818
ADI-47285,82.5,69.18292971843464
ADI-46708,69.5,69.4888092107778
ADI-45405,74.5,70.0219673188818
ADI-45479,73.0,69.36645741384054
ADI-47218,70.5,69.42763331230917
ADI-45480,83.5,69.4888092107778
ADI-47117,79.0,68.81587432762284
ADI-46705,74.0,69.36645741384054
ADI-47235,76.0,69.68988753434454
ADI-47262,69.0,68.99940202302874
ADI-47264,75.0,69.87341522975044
