antibody_id,y_true,y_pred
ADI-47173,0.0,0.03600947678617432
ADI-47057,0.0,0.030660817684961282
ADI-47177,0.0302401863487334,-0.004563381994154257
ADI-47179,0.0,0.02184811799287376
ADI-45368,0.0,0.02499816497850274
ADI-47183,0.1302075035340023,0.03493807420799762
ADI-45370,0.0,0.037630295291113114
ADI-47192,0.0,0.0543821036659154
ADI-47290,0.0101876351946198,0.019599855355275253
ADI-47198,0.0095437392759703,0.04831497413381062
ADI-47201,0.0,0.03992726631010983
ADI-47204,0.0051292016419047,0.029860250285575908
ADI-47099,0.0,0.02987868480835376
ADI-47100,0.0,0.03411576739911622
ADI-47216,0.0,0.024621251243407322
ADI-46710,0.0033726981342819,0.01574804121629135
ADI-47187,0.0,0.01765734620785913
ADI-47302,0.0,0.03171629226325376
ADI-47119,0.0109044332528073,0.0330667419685413
ADI-47308,0.0,0.020128453828978904
ADI-47121,0.0744909910371055,0.025753932256462365
ADI-47122,0.0,0.03482318272087197
ADI-47238,0.0890293347238142,0.027763468432353246
ADI-47166,0.0,0.042543693994767054
ADI-47149,0.0,0.026134064782437592
ADI-47259,0.0,0.009879031016145606
ADI-47260,0.0,0.009146819591738738
ADI-47155,0.0,0.034453464394116395
ADI-45455,0.0,0.002298871586397945
ADI-45450,0.0,0.02941193427923768
ADI-45464,0.0,0.02773915701721851
ADI-45389,0.0070083897155399,0.02230623545876739
ADI-46689,0.0,0.005535327172931058
ADI-45388,0.0,0.02892464832822503
ADI-46684,0.0,0.028158799312951878
ADI-46697,0.0,0.03761608749930268
ADI-45391,0.0,0.030466526130985154
ADI-45461,0.0,0.041994146275149656
ADI-47309,0.0,0.008855395625220926
ADI-47137,0.0,0.029920767088779686
ADI-45422,0.0,0.01849067978266074
ADI-45425,0.0063540117880379,0.044129972089881474
ADI-45499,0.7102380771184466,0.041218434432227086
ADI-45497,0.2128699307678428,0.027631571005324675
ADI-37124,0.0,0.03464641015174594
ADI-47076,0.0,0.028852478746178516
ADI-47291,0.0,0.018251683167858024
ADI-47085,0.0,0.01326474856053213
ADI-47089,0.0,0.018041857508076232
ADI-47090,0.244954239566193,0.023675248806614202
ADI-47091,0.0,0.034354877979188736
ADI-47092,0.0130373424340691,0.04123939494224705
ADI-47206,0.003633151704731,0.015121377308144614
ADI-47094,0.0,0.02779040474920775
ADI-47208,0.0,0.02429922586218545
ADI-47096,0.0,0.029700807461103776
ADI-47097,0.0,0.0245994413297306
ADI-47212,0.0,0.019587869062698375
ADI-47230,0.0,0.004946183827459927
ADI-47234,0.0,0.023984512682218136
ADI-47312,0.0117080816482264,0.016324937309530482
ADI-47236,0.0,0.035297659367492504
ADI-47249,0.0,0.02439726434422466
ADI-47316,0.0859512164424335,0.0261628228597541
ADI-47250,0.0,0.034480338060103734
ADI-47265,0.4878169409491567,0.024746071451521384
ADI-47285,0.1086429658720111,0.020109436115921968
ADI-46708,0.0,0.022288833041639276
ADI-46704,0.0,0.008423446736002909
ADI-45479,0.0,0.01496548536147362
ADI-45407,0.0,0.0274444995779672
ADI-47218,0.0,0.01912121683163107
ADI-45476,0.0,0.019916109097091496
ADI-45480,0.0,0.03105711446883748
ADI-47117,0.0,0.013807690693395758
ADI-46705,0.0,0.03521030817595663
ADI-47262,0.0,0.008720341594137981
ADI-45498,0.71069495966422,0.012129500957239754
