antibody_id,y_true,y_pred
ADI-38502,8.886,9.849141329987793
ADI-38501,8.959,9.391368410718963
ADI-47174,8.596,9.24864709120348
ADI-47056,8.62,9.503105566527223
ADI-47279,8.62,8.76111134916087
ADI-47057,8.625,9.207495738746648
ADI-47058,8.63,9.470147357095549
ADI-47175,8.659,9.657060568712533
ADI-47283,8.683,9.398503225806452
ADI-47178,8.717,9.43913999447192
ADI-47179,8.721,9.498654320288558
ADI-45368,8.736,9.321221713784238
ADI-47063,8.756,9.607601654815063
ADI-47064,8.77,9.411886474310723
ADI-47066,8.775,9.479782379259559
ADI-45379,8.794,9.350542055003135
ADI-47067,8.795,9.203720011608143
ADI-47068,8.8,9.398503225806452
ADI-47069,8.804,9.398503225806452
ADI-45442,8.809,9.497414887106254
ADI-47184,8.819,9.311636237257005
ADI-47073,8.829,9.45181913904413
ADI-47074,8.834,9.318237859066206
ADI-45370,8.848,9.548746588657373
ADI-47077,8.858,9.449539742267103
ADI-47079,8.877,9.64206315885742
ADI-47289,8.877,9.414372863891833
ADI-47191,8.882,9.398503225806452
ADI-47192,8.886,9.350385982466454
ADI-47290,8.897,9.482212171832888
ADI-47195,8.906,9.435443472724966
ADI-47083,8.921,9.301842271107835
ADI-47199,8.931,9.132882718118868
ADI-47201,8.935,9.58422452617691
ADI-45447,8.945,9.367894119555404
ADI-47293,8.95,9.366034969781946
ADI-45378,8.95,9.350542055003135
ADI-47093,8.989,9.435443227991014
ADI-47297,9.008,9.398503225806452
ADI-45440,9.017,9.345979148697536
ADI-47209,9.037,9.398503225806452
ADI-46678,9.056,9.422186980942787
ADI-47099,9.071,9.136494903208732
ADI-47300,9.076,9.41573908225445
ADI-47215,9.086,9.61141416892944
ADI-47301,9.115,9.44840004387859
ADI-47106,9.134,9.497414887106254
ADI-47109,9.164,9.398503225806452
ADI-47224,9.207,9.398503225806452
ADI-47225,9.236,9.371327940355384
ADI-47119,9.261,9.533100690621023
ADI-47121,9.28,9.360643267963074
ADI-47311,9.294,8.912921923948835
ADI-47123,9.309,9.316923783418972
ADI-47231,9.358,9.747255114723025
ADI-47232,9.358,9.447260345490076
ADI-47258,9.372,9.478823389371682
ADI-45491,9.406,9.398503225806452
ADI-45373,9.532,9.352665379243481
ADI-47132,9.557,9.398503225806452
ADI-47237,9.6,9.367695151741998
ADI-47135,9.62,9.424466377719812
ADI-47243,9.668,9.287203421342394
ADI-45375,9.736,9.200153532970708
ADI-47140,9.813,9.215935531403558
ADI-47317,9.833,9.276305587213097
ADI-45448,9.847,9.370372985920012
ADI-45382,9.959,9.398503225806452
ADI-47253,9.979,9.398503225806452
ADI-47166,10.09,9.514306270525985
ADI-45428,10.372,9.174446721512124
ADI-47261,10.809,9.520068466045675
ADI-47155,10.984,9.557811089175857
ADI-47158,11.386,9.312078652837318
ADI-45438,11.643,9.584818393689085
ADI-38500,9.294,9.45527415890789
ADI-38499,9.901,9.410110478416854
ADI-45456,8.697,9.398503225806452
ADI-46692,8.789,9.442701551936024
ADI-45390,8.809,9.447260345490076
ADI-45395,8.814,9.39760178364377
ADI-46690,8.819,9.48072374122479
ADI-45393,8.838,9.357228470855043
ADI-45460,8.852,9.170590745821873
ADI-45389,8.857,9.46699137384121
ADI-46689,8.867,9.569547141746442
ADI-45459,8.872,9.145888468737825
ADI-45463,8.916,9.637465402753746
ADI-45470,8.959,9.077051011219458
ADI-45452,8.969,9.367479091884627
ADI-45454,8.974,9.398503225806452
ADI-47205,8.988,9.396943334765671
ADI-46695,9.013,9.398503225806452
ADI-47213,9.081,9.325312617919163
ADI-46696,9.085,9.385859094808927
