antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.02884463979356689
ADI-47282,0.1001224302148392,0.024460145039570905
ADI-47059,0.0,0.009343552556801344
ADI-47060,0.0,0.010359667378849465
ADI-47182,0.0016032464910086,0.018275574945833123
ADI-45379,0.0,0.022153771776016733
ADI-47068,0.0082596763452732,0.04354494863538991
ADI-47074,0.0,0.00731635052141404
ADI-47186,0.0399617830009311,0.03979445327588002
ADI-45370,0.0,0.015566453185983436
ADI-47077,0.008179157681853,0.009663705347269388
ADI-47191,0.0307642449859308,0.017340952747822855
ADI-47290,0.0101876351946198,0.02468848766203301
ADI-47201,0.0,0.01851297072930422
ADI-47209,0.0,0.040888476734215744
ADI-47224,0.0,0.05469474484225208
ADI-45429,0.1196818101353888,0.025884508524191954
ADI-47119,0.0109044332528073,0.007524527234625756
ADI-45491,0.1376458831153558,0.06170074124449896
ADI-47132,0.076218251658723,0.011726648589759515
ADI-47135,0.0,0.024280400437364614
ADI-47247,0.0526186295551947,0.01756302546486898
ADI-45382,0.0,0.006852916162972622
ADI-47166,0.0,0.012447387677547685
ADI-47155,0.0,0.006749249631151019
ADI-47153,0.0,-0.020737391088863494
ADI-38500,0.0,0.009892097898719747
ADI-45455,0.0,0.003443695354542701
ADI-45450,0.0,0.04966946809076941
ADI-45454,0.0,0.03937598318943191
ADI-47205,0.0,0.015382307189727006
ADI-46684,0.0,0.04157069866842962
ADI-47219,0.0,0.04518990109554881
ADI-45383,0.0,0.025667750878383813
ADI-45422,0.0,0.05094703246766795
ADI-45451,0.0,0.020228680649313536
ADI-45499,0.7102380771184466,0.06230021795248506
ADI-45402,0.0,0.039695380413943875
ADI-47286,0.0,0.029243405870882106
ADI-47287,0.1124592255368346,0.019235171301726334
ADI-47072,0.0045593595324976,0.04396427166769577
ADI-47075,0.0,0.028951060387138513
ADI-47194,0.0,0.013711039435708278
ADI-47197,0.1288441175820064,0.0688742244553339
ADI-47090,0.244954239566193,0.012992794911053906
ADI-47202,0.0047482893295442,0.02319962908975781
ADI-47095,0.0855176453362944,0.041062973329264216
ADI-47111,0.0,0.03590855604477427
ADI-47114,0.0,0.035960422950435
ADI-47227,0.0363324138596753,0.06599405001446026
ADI-47306,0.0,0.022086906028228083
ADI-47228,0.0,0.05960048990741538
ADI-47249,0.0,0.01976828436800692
ADI-47134,0.1898560955738424,0.05737723059866113
ADI-47141,0.0,0.055806930645450364
ADI-47250,0.0,0.03256930075280698
ADI-47145,0.0,0.018163650136218762
ADI-47146,0.0,0.012598157886596004
ADI-47147,0.0,0.014488629961839368
ADI-47265,0.4878169409491567,0.04366333413970998
ADI-45411,0.0,0.050162806078287214
ADI-45406,0.0,0.025821095187718975
ADI-46704,0.0,0.04807990070155593
ADI-45430,0.2608664213159722,0.041093991704308525
ADI-47188,0.0,0.05239687287062994
ADI-45408,0.0,0.04267413321505102
ADI-45407,0.0,0.028564256058157586
ADI-45476,0.0,0.013165921562609912
ADI-45493,0.1380624778527795,0.06387520237524988
ADI-45435,0.4571773287043954,0.05758110231316105
ADI-45498,0.71069495966422,0.04255483672603269
