antibody_id,y_true,y_pred
ADI-38502,8.886,9.02498
ADI-38501,8.959,9.277503
ADI-47278,8.547,9.311334
ADI-47282,8.673,9.0612135
ADI-47059,8.688,9.325214
ADI-47284,8.717,9.118686
ADI-47180,8.727,9.287586
ADI-47062,8.751,9.349695
ADI-47063,8.756,9.365421
ADI-47069,8.804,9.686311
ADI-47070,8.809,9.368432
ADI-46682,8.833,9.084263
ADI-47074,8.834,9.616285
ADI-47186,8.838,9.314641
ADI-47077,8.858,9.012192
ADI-47196,8.906,9.739604
ADI-47093,8.989,9.836264
ADI-47297,9.008,9.357005
ADI-47300,9.076,9.386697
ADI-47215,9.086,9.286497
ADI-47112,9.193,9.237945
ADI-45429,9.255,9.597456
ADI-47123,9.309,9.369322
ADI-47258,9.372,9.886933
ADI-46677,9.406,9.218445
ADI-47135,9.62,9.857255
ADI-47244,9.756,9.38931
ADI-47253,9.979,9.228608
ADI-47152,10.551,9.637247
ADI-47158,11.386,9.749071
ADI-45438,11.643,10.316369
ADI-38498,8.804,9.997954
ADI-45397,8.624,8.956226
ADI-45456,8.697,9.458996
ADI-46692,8.789,9.173969
ADI-46690,8.819,9.166345
ADI-47104,9.124,9.905848
ADI-47065,8.775,9.319901
ADI-47287,8.804,9.872115
ADI-45472,8.828,9.019246
ADI-47189,8.862,9.781349
ADI-47190,8.877,9.700585
ADI-47194,8.906,9.339638
ADI-47193,8.906,9.17348
ADI-47082,8.916,9.64556
ADI-47197,8.92,9.15742
ADI-47087,8.93,9.572692
ADI-47292,8.935,8.694793
ADI-47200,8.935,9.328948
ADI-47207,9.008,9.18893
ADI-47306,9.255,8.814524
ADI-47307,9.265,9.2608
ADI-47124,9.328,9.204552
ADI-47129,9.508,9.841249
ADI-47246,9.561,10.007871
ADI-47239,9.61,9.824196
ADI-47240,9.644,9.569085
ADI-47139,9.75,9.724035
ADI-47254,9.998,9.531564
ADI-47147,10.076,9.962285
ADI-45411,8.93,9.05426
ADI-46706,8.799,9.112679
ADI-45409,8.823,9.3325615
ADI-45481,9.241,9.125439
ADI-47120,9.265,9.633829
