antibody_id,y_true,y_pred
ADI-38501,64.5,67.35943533826457
ADI-47173,64.5,70.61859215198308
ADI-47054,71.0,71.65317844420194
ADI-47056,68.5,71.38444316826241
ADI-47057,67.5,69.08485544678608
ADI-47280,70.0,72.12264334570136
ADI-47058,67.0,63.7211233449423
ADI-47281,72.0,63.07253124659877
ADI-47175,68.0,69.53870241102892
ADI-47283,71.5,69.53870241102892
ADI-47177,73.0,70.93680342248638
ADI-47284,64.5,72.21421752905188
ADI-45439,67.5,69.73346102277984
ADI-47062,70.0,66.1814655585893
ADI-47183,69.5,67.93256805639327
ADI-47066,71.0,69.53870241102892
ADI-47069,61.0,68.7981285305671
ADI-47070,63.5,59.94322630363882
ADI-45442,67.0,69.53870241102892
ADI-47184,65.5,66.93264685312701
ADI-47073,61.5,72.55577206544471
ADI-46682,70.5,67.98320279505951
ADI-47289,67.0,67.10000076947726
ADI-47192,64.0,63.257497293919116
ADI-47195,68.5,57.39944423280783
ADI-47196,69.0,70.11142227961008
ADI-47198,67.5,66.88626668459213
ADI-47199,71.0,73.65710104420805
ADI-45447,60.0,69.53870241102892
ADI-47293,67.0,69.53870241102892
ADI-45378,80.5,67.10000076947726
ADI-47204,67.0,69.55320401770683
ADI-47093,69.0,69.53870241102892
ADI-47297,79.5,73.28054846021418
ADI-45440,67.0,71.14086799685279
ADI-46678,72.5,75.56078289437887
ADI-47100,67.0,71.21959032199447
ADI-47216,70.0,74.55429966315131
ADI-46710,72.5,70.30871375643946
ADI-47301,67.0,61.389174019495094
ADI-47187,66.5,68.16926681887679
ADI-47105,69.5,65.05887683928941
ADI-47106,60.0,64.71139992009303
ADI-45490,69.5,65.14054198422038
ADI-47302,73.0,69.89952358100045
ADI-47109,65.5,67.94438816370985
ADI-47304,69.0,69.53870241102892
ADI-47112,59.5,62.46005763036911
ADI-47113,73.0,74.39917194267309
ADI-47225,63.5,63.52626282998375
ADI-47308,66.5,65.14765294624418
ADI-47121,67.5,72.30404575928107
ADI-47122,66.0,74.19233279501128
ADI-47123,72.0,72.7302073142239
ADI-47232,70.0,71.38444316826241
