antibody_id,y_true,y_pred
ADI-47278,71.5,68.5553411477602
ADI-47282,70.5,67.29920258971542
ADI-47059,68.0,69.9001602313116
ADI-47060,65.0,70.86975365922997
ADI-47182,72.0,69.9001602313116
ADI-45379,66.0,69.33970733197386
ADI-47068,70.5,71.83910561462652
ADI-47074,72.5,72.35502871105432
ADI-47186,71.0,69.58525087495055
ADI-45370,69.0,69.73632661655343
ADI-47077,67.0,69.41065389478885
ADI-47191,71.5,72.60817788367262
ADI-47290,73.0,69.76036101651083
ADI-47201,68.5,69.73632661655343
ADI-47209,77.0,72.1948326553393
ADI-47224,76.0,72.21809934433375
ADI-45429,74.0,69.11721783274268
ADI-47119,66.5,70.5866518656826
ADI-45491,74.0,75.72312008594974
ADI-47132,70.5,64.11441736950928
ADI-47135,56.0,69.04556035234319
ADI-47247,76.0,73.31828356645927
ADI-45382,71.0,70.11282603939038
ADI-47166,65.5,69.78919600026921
ADI-47155,60.0,67.47115055235997
ADI-47153,60.0,70.37487941528669
ADI-38500,66.0,67.10571339881358
ADI-45455,57.5,70.86975365922997
ADI-45450,70.5,69.14594084597135
ADI-45454,69.0,69.41787004189212
ADI-47205,77.0,72.35502871105432
ADI-46684,69.0,67.31987489657816
ADI-47219,75.0,74.24128344148751
ADI-45383,73.5,68.35914581406263
ADI-45422,72.0,72.81099329697723
ADI-45451,69.0,71.42064347892037
ADI-45499,68.5,73.96082282703962
ADI-45402,68.5,71.83910561462652
ADI-47286,67.0,67.93797183377113
ADI-47287,71.0,73.37022312882847
ADI-47072,69.5,68.74075982424267
ADI-47075,69.0,71.36777409520458
ADI-47194,70.5,72.47144400402914
ADI-47197,66.0,68.66822058168194
ADI-47090,62.0,71.77548032841102
ADI-47202,72.5,70.27915396101882
ADI-47095,72.0,74.15933898208101
ADI-47111,74.5,72.21809934433375
ADI-47114,69.0,74.15933898208101
ADI-47227,74.0,76.30027157892955
ADI-47306,70.5,69.54965533647072
ADI-47228,73.0,72.91294902623528
ADI-47249,68.0,70.0722977938166
ADI-47134,65.5,68.74075982424267
ADI-47141,75.0,68.87941063344873
ADI-47250,71.5,73.03489978012855
ADI-47145,68.0,68.74075982424267
ADI-47146,65.0,75.61974859512095
ADI-47147,74.0,74.24491090263983
ADI-47265,69.5,72.81099329697723
ADI-45411,67.0,69.42578330318491
ADI-45406,69.5,68.06952435678835
ADI-46704,68.5,70.04346281005822
ADI-45430,80.0,76.96809428022472
ADI-47188,70.0,67.68684108153023
ADI-45408,75.0,72.21809934433375
ADI-45407,77.5,70.5866518656826
ADI-45476,72.5,70.5866518656826
ADI-45493,75.0,75.72312008594974
ADI-45435,76.5,75.72312008594974
ADI-45498,75.5,69.78919600026921
