antibody_id,y_true,y_pred
ADI-38502,8.886,9.441208671352527
ADI-38501,8.959,9.21024334790872
ADI-47278,8.547,9.188154122367994
ADI-47282,8.673,9.441208671352527
ADI-47059,8.688,9.31468139686026
ADI-47284,8.717,9.086720112792504
ADI-47180,8.727,9.083716073416454
ADI-47062,8.751,9.251417759614126
ADI-47063,8.756,9.441208671352527
ADI-47069,8.804,9.504472308598661
ADI-47070,8.809,9.760530896959246
ADI-46682,8.833,8.998363210629593
ADI-47074,8.834,9.757526857583196
ADI-47186,8.838,9.50747634797471
ADI-47077,8.858,9.444212710728577
ADI-47196,8.906,9.697267259713112
ADI-47093,8.989,9.12489048512186
ADI-47297,9.008,9.12489048512186
ADI-47300,9.076,9.567735945844795
ADI-47215,9.086,9.377945034106395
ADI-47112,9.193,9.336770622400989
ADI-45429,9.255,9.567735945844795
ADI-47123,9.309,9.377945034106395
ADI-47258,9.372,9.763534936335295
ADI-46677,9.406,9.12489048512186
ADI-47135,9.62,10.013585445943779
ADI-47244,9.756,9.884054132075462
ADI-47253,9.979,9.31468139686026
ADI-47152,10.551,9.444212710728577
ADI-47158,11.386,9.675178034172383
ADI-45438,11.643,9.504472308598661
ADI-38498,8.804,9.71635244587779
ADI-45397,8.624,9.12789452449791
ADI-45456,8.697,9.441208671352527
ADI-46692,8.789,9.292592171319532
ADI-46690,8.819,8.871835936137325
ADI-47104,9.124,9.504472308598661
ADI-47065,8.775,9.447216750104626
ADI-47287,8.804,9.694263220337062
ADI-45472,8.828,9.400034259647121
ADI-47189,8.862,9.763534936335295
ADI-47190,8.877,9.235336612825499
ADI-47194,8.906,9.188154122367994
ADI-47193,8.906,9.188154122367994
ADI-47082,8.916,9.4251275245639
ADI-47197,8.92,9.301604289447681
ADI-47087,8.93,9.12489048512186
ADI-47292,8.935,9.400034259647121
ADI-47200,8.935,9.4191194458118
ADI-47207,9.008,9.6149184363023
ADI-47306,9.255,9.377945034106395
ADI-47307,9.265,9.567735945844795
ADI-47124,9.328,9.61191439692625
ADI-47129,9.508,9.694263220337062
ADI-47246,9.561,8.83066152443192
ADI-47239,9.61,10.054759857649184
ADI-47240,9.644,9.801705308664651
ADI-47139,9.75,9.570739985220845
ADI-47254,9.998,9.589825171385522
ADI-47147,10.076,9.884054132075462
ADI-45411,8.93,9.12789452449791
ADI-46706,8.799,9.377945034106395
ADI-45409,8.823,9.694263220337062
ADI-45481,9.241,9.146979710662588
ADI-47120,9.265,9.570739985220845
