antibody_id,y_true,y_pred
ADI-47278,8.547,9.080654
ADI-47282,8.673,9.1755085
ADI-47059,8.688,9.328514
ADI-47178,8.717,9.303179
ADI-47284,8.717,9.281984
ADI-46682,8.833,9.04644
ADI-45370,8.848,8.870515
ADI-47079,8.877,9.577949
ADI-47192,8.886,9.507081
ADI-47290,8.897,9.050929
ADI-47201,8.935,8.925763
ADI-47217,9.1,9.359622
ADI-45490,9.144,9.572453
ADI-47304,9.193,9.085634
ADI-45429,9.255,9.360843
ADI-47119,9.261,9.503402
ADI-47231,9.358,9.103972
ADI-47243,9.668,9.389617
ADI-45375,9.736,9.785082
ADI-45448,9.847,9.472725
ADI-45382,9.959,9.426963
ADI-47166,10.09,9.451289
ADI-47151,10.546,9.021057
ADI-47155,10.984,9.436795
ADI-47161,11.775,9.661377
ADI-45456,8.697,9.4005995
ADI-46692,8.789,9.244218
ADI-45389,8.857,9.320137
ADI-47295,8.964,9.396976
ADI-47205,8.988,9.164395
ADI-46695,9.013,9.007069
ADI-46696,9.085,9.44464
ADI-45391,9.153,9.4040365
ADI-45453,9.357,9.068088
ADI-45383,9.712,9.508909
ADI-45425,11.09,9.850054
ADI-37123,8.566,9.217927
ADI-37124,9.653,8.802107
ADI-45402,8.736,8.839386
ADI-47287,8.804,9.782205
ADI-47078,8.867,9.377292
ADI-47194,8.906,9.31854
ADI-47090,8.94,9.028312
ADI-47202,8.945,9.043115
ADI-47206,8.993,9.00572
ADI-47303,9.187,9.201018
ADI-47226,9.246,9.433524
ADI-47306,9.255,8.760389
ADI-47125,9.362,9.475639
ADI-47127,9.377,10.109289
ADI-47246,9.561,9.339235
ADI-47139,9.75,9.401194
ADI-47252,9.94,9.494841
ADI-47254,9.998,9.580021
ADI-47147,10.076,9.584971
ADI-47154,10.949,9.970871
ADI-47263,11.279,9.643216
ADI-47160,11.745,9.685597
ADI-45488,9.275,9.419072
ADI-45407,9.11,9.476544
ADI-45476,9.178,8.936695
ADI-47130,9.522,10.255239
ADI-47255,10.003,9.474938
ADI-47257,10.26,9.060679
ADI-45498,12.449,9.662754
