antibody_id,y_true,y_pred
ADI-47173,8.465,9.465818252847647
ADI-47057,8.625,8.203377897884769
ADI-47177,8.717,8.921337846234398
ADI-47179,8.721,8.347724268236016
ADI-45368,8.736,8.662714821189812
ADI-47183,8.756,9.703862789146314
ADI-45370,8.848,9.520708662461905
ADI-47192,8.886,8.744375684654143
ADI-47290,8.897,9.175751983753143
ADI-47198,8.926,8.658352218895631
ADI-47201,8.935,9.520708662461905
ADI-47204,8.965,9.200629284038612
ADI-47099,9.071,9.341902808670824
ADI-47100,9.081,10.475576784970954
ADI-47216,9.096,9.678298941194873
ADI-46710,9.1,9.673845372933139
ADI-47187,9.119,9.605327951536006
ADI-47302,9.149,9.583666538758969
ADI-47119,9.261,9.290575400297751
ADI-47308,9.275,9.477531757047274
ADI-47121,9.28,10.121586661709669
ADI-47122,9.285,10.35782980298027
ADI-47238,9.6,10.247892791203459
ADI-47166,10.09,10.538584619738758
ADI-47149,10.503,10.452462205416174
ADI-47259,10.717,9.901659799551897
ADI-47260,10.74,9.673845372933139
ADI-47155,10.984,10.680635134049353
ADI-45455,8.717,9.237000997168797
ADI-45450,8.717,8.977229033188705
ADI-45464,8.77,10.18781340243843
ADI-45389,8.857,9.432625914608346
ADI-46689,8.867,9.231965796894011
ADI-45388,8.984,10.247892791203459
ADI-46684,9.037,9.464684990936295
ADI-46697,9.095,10.251695021268574
ADI-45391,9.153,9.099674770861293
ADI-45461,9.202,10.35782980298027
ADI-47309,9.284,9.39602615078333
ADI-47137,9.687,9.54638091491936
ADI-45422,10.143,9.437116843119778
ADI-45425,11.09,9.49069124624873
ADI-45499,12.216,8.926373046509184
ADI-45497,12.74,11.003500876898467
ADI-37124,9.653,8.885690021543025
ADI-47076,8.857,9.127496535330597
ADI-47291,8.916,9.614433986793674
ADI-47085,8.925,9.067070019165335
ADI-47089,8.94,8.45265413179708
ADI-47090,8.94,8.835601079286889
ADI-47091,8.959,9.929174297954889
ADI-47092,8.988,8.971856907049181
ADI-47206,8.993,10.523722852885905
ADI-47094,9.003,9.432081642844992
ADI-47208,9.017,8.850047988695133
ADI-47096,9.027,9.929174297954889
ADI-47097,9.037,10.247892791203459
ADI-47212,9.081,9.177207932960723
ADI-47230,9.318,9.068031499777609
ADI-47234,9.377,9.231965796894011
ADI-47312,9.391,9.66542529678166
ADI-47236,9.406,8.925870220691607
ADI-47249,9.44,10.485010216609806
ADI-47316,9.605,9.632741760559325
ADI-47250,9.93,9.4286967669683
ADI-47265,11.886,9.437116843119778
ADI-47285,8.751,9.583666538758969
ADI-46708,8.765,8.925870220691607
ADI-46704,8.78,9.122177580624191
ADI-45479,9.003,9.099674770861293
ADI-45407,9.11,9.290575400297751
ADI-47218,9.119,10.657598472214978
ADI-45476,9.178,9.290575400297751
ADI-45480,9.212,11.003500876898467
ADI-47117,9.25,9.473729526982158
ADI-46705,9.304,8.931775672015316
ADI-47262,11.046,10.764375677091083
ADI-45498,12.449,10.538584619738758
