antibody_id,y_true,y_pred
ADI-47054,71.0,69.08187866210938
ADI-47055,70.5,71.23521423339844
ADI-47174,74.0,70.37346649169922
ADI-47056,68.5,62.570743560791016
ADI-47279,65.5,69.69379425048828
ADI-47280,70.0,75.233642578125
ADI-47058,67.0,66.62405395507812
ADI-47281,72.0,67.87642669677734
ADI-47175,68.0,68.72532653808594
ADI-47283,71.5,71.25799560546875
ADI-47060,65.0,69.67440032958984
ADI-47178,70.5,69.72557830810547
ADI-45439,67.5,69.36392211914062
ADI-47182,72.0,69.53593444824219
ADI-47064,66.5,65.88574981689453
ADI-47066,71.0,70.92623138427734
ADI-45379,66.0,68.94102478027344
ADI-47067,60.5,68.13668060302734
ADI-47068,70.5,71.01669311523438
ADI-45442,67.0,69.29437255859375
ADI-47184,65.5,73.49546813964844
ADI-47073,61.5,69.37142181396484
ADI-47079,67.0,68.1624526977539
ADI-47289,67.0,69.50474548339844
ADI-47191,71.5,70.84441375732422
ADI-47195,68.5,69.02189636230469
ADI-47083,63.0,70.057861328125
ADI-47199,71.0,69.6447982788086
ADI-45447,60.0,67.47193145751953
ADI-47293,67.0,68.82032012939453
ADI-45378,80.5,71.33262634277344
ADI-45440,67.0,67.32574462890625
ADI-47209,77.0,70.87386322021484
ADI-46678,72.5,69.71305084228516
ADI-47217,73.5,71.21990203857422
ADI-47301,67.0,70.63506317138672
ADI-47105,69.5,70.01693725585938
ADI-47106,60.0,69.3488998413086
ADI-45490,69.5,60.77342224121094
ADI-47109,65.5,68.51380157470703
ADI-47304,69.0,71.54301452636719
ADI-47113,73.0,68.23072052001953
ADI-47224,76.0,71.63961029052734
ADI-47225,63.5,71.19821166992188
ADI-47311,69.0,70.32612609863281
ADI-47231,70.5,68.71548461914062
ADI-47232,70.0,71.41403198242188
ADI-45491,74.0,72.82434844970703
ADI-47313,64.5,72.08780670166016
ADI-45373,68.0,68.61345672607422
ADI-47132,70.5,67.69122314453125
ADI-47237,76.5,70.60501861572266
ADI-47243,70.0,73.70536041259766
