antibody_id,y_true,y_pred
ADI-38502,66.0,68.58292705902147
ADI-38501,64.5,68.87033409252888
ADI-47278,71.5,68.86292292235699
ADI-47282,70.5,64.4871896305116
ADI-47059,68.0,66.83132083223269
ADI-47284,64.5,64.07029986271121
ADI-47180,72.0,66.68718773681404
ADI-47062,70.0,68.89316297617862
ADI-47063,64.5,71.15394231559239
ADI-47069,61.0,72.63747930950662
ADI-47070,63.5,63.591346841299625
ADI-46682,70.5,67.22070453233029
ADI-47074,72.5,71.21442556885778
ADI-47186,71.0,71.012884184617
ADI-47077,67.0,68.37454080399517
ADI-47196,69.0,68.43420281269732
ADI-47093,69.0,65.94995349647837
ADI-47297,79.5,69.99121175624757
ADI-47300,68.0,69.86602017989787
ADI-47215,76.0,69.37039157603486
ADI-47112,59.5,69.23461276530684
ADI-45429,74.0,71.20882734513272
ADI-47123,72.0,69.70510962626884
ADI-47258,68.0,74.47978732529056
ADI-46677,68.0,71.15150544645894
ADI-47135,56.0,67.16022191223325
ADI-47244,71.5,75.00454283476971
ADI-47253,64.5,67.72176683953003
ADI-47152,67.5,65.60056969281365
ADI-47158,69.0,68.44260551446163
ADI-45438,67.5,71.80877100308679
ADI-38498,70.5,68.37891721129463
ADI-45397,71.0,62.69689466563998
ADI-45456,73.0,68.29662767170487
ADI-46692,67.0,67.44845741379024
ADI-46690,73.5,68.9462017645621
ADI-47104,74.5,70.44153106219082
ADI-47065,62.5,68.15898710576137
ADI-47287,71.0,69.43009051360478
ADI-45472,69.5,66.13848949686086
ADI-47189,70.5,74.41294623033758
ADI-47190,66.0,73.11124876602435
ADI-47194,70.5,70.32261297941498
ADI-47193,74.0,72.68051051181473
ADI-47082,70.5,66.99748324489693
ADI-47197,66.0,73.37648105801242
ADI-47087,64.5,69.86247693725382
ADI-47292,70.5,70.7013228278975
ADI-47200,72.0,72.59570036121214
ADI-47207,75.0,71.68470616536341
ADI-47306,70.5,67.00961111499593
ADI-47307,72.0,70.62060323775431
ADI-47124,68.0,67.23489284155224
ADI-47129,62.0,68.44335788053695
ADI-47246,72.0,68.74820741210338
ADI-47239,69.0,67.04808718662291
ADI-47240,66.0,69.68315939983061
ADI-47139,69.0,68.27449394041234
ADI-47254,71.5,70.12472490101835
ADI-47147,74.0,73.02627387176456
ADI-45411,67.0,68.08173586245141
ADI-46706,78.5,69.29934712333394
ADI-45409,72.0,70.28845054164282
ADI-45481,81.5,69.82278477957253
ADI-47120,72.5,67.96887613517653
