antibody_id,y_true,y_pred
ADI-47173,64.5,71.31051682677003
ADI-47057,67.5,67.28108869884045
ADI-47177,73.0,69.43870253883233
ADI-47179,65.5,67.88622516178327
ADI-45368,67.5,70.3058287822135
ADI-47183,69.5,69.41344478269247
ADI-45370,69.0,67.38755146746884
ADI-47192,64.0,69.8951745926177
ADI-47290,73.0,68.34712817701642
ADI-47198,67.5,70.16429082031944
ADI-47201,68.5,67.710409222632
ADI-47204,67.0,67.13888338585433
ADI-47099,68.5,72.89842564895577
ADI-47100,67.0,70.13106825143272
ADI-47216,70.0,70.76042275471168
ADI-46710,72.5,70.71349201238182
ADI-47187,66.5,67.81525382731226
ADI-47302,73.0,73.24251606987706
ADI-47119,66.5,69.53563784574825
ADI-47308,66.5,69.18168765391621
ADI-47121,67.5,69.22845444341624
ADI-47122,66.0,68.11719897433255
ADI-47238,77.0,70.99581201298308
ADI-47166,65.5,67.92231784316954
ADI-47149,76.0,71.77865300890284
ADI-47259,72.5,70.25741198295839
ADI-47260,79.0,70.03506608969856
ADI-47155,60.0,68.14344480900974
ADI-45455,57.5,68.92133962751109
ADI-45450,70.5,70.6893742622399
ADI-45464,70.0,71.8249303977455
ADI-45389,67.5,69.20294411193785
ADI-46689,66.5,67.42963189554794
ADI-45388,72.5,69.978584348213
ADI-46684,69.0,69.87181920113349
ADI-46697,65.0,70.28722169126063
ADI-45391,68.5,67.99283159510277
ADI-45461,68.5,70.07974728733491
ADI-47309,74.0,70.94086370049322
ADI-47137,74.0,70.051486154385
ADI-45422,72.0,70.68194211456465
ADI-45425,74.0,71.83253446188888
ADI-45499,68.5,71.19958366486745
ADI-45497,71.0,72.40964794358865
ADI-37124,66.5,66.81140307710655
ADI-47076,58.5,68.33157773180712
ADI-47291,78.0,70.4938636689199
ADI-47085,67.5,70.08940891182442
ADI-47089,66.0,66.97578909059627
ADI-47090,62.0,69.38436864479289
ADI-47091,74.5,69.12439187629272
ADI-47092,65.5,68.93445496489974
ADI-47206,72.0,69.93770040688004
ADI-47094,77.0,70.39383504632475
ADI-47208,80.0,70.76933186480152
ADI-47096,74.5,70.56632046021892
ADI-47097,70.5,71.04368069005386
ADI-47212,68.5,68.85967790876083
ADI-47230,66.5,68.0280796775681
ADI-47234,66.5,70.15994885195369
ADI-47312,73.0,71.49651212161075
ADI-47236,68.5,70.20703724376212
ADI-47249,68.0,70.02676826943862
ADI-47316,67.0,66.92021425832793
ADI-47250,71.5,71.2485108332241
ADI-47265,69.5,71.4572224418455
ADI-47285,82.5,72.01020997639486
ADI-46708,69.5,68.22256609107619
ADI-46704,68.5,70.19906128306938
ADI-45479,73.0,70.56776202089978
ADI-45407,77.5,70.34265704101551
ADI-47218,70.5,69.23382563979547
ADI-45476,72.5,68.60901907030065
ADI-45480,83.5,71.26521650867458
ADI-47117,79.0,68.36519458011912
ADI-46705,74.0,68.36430196247463
ADI-47262,69.0,70.31373444339755
ADI-45498,75.5,69.51388744178921
