antibody_id,y_true,y_pred
ADI-38502,0.0,0.030138390645764495
ADI-38501,0.0231841139479249,0.04047177824510938
ADI-47174,0.0263816061762892,0.04047177824510938
ADI-47056,0.0006642545566999,0.03402128487844119
ADI-47279,0.0342286654571706,0.030138390645764495
ADI-47057,0.0,0.030138390645764495
ADI-47058,0.0218881186237432,0.0357817660903314
ADI-47175,0.1003076407864323,0.030138390645764495
ADI-47283,0.144470950539729,0.025322700876762028
ADI-47178,0.0043073821494937,0.03402128487844119
ADI-47179,0.0,0.0357817660903314
ADI-45368,0.0,0.0357817660903314
ADI-47063,0.0,0.030138390645764495
ADI-47064,0.0,0.04047177824510938
ADI-47066,0.0,0.030138390645764495
ADI-45379,0.0,0.0357817660903314
ADI-47067,0.002319562887265,0.030138390645764495
ADI-47068,0.0082596763452732,0.025322700876762028
ADI-47069,0.0,0.025322700876762028
ADI-45442,0.0,0.0357817660903314
ADI-47184,0.0,0.03402128487844119
ADI-47073,0.013344154053383,0.03402128487844119
ADI-47074,0.0,0.04047177824510938
ADI-45370,0.0,0.04047177824510938
ADI-47077,0.008179157681853,0.03402128487844119
ADI-47079,0.0,0.030138390645764495
ADI-47289,0.0,0.0357817660903314
ADI-47191,0.0307642449859308,0.025322700876762028
ADI-47192,0.0,0.03402128487844119
ADI-47290,0.0101876351946198,0.04047177824510938
ADI-47195,0.007915341388598,0.03402128487844119
ADI-47083,0.0441950009877949,0.04047177824510938
ADI-47199,0.1110189333906758,0.030138390645764495
ADI-47201,0.0,0.04047177824510938
ADI-45447,0.0,0.0357817660903314
ADI-47293,0.0,0.0357817660903314
ADI-45378,0.0,0.0357817660903314
ADI-47093,0.0,0.0357817660903314
ADI-47297,0.1063432607827502,0.025322700876762028
ADI-45440,0.0,0.03402128487844119
ADI-47209,0.0,0.025322700876762028
ADI-46678,0.0,0.03402128487844119
ADI-47099,0.0,0.04047177824510938
ADI-47300,0.2370310817762104,0.030138390645764495
ADI-47215,0.0,0.030138390645764495
ADI-47301,0.2762569881452822,0.03402128487844119
ADI-47106,0.0076929673144306,0.0357817660903314
ADI-47109,0.0,0.025322700876762028
ADI-47224,0.0,0.025322700876762028
ADI-47225,0.0248899819539318,0.03402128487844119
ADI-47119,0.0109044332528073,0.04047177824510938
ADI-47121,0.0744909910371055,0.03402128487844119
ADI-47311,0.1597935011890582,0.030138390645764495
ADI-47123,0.0059690366448408,0.04047177824510938
ADI-47231,0.0076311513887565,0.030138390645764495
ADI-47232,0.0026064441789733,0.03402128487844119
ADI-47258,0.3093158886759509,0.0357817660903314
ADI-45491,0.1376458831153558,0.025322700876762028
ADI-45373,0.0,0.03402128487844119
ADI-47132,0.076218251658723,0.025322700876762028
ADI-47237,0.0,0.03402128487844119
ADI-47135,0.0,0.03402128487844119
ADI-47243,0.0,0.04047177824510938
ADI-45375,0.0,0.030138390645764495
ADI-47140,0.0,0.04047177824510938
ADI-47317,0.2062584454933397,0.03402128487844119
ADI-45448,0.0,0.0357817660903314
ADI-45382,0.0,0.025322700876762028
ADI-47253,0.2369622298171949,0.025322700876762028
ADI-47166,0.0,0.04047177824510938
ADI-45428,0.1084065458206572,0.030138390645764495
ADI-47261,0.0,0.030138390645764495
ADI-47155,0.0,0.03402128487844119
ADI-47158,0.0021826123100923,0.04047177824510938
ADI-45438,0.0,0.030138390645764495
ADI-38500,0.0,0.009007926387966873
ADI-38499,0.0,0.0074153961141585276
ADI-45456,0.0016772990783864,0.019810293335731637
ADI-46692,0.0,0.0031910772330414443
ADI-45390,0.0,0.0031910772330414443
ADI-45395,0.0,0.009007926387966873
ADI-46690,0.0,0.02118703764539072
ADI-45393,0.0,0.009007926387966873
ADI-45460,0.0,0.02118703764539072
ADI-45389,0.0070083897155399,0.0031910772330414443
ADI-46689,0.0,0.0074153961141585276
ADI-45459,0.0,0.02118703764539072
ADI-45463,0.0273541395772481,0.0074153961141585276
ADI-45470,0.0015461836796813,0.02118703764539072
ADI-45452,0.0,0.02118703764539072
ADI-45454,0.0,0.019810293335731637
ADI-47205,0.0,0.009007926387966873
ADI-46695,0.0,0.019810293335731637
ADI-47213,0.0,0.0031910772330414443
ADI-46696,0.0,0.0031910772330414443
ADI-47219,0.0,0.019810293335731637
ADI-45391,0.0,0.0031910772330414443
ADI-47116,0.0,0.009007926387966873
ADI-45453,0.0,0.0074153961141585276
ADI-46693,0.0,0.009007926387966873
ADI-45383,0.0,0.019810293335731637
ADI-45469,0.0,0.02118703764539072
ADI-45485,0.0046199789393404,0.02118703764539072
ADI-45495,0.1513497284919668,0.0031910772330414443
ADI-46691,0.0,0.0031910772330414443
ADI-45425,0.0063540117880379,0.02118703764539072
ADI-45451,0.0,0.019810293335731637
ADI-37123,0.0,0.025722825176087632
ADI-37125,0.0,0.025722825176087632
ADI-38503,0.0059731572321558,0.030138390645764495
ADI-47176,0.0,0.025322700876762028
ADI-45402,0.0,0.02620909012561503
ADI-47286,0.0,0.025039271900220515
ADI-47071,0.0,0.030138390645764495
ADI-47072,0.0045593595324976,0.025322700876762028
ADI-47075,0.0,0.025322700876762028
ADI-47189,0.0,0.025722825176087632
ADI-47078,0.0,0.025322700876762028
ADI-47190,0.1056989498582899,0.02620909012561503
ADI-47081,0.0,0.025039271900220515
ADI-47193,0.0,0.025722825176087632
ADI-47082,0.0,0.030138390645764495
ADI-47197,0.1288441175820064,0.025722825176087632
ADI-47085,0.0,0.025322700876762028
ADI-47087,0.0,0.02620909012561503
ADI-47089,0.0,0.025039271900220515
ADI-47090,0.244954239566193,0.025039271900220515
ADI-47202,0.0047482893295442,0.030138390645764495
ADI-47203,0.0038756729862299,0.025039271900220515
ADI-47294,0.0,0.025039271900220515
ADI-47094,0.0,0.025039271900220515
ADI-47207,0.0,0.025722825176087632
ADI-47208,0.0,0.025722825176087632
ADI-47095,0.0855176453362944,0.025322700876762028
ADI-47299,0.1283716139783214,0.025039271900220515
ADI-47098,0.0069276181594349,0.025322700876762028
ADI-47212,0.0,0.030138390645764495
ADI-47214,0.0,0.02620909012561503
ADI-47102,0.0,0.025039271900220515
ADI-47103,0.0,0.030138390645764495
ADI-47107,0.0,0.025039271900220515
ADI-47220,0.0,0.025722825176087632
ADI-47111,0.0,0.025322700876762028
ADI-47303,0.2013956365348482,0.025322700876762028
ADI-47305,0.0837458015830105,0.025722825176087632
ADI-47227,0.0363324138596753,0.025322700876762028
ADI-47118,0.0,0.02620909012561503
ADI-47307,0.0,0.025039271900220515
ADI-47228,0.0,0.025322700876762028
ADI-47310,0.0,0.030138390645764495
ADI-47229,0.0,0.025722825176087632
ADI-47230,0.0,0.030138390645764495
