antibody_id,y_true,y_pred
ADI-47054,8.523,9.383889416414918
ADI-47278,8.547,9.317795314306233
ADI-47281,8.644,9.351764478858755
ADI-47059,8.688,9.421073106562387
ADI-45439,8.736,9.408348842028307
ADI-47062,8.751,9.439203705538448
ADI-47183,8.756,9.435521889391625
ADI-46682,8.833,9.401679280127057
ADI-47100,9.081,9.381896220381552
ADI-47216,9.096,9.379617641288322
ADI-46710,9.1,9.38478658734875
ADI-47187,9.119,9.330297879225789
ADI-47302,9.149,9.386396591356712
ADI-47112,9.193,9.353466988410434
ADI-45429,9.255,9.407162898888208
ADI-47308,9.275,9.422342601248635
ADI-47122,9.285,9.45386767922653
ADI-46677,9.406,9.446436574124073
ADI-47238,9.6,9.490896902775425
ADI-47244,9.756,9.495963387162323
ADI-47149,10.503,9.421019902243088
ADI-47259,10.717,9.430185273483326
ADI-47260,10.74,9.412676244768983
ADI-47153,11.148,9.387933729308099
ADI-38498,8.804,9.401909091250408
ADI-45464,8.77,9.3626608293367
ADI-47295,8.964,9.367593365721405
ADI-45388,8.984,9.427884153877613
ADI-46697,9.095,9.398310885249598
ADI-45461,9.202,9.403925983574407
ADI-47309,9.284,9.38390655059954
ADI-47137,9.687,9.38877678963685
ADI-45497,12.74,9.351425654667626
ADI-37124,9.653,9.369674074141424
ADI-47061,8.731,9.394677429069878
ADI-47287,8.804,9.37311111567114
ADI-45472,8.828,9.422737104160998
ADI-47288,8.843,9.428376366301706
ADI-47076,8.857,9.370926926312558
ADI-47194,8.906,9.385012971779746
ADI-47292,8.935,9.39571219804869
ADI-47200,8.935,9.392317302854561
ADI-47091,8.959,9.390017717364623
ADI-47296,8.964,9.433687554358071
ADI-47206,8.993,9.48152883047425
ADI-47096,9.027,9.399422118786227
ADI-47097,9.037,9.429308363047651
ADI-47298,9.047,9.450308190063614
ADI-47221,9.192,9.326600194918186
ADI-47222,9.197,9.36095685425952
ADI-47114,9.236,9.368778697147693
ADI-47226,9.246,9.35762737293625
ADI-47306,9.255,9.376501705681614
ADI-47312,9.391,9.380575936517182
ADI-47254,9.998,9.395580155946595
ADI-47285,8.751,9.39167875826913
ADI-46708,8.765,9.40393993866422
ADI-45479,9.003,9.468218815986031
ADI-47218,9.119,9.429731367463845
ADI-45480,9.212,9.378816227635467
ADI-45481,9.241,9.38223788765955
ADI-47117,9.25,9.415269154153972
ADI-46705,9.304,9.410834588002645
ADI-47257,10.26,9.39650462211882
ADI-47262,11.046,9.435305695948239
