antibody_id,y_true,y_pred
ADI-38502,66.0,70.25617
ADI-38501,64.5,69.603096
ADI-47278,71.5,68.95251
ADI-47282,70.5,69.17853
ADI-47059,68.0,70.568054
ADI-47284,64.5,68.18754
ADI-47180,72.0,68.23109
ADI-47062,70.0,68.268585
ADI-47063,64.5,68.00735
ADI-47069,61.0,70.10247
ADI-47070,63.5,63.86713
ADI-46682,70.5,68.975945
ADI-47074,72.5,72.25199
ADI-47186,71.0,70.07446
ADI-47077,67.0,67.964264
ADI-47196,69.0,69.13454
ADI-47093,69.0,66.337616
ADI-47297,79.5,70.6643
ADI-47300,68.0,71.22508
ADI-47215,76.0,68.957375
ADI-47112,59.5,68.84495
ADI-45429,74.0,69.98286
ADI-47123,72.0,70.69072
ADI-47258,68.0,71.075836
ADI-46677,68.0,69.99328
ADI-47135,56.0,69.004395
ADI-47244,71.5,68.9052
ADI-47253,64.5,71.070625
ADI-47152,67.5,67.80474
ADI-47158,69.0,66.62023
ADI-45438,67.5,69.11802
ADI-38498,70.5,69.5905
ADI-45397,71.0,67.47522
ADI-45456,73.0,68.99798
ADI-46692,67.0,68.811195
ADI-46690,73.5,70.678116
ADI-47104,74.5,70.66207
ADI-47065,62.5,68.90307
ADI-47287,71.0,69.13213
ADI-45472,69.5,66.79405
ADI-47189,70.5,71.42508
ADI-47190,66.0,70.012436
ADI-47194,70.5,73.37715
ADI-47193,74.0,72.92809
ADI-47082,70.5,68.558365
ADI-47197,66.0,70.058395
ADI-47087,64.5,69.164665
ADI-47292,70.5,70.34378
ADI-47200,72.0,69.841255
ADI-47207,75.0,71.50796
ADI-47306,70.5,69.5431
ADI-47307,72.0,68.95521
ADI-47124,68.0,68.72089
ADI-47129,62.0,69.03059
ADI-47246,72.0,66.88322
ADI-47239,69.0,69.51818
ADI-47240,66.0,68.63207
ADI-47139,69.0,71.191956
ADI-47254,71.5,69.21709
ADI-47147,74.0,71.522
ADI-45411,67.0,69.36761
ADI-46706,78.5,71.12169
ADI-45409,72.0,70.49385
ADI-45481,81.5,71.89165
ADI-47120,72.5,68.57014
