antibody_id,y_true,y_pred
ADI-47054,8.523,9.486976
ADI-47278,8.547,9.034617
ADI-47281,8.644,9.434931
ADI-47059,8.688,8.985015
ADI-45439,8.736,9.592616
ADI-47062,8.751,8.96119
ADI-47183,8.756,8.777874
ADI-46682,8.833,8.986171
ADI-47100,9.081,9.690967
ADI-47216,9.096,9.637768
ADI-46710,9.1,9.303468
ADI-47187,9.119,9.573733
ADI-47302,9.149,9.71639
ADI-47112,9.193,9.360638
ADI-45429,9.255,9.301243
ADI-47308,9.275,9.522804
ADI-47122,9.285,9.81288
ADI-46677,9.406,9.003602
ADI-47238,9.6,9.667199
ADI-47244,9.756,9.7277
ADI-47149,10.503,9.754194
ADI-47259,10.717,9.531174
ADI-47260,10.74,9.694661
ADI-47153,11.148,9.364897
ADI-38498,8.804,9.753655
ADI-45464,8.77,8.974923
ADI-47295,8.964,9.425641
ADI-45388,8.984,9.430507
ADI-46697,9.095,9.317565
ADI-45461,9.202,10.024421
ADI-47309,9.284,9.138904
ADI-47137,9.687,9.599898
ADI-45497,12.74,10.373082
ADI-37124,9.653,9.295251
ADI-47061,8.731,8.802997
ADI-47287,8.804,9.374183
ADI-45472,8.828,8.873766
ADI-47288,8.843,8.819547
ADI-47076,8.857,9.573835
ADI-47194,8.906,9.178444
ADI-47292,8.935,8.836738
ADI-47200,8.935,9.078962
ADI-47091,8.959,9.395819
ADI-47296,8.964,9.326503
ADI-47206,8.993,8.771933
ADI-47096,9.027,9.394066
ADI-47097,9.037,8.967398
ADI-47298,9.047,9.188154
ADI-47221,9.192,8.850482
ADI-47222,9.197,9.724516
ADI-47114,9.236,9.264917
ADI-47226,9.246,9.318918
ADI-47306,9.255,8.816706
ADI-47312,9.391,9.008133
ADI-47254,9.998,9.73092
ADI-47285,8.751,9.656761
ADI-46708,8.765,9.194767
ADI-45479,9.003,9.277933
ADI-47218,9.119,9.447347
ADI-45480,9.212,9.78158
ADI-45481,9.241,9.256078
ADI-47117,9.25,9.336835
ADI-46705,9.304,9.734546
ADI-47257,10.26,9.543592
ADI-47262,11.046,9.907884
