antibody_id,y_true,y_pred
ADI-47278,8.547,9.05363949691657
ADI-47174,8.596,9.034491262735907
ADI-47057,8.625,9.56261601137956
ADI-47280,8.625,9.507683715055885
ADI-47281,8.644,9.26655324598563
ADI-47282,8.673,9.154445173058821
ADI-47059,8.688,9.572772913464487
ADI-45442,8.809,9.558622615508174
ADI-47191,8.882,9.316754363822694
ADI-45447,8.945,9.448517902679681
ADI-47293,8.95,9.3368852046871
ADI-45378,8.95,9.460061871004692
ADI-47100,9.081,9.308716476673665
ADI-47105,9.13,9.529029409358051
ADI-47106,9.134,9.480252987906553
ADI-47113,9.198,9.54119283687961
ADI-45429,9.255,9.549439544588965
ADI-47122,9.285,9.444204458021034
ADI-47238,9.6,9.751268860744108
ADI-47140,9.813,9.419774450865257
ADI-45448,9.847,9.496174587724575
ADI-47149,10.503,9.452653329635035
ADI-47259,10.717,9.418970779650314
ADI-38500,9.294,9.459725755634087
ADI-45395,8.814,9.505956780371882
ADI-45393,8.838,9.21847470247357
ADI-46685,8.843,9.55400531763519
ADI-45389,8.857,9.432019060188896
ADI-45388,8.984,9.37866774295883
ADI-46697,9.095,9.340474540801942
ADI-45391,9.153,9.344994544528255
ADI-45461,9.202,9.6111513780293
ADI-47116,9.246,9.495982287851612
ADI-46693,9.357,9.935306379921725
ADI-47233,9.367,9.480222523815414
ADI-45425,11.09,9.837223906255208
ADI-37125,8.867,9.201876572435594
ADI-47287,8.804,9.388238301142712
ADI-47194,8.906,9.406139432442325
ADI-47193,8.906,9.043914656764208
ADI-47292,8.935,9.494551133612868
ADI-47089,8.94,9.434199191700785
ADI-47202,8.945,9.487671445586631
ADI-47203,8.95,9.072098118598868
ADI-47294,8.954,9.26014621886421
ADI-47091,8.959,9.47575949463467
ADI-47094,9.003,9.46298172488404
ADI-47096,9.027,9.489662670624737
ADI-47097,9.037,9.362366407682812
ADI-47298,9.047,9.317854145294774
ADI-47299,9.051,8.895361868329793
ADI-47098,9.066,9.357722317080619
ADI-47107,9.134,8.997890603867667
ADI-47220,9.168,9.238609187192141
ADI-47303,9.187,9.13096136155535
ADI-47221,9.192,9.6394193229025
ADI-47305,9.197,9.47178595602917
ADI-47306,9.255,9.543028780144475
ADI-47229,9.309,9.515418711379976
ADI-47234,9.377,9.587898006621838
ADI-47133,9.566,9.425653391600246
ADI-47181,9.77,8.917858253045116
ADI-47141,9.833,9.517317752348902
ADI-47126,12.905,9.333823542309428
ADI-46713,8.76,9.408173504773455
ADI-46706,8.799,9.4152409257321
ADI-45409,8.823,9.588282128926775
ADI-45486,13.856,9.844694996126965
