antibody_id,y_true,y_pred
ADI-47054,8.523,8.870654106140137
ADI-47055,8.571,9.206124305725098
ADI-47174,8.596,8.623431205749512
ADI-47056,8.62,9.140348434448242
ADI-47279,8.62,8.555148124694824
ADI-47280,8.625,9.33848762512207
ADI-47058,8.63,8.822244644165039
ADI-47281,8.644,9.603981971740723
ADI-47175,8.659,8.854459762573242
ADI-47283,8.683,10.142358779907227
ADI-47060,8.707,8.53122615814209
ADI-47178,8.717,9.31544303894043
ADI-45439,8.736,9.59003734588623
ADI-47182,8.756,9.380391120910645
ADI-47064,8.77,9.134847640991211
ADI-47066,8.775,9.830562591552734
ADI-45379,8.794,9.277494430541992
ADI-47067,8.795,9.328203201293945
ADI-47068,8.8,8.58219051361084
ADI-45442,8.809,9.092917442321777
ADI-47184,8.819,9.516523361206055
ADI-47073,8.829,9.431745529174805
ADI-47079,8.877,9.870874404907227
ADI-47289,8.877,8.941904067993164
ADI-47191,8.882,9.752873420715332
ADI-47195,8.906,10.574033737182617
ADI-47083,8.921,7.619377136230469
ADI-47199,8.931,9.62348461151123
ADI-45447,8.945,8.93230152130127
ADI-47293,8.95,9.757355690002441
ADI-45378,8.95,9.918832778930664
ADI-45440,9.017,8.99489974975586
ADI-47209,9.037,8.919178009033203
ADI-46678,9.056,8.904203414916992
ADI-47217,9.1,8.402673721313477
ADI-47301,9.115,8.799009323120117
ADI-47105,9.13,9.552170753479004
ADI-47106,9.134,9.394970893859863
ADI-45490,9.144,9.554505348205566
ADI-47109,9.164,9.51340389251709
ADI-47304,9.193,8.983327865600586
ADI-47113,9.198,9.299696922302246
ADI-47224,9.207,8.758203506469727
ADI-47225,9.236,9.736647605895996
ADI-47311,9.294,9.287004470825195
ADI-47231,9.358,9.884794235229492
ADI-47232,9.358,9.243851661682129
ADI-45491,9.406,8.963055610656738
ADI-47313,9.454,9.380794525146484
ADI-45373,9.532,9.30237102508545
ADI-47132,9.557,9.940871238708496
ADI-47237,9.6,9.963905334472656
ADI-47243,9.668,9.349373817443848
ADI-45375,9.736,10.364644050598145
ADI-47247,9.78,10.1397123336792
ADI-47140,9.813,10.36245346069336
ADI-47317,9.833,9.708271026611328
ADI-45448,9.847,9.234687805175781
ADI-47143,9.94,9.519462585449219
ADI-45382,9.959,9.820577621459961
ADI-47256,10.023,8.687735557556152
ADI-45428,10.372,10.173201560974121
ADI-47151,10.546,9.41427230834961
ADI-47261,10.809,8.713422775268555
ADI-47153,11.148,9.575413703918457
ADI-47161,11.775,9.541229248046875
ADI-38500,9.294,9.57943058013916
ADI-38499,9.901,10.298705101013184
ADI-45465,8.755,8.88883113861084
ADI-45390,8.809,9.78947639465332
ADI-45395,8.814,8.728534698486328
ADI-45393,8.838,9.18384075164795
ADI-46685,8.843,9.286347389221191
ADI-45460,8.852,9.598708152770996
ADI-45459,8.872,9.595582962036133
ADI-45463,8.916,9.879254341125488
