antibody_id,y_true,y_pred
ADI-38502,66.0,68.09967383843914
ADI-47055,70.5,71.6057135493022
ADI-47174,74.0,70.23697894091588
ADI-47279,65.5,69.14863065074636
ADI-47178,70.5,66.81013643163905
ADI-47179,65.5,71.59660140570709
ADI-47180,72.0,69.27862511965932
ADI-45368,67.5,68.85162816700941
ADI-47063,64.5,66.33968709908953
ADI-47064,66.5,67.96807751325206
ADI-47067,60.5,72.27032623969248
ADI-47079,67.0,72.09852781840581
ADI-47083,63.0,73.14282223376856
ADI-47099,68.5,69.34810316406147
ADI-47300,68.0,71.19140477817913
ADI-47215,76.0,67.66813249525995
ADI-47217,73.5,70.92144928674244
ADI-47311,69.0,69.53350184481118
ADI-47231,70.5,68.0496388720612
ADI-46677,68.0,71.12080195790854
ADI-47140,66.0,68.03164371414759
ADI-45448,69.5,65.62354470160935
ADI-45428,70.5,71.02250931925826
ADI-47151,67.5,66.38763978745715
ADI-45438,67.5,70.09054389780371
ADI-38499,65.5,68.5892768839906
ADI-46690,73.5,68.93363197505684
ADI-45460,67.0,73.22784454602655
ADI-45389,67.5,67.93196033980358
ADI-45459,72.5,73.22784454602655
ADI-45463,74.5,67.51912674249743
ADI-45470,65.0,69.80328957566262
ADI-46696,73.5,71.35279896856197
ADI-47104,74.5,71.96752849554346
ADI-45391,68.5,66.90058706923848
ADI-45469,72.5,69.80328957566262
ADI-45485,70.5,70.18153274473225
ADI-38503,63.0,67.4255105202466
ADI-47291,78.0,65.29133471954582
ADI-47082,70.5,68.80574948159169
ADI-47087,64.5,69.54696082652035
ADI-47292,70.5,69.89121703662451
ADI-47203,72.0,66.15776504563568
ADI-47294,71.0,67.4920057022182
ADI-47208,80.0,70.8370160768097
ADI-47299,77.0,69.27946063458181
ADI-47107,72.5,66.78138104403959
ADI-47220,59.0,69.39126617893882
ADI-47267,70.5,68.29900069961835
ADI-47124,68.0,67.56353131450155
ADI-47125,63.5,69.89121703662451
ADI-47129,62.0,67.12271277609759
ADI-47131,73.0,70.8370160768097
ADI-47240,66.0,68.84583290659734
ADI-47251,68.5,70.64317136519479
ADI-47254,71.5,67.54125385066106
ADI-47165,76.0,71.8050404104814
ADI-47156,70.5,68.92380007388509
ADI-47154,72.5,73.4873015026832
ADI-47263,80.5,71.37650214381478
ADI-47163,61.0,70.64317136519479
ADI-45405,74.5,69.68224840423639
ADI-47235,76.0,74.27213896138929
ADI-47264,75.0,69.00187896745864
ADI-47162,71.0,68.13164268010863
