antibody_id,y_true,y_pred
ADI-47278,8.547,9.077724655376596
ADI-47282,8.673,9.291200566986399
ADI-47059,8.688,9.184462611181498
ADI-47178,8.717,9.237831589083948
ADI-47284,8.717,9.052774253427074
ADI-46682,8.833,8.917617721669243
ADI-45370,8.848,9.125723076292518
ADI-47079,8.877,9.387197408818244
ADI-47192,8.886,9.746570966158934
ADI-47290,8.897,9.392567965804773
ADI-47201,8.935,9.125723076292518
ADI-47217,9.1,9.28583000999987
ADI-45490,9.144,9.412147810767765
ADI-47304,9.193,9.26087960805035
ADI-45429,9.255,9.3979385227913
ADI-47119,9.261,9.499305921609674
ADI-47231,9.358,9.31961914293933
ADI-47243,9.668,9.417518367754292
ADI-45375,9.736,9.552674899512125
ADI-45448,9.847,9.246670320073886
ADI-45382,9.959,9.678992700280018
ADI-47166,10.09,9.659412855317026
ADI-47151,10.546,9.339198987902321
ADI-47155,10.984,9.131093633279047
ADI-47161,11.775,9.56688418748859
ADI-45456,8.697,9.291200566986399
ADI-46692,8.789,9.15067347824204
ADI-45389,8.857,9.072354098390068
ADI-47295,8.964,9.305409854962864
ADI-47205,8.988,9.451307500693751
ADI-46695,9.013,9.131093633279047
ADI-46696,9.085,9.412147810767765
ADI-45391,9.153,9.125723076292518
ADI-45453,9.357,9.131093633279047
ADI-45383,9.712,9.465516788670216
ADI-45425,11.09,9.586464032451582
ADI-37123,8.566,9.077724655376596
ADI-37124,9.653,9.324989699925856
ADI-45402,8.736,9.547304342525596
ADI-47287,8.804,9.5046764785962
ADI-47078,8.867,8.903408433692778
ADI-47194,8.906,9.077724655376596
ADI-47090,8.94,9.499305921609674
ADI-47202,8.945,9.465516788670216
ADI-47206,8.993,9.131093633279047
ADI-47303,9.187,9.111513788316055
ADI-47226,9.246,9.237831589083948
ADI-47306,9.255,9.237831589083948
ADI-47125,9.362,9.485096633633209
ADI-47127,9.377,9.794569387074857
ADI-47246,9.561,8.79129992090135
ADI-47139,9.75,9.445936943707222
ADI-47252,9.94,9.024355677474146
ADI-47254,9.998,9.431727655730757
ADI-47147,10.076,9.664783412303553
ADI-47154,10.949,9.344569544888849
ADI-47263,11.279,9.184462611181498
ADI-47160,11.745,9.252040877060413
ADI-45488,9.275,9.392567965804773
ADI-45407,9.11,9.499305921609674
ADI-45476,9.178,9.23246103209742
ADI-47130,9.522,9.518885766572666
ADI-47255,10.003,9.805310501047913
ADI-47257,10.26,9.145302921255512
ADI-45498,12.449,9.552674899512125
