antibody_id,y_true,y_pred
ADI-47173,8.465,9.366382
ADI-47057,8.625,9.475686
ADI-47177,8.717,9.50985
ADI-47179,8.721,9.448858
ADI-45368,8.736,9.495306
ADI-47183,8.756,9.378449
ADI-45370,8.848,9.40446
ADI-47192,8.886,9.465059
ADI-47290,8.897,9.45208
ADI-47198,8.926,9.401807
ADI-47201,8.935,9.412764
ADI-47204,8.965,9.472263
ADI-47099,9.071,9.447561
ADI-47100,9.081,9.394282
ADI-47216,9.096,9.591944
ADI-46710,9.1,9.519218
ADI-47187,9.119,9.525649
ADI-47302,9.149,9.48463
ADI-47119,9.261,9.506064
ADI-47308,9.275,9.487588
ADI-47121,9.28,9.305248
ADI-47122,9.285,9.40559
ADI-47238,9.6,9.449706
ADI-47166,10.09,9.556883
ADI-47149,10.503,9.56167
ADI-47259,10.717,9.356399
ADI-47260,10.74,9.666633
ADI-47155,10.984,9.595905
ADI-45455,8.717,9.427531
ADI-45450,8.717,9.434027
ADI-45464,8.77,9.438515
ADI-45389,8.857,9.2625065
ADI-46689,8.867,9.175442
ADI-45388,8.984,9.299977
ADI-46684,9.037,9.617757
ADI-46697,9.095,9.505792
ADI-45391,9.153,9.321214
ADI-45461,9.202,9.483455
ADI-47309,9.284,9.368756
ADI-47137,9.687,9.414151
ADI-45422,10.143,9.475628
ADI-45425,11.09,9.582674
ADI-45499,12.216,9.541678
ADI-45497,12.74,9.679597
ADI-37124,9.653,9.524256
ADI-47076,8.857,9.5474205
ADI-47291,8.916,9.44906
ADI-47085,8.925,9.482336
ADI-47089,8.94,9.498412
ADI-47090,8.94,9.497676
ADI-47091,8.959,9.511455
ADI-47092,8.988,9.473761
ADI-47206,8.993,9.507383
ADI-47094,9.003,9.480453
ADI-47208,9.017,9.373433
ADI-47096,9.027,9.528315
ADI-47097,9.037,9.341835
ADI-47212,9.081,9.689027
ADI-47230,9.318,9.227486
ADI-47234,9.377,9.399372
ADI-47312,9.391,9.280483
ADI-47236,9.406,9.468891
ADI-47249,9.44,9.697558
ADI-47316,9.605,9.45692
ADI-47250,9.93,9.457391
ADI-47265,11.886,9.6545
ADI-47285,8.751,9.553934
ADI-46708,8.765,9.459793
ADI-46704,8.78,9.520417
ADI-45479,9.003,9.460233
ADI-45407,9.11,9.391478
ADI-47218,9.119,9.515889
ADI-45476,9.178,9.338146
ADI-45480,9.212,9.581104
ADI-47117,9.25,9.485127
ADI-46705,9.304,9.586328
ADI-47262,11.046,9.684803
ADI-45498,12.449,9.621388
