antibody_id,y_true,y_pred
ADI-38502,8.886,9.146147727966309
ADI-38501,8.959,9.361543655395508
ADI-47174,8.596,9.312865257263184
ADI-47056,8.62,9.525273323059082
ADI-47279,8.62,8.792573928833008
ADI-47057,8.625,9.48752498626709
ADI-47058,8.63,8.905861854553223
ADI-47175,8.659,9.303523063659668
ADI-47283,8.683,9.296091079711914
ADI-47178,8.717,8.953956604003906
ADI-47179,8.721,8.850227355957031
ADI-45368,8.736,9.340275764465332
ADI-47063,8.756,8.845589637756348
ADI-47064,8.77,9.087347984313965
ADI-47066,8.775,9.266253471374512
ADI-45379,8.794,9.251853942871094
ADI-47067,8.795,9.01633358001709
ADI-47068,8.8,9.057101249694824
ADI-47069,8.804,9.808381080627441
ADI-45442,8.809,9.103856086730957
ADI-47184,8.819,9.774203300476074
ADI-47073,8.829,9.46399211883545
ADI-47074,8.834,8.839395523071289
ADI-45370,8.848,9.169830322265625
ADI-47077,8.858,9.168938636779785
ADI-47079,8.877,9.352521896362305
ADI-47289,8.877,9.351875305175781
ADI-47191,8.882,9.237137794494629
ADI-47192,8.886,9.333250045776367
ADI-47290,8.897,8.684536933898926
ADI-47195,8.906,9.701692581176758
ADI-47083,8.921,8.940979957580566
ADI-47199,8.931,8.726851463317871
ADI-47201,8.935,9.1641206741333
ADI-45447,8.945,9.621272087097168
ADI-47293,8.95,9.563161849975586
ADI-45378,8.95,9.152766227722168
ADI-47093,8.989,9.385558128356934
ADI-47297,9.008,8.871600151062012
ADI-45440,9.017,8.984709739685059
ADI-47209,9.037,9.719329833984375
ADI-46678,9.056,10.33538818359375
ADI-47099,9.071,9.674883842468262
ADI-47300,9.076,8.72962474822998
ADI-47215,9.086,9.181570053100586
ADI-47301,9.115,9.370466232299805
ADI-47106,9.134,9.253973960876465
ADI-47109,9.164,8.665061950683594
ADI-47224,9.207,9.732999801635742
ADI-47225,9.236,9.559123992919922
ADI-47119,9.261,9.567943572998047
ADI-47121,9.28,9.986040115356445
ADI-47311,9.294,9.436566352844238
ADI-47123,9.309,9.712554931640625
ADI-47231,9.358,9.646035194396973
ADI-47232,9.358,10.258993148803711
ADI-47258,9.372,9.63681411743164
ADI-45491,9.406,9.774519920349121
ADI-45373,9.532,9.802964210510254
ADI-47132,9.557,9.606305122375488
