antibody_id,y_true,y_pred
ADI-47054,8.523,9.009930610656738
ADI-47055,8.571,9.272236824035645
ADI-47174,8.596,10.594676971435547
ADI-47056,8.62,9.796624183654785
ADI-47279,8.62,8.585683822631836
ADI-47280,8.625,9.635038375854492
ADI-47058,8.63,6.886792182922363
ADI-47281,8.644,7.474349021911621
ADI-47175,8.659,10.130563735961914
ADI-47283,8.683,9.563292503356934
ADI-47060,8.707,9.426020622253418
ADI-47178,8.717,9.466556549072266
ADI-45439,8.736,9.829092025756836
ADI-47182,8.756,8.793937683105469
ADI-47064,8.77,9.170356750488281
ADI-47066,8.775,9.371232986450195
ADI-45379,8.794,8.93652629852295
ADI-47067,8.795,6.791460037231445
ADI-47068,8.8,9.427928924560547
ADI-45442,8.809,8.412851333618164
ADI-47184,8.819,9.745977401733398
ADI-47073,8.829,10.306602478027344
ADI-47079,8.877,9.581755638122559
ADI-47289,8.877,8.275629997253418
ADI-47191,8.882,9.460679054260254
ADI-47195,8.906,8.751716613769531
ADI-47083,8.921,9.063758850097656
ADI-47199,8.931,8.63722038269043
ADI-45447,8.945,8.743400573730469
ADI-47293,8.95,9.390501022338867
ADI-45378,8.95,9.123712539672852
ADI-45440,9.017,9.169702529907227
ADI-47209,9.037,9.878348350524902
ADI-46678,9.056,9.37226390838623
ADI-47217,9.1,7.480525970458984
ADI-47301,9.115,9.757824897766113
ADI-47105,9.13,9.945599555969238
ADI-47106,9.134,8.874801635742188
ADI-45490,9.144,10.09749984741211
ADI-47109,9.164,8.036863327026367
ADI-47304,9.193,8.498665809631348
ADI-47113,9.198,9.614106178283691
ADI-47224,9.207,10.02364730834961
ADI-47225,9.236,9.441351890563965
ADI-47311,9.294,9.52468204498291
ADI-47231,9.358,9.655038833618164
ADI-47232,9.358,10.226075172424316
ADI-45491,9.406,9.97243595123291
ADI-47313,9.454,9.184001922607422
ADI-45373,9.532,9.5156831741333
ADI-47132,9.557,10.075014114379883
ADI-47237,9.6,9.953770637512207
ADI-47243,9.668,10.173192024230957
ADI-45375,9.736,10.586726188659668
ADI-47247,9.78,10.247026443481445
ADI-47140,9.813,9.511220932006836
ADI-47317,9.833,10.081059455871582
ADI-45448,9.847,9.450718879699707
ADI-47143,9.94,8.95435905456543
ADI-45382,9.959,9.188157081604004
ADI-47256,10.023,8.885157585144043
ADI-45428,10.372,10.52066421508789
ADI-47151,10.546,9.261276245117188
ADI-47261,10.809,8.557650566101074
ADI-47153,11.148,9.48526668548584
ADI-47161,11.775,9.091397285461426
ADI-38500,9.294,10.03576946258545
ADI-38499,9.901,9.371646881103516
ADI-45465,8.755,9.502487182617188
ADI-45390,8.809,9.411659240722656
ADI-45395,8.814,9.975696563720703
ADI-45393,8.838,8.41790771484375
ADI-46685,8.843,8.185711860656738
ADI-45460,8.852,9.13121223449707
ADI-45459,8.872,8.761783599853516
ADI-45463,8.916,9.8173246383667
ADI-45470,8.959,8.841719627380371
ADI-47295,8.964,8.759064674377441
ADI-45452,8.969,9.278271675109863
ADI-45454,8.974,9.382944107055664
ADI-47205,8.988,9.58928108215332
ADI-46695,9.013,9.466742515563965
ADI-47213,9.081,8.898022651672363
ADI-46696,9.085,10.016439437866211
ADI-47219,9.144,9.347147941589355
ADI-47116,9.246,8.779260635375977
ADI-45453,9.357,9.80483627319336
ADI-46693,9.357,9.992842674255371
ADI-47233,9.367,10.18116283416748
ADI-45383,9.712,10.709120750427246
ADI-45469,9.998,10.422000885009766
ADI-45485,10.211,9.037588119506836
ADI-45495,10.381,10.84732437133789
ADI-46691,10.687,9.826082229614258
ADI-45451,11.138,9.696274757385254
ADI-37123,8.566,8.751903533935547
ADI-37125,8.867,8.798833847045898
ADI-38503,8.93,8.980255126953125
ADI-47223,9.202,10.123678207397461
ADI-47176,8.697,8.533260345458984
ADI-47061,8.731,8.541040420532227
ADI-45402,8.736,8.570148468017578
ADI-46701,8.76,9.05805492401123
ADI-47286,8.76,10.703775405883789
ADI-47071,8.814,9.13166618347168
ADI-47072,8.823,8.157159805297852
ADI-47075,8.838,8.660795211791992
ADI-47288,8.843,8.537384986877441
ADI-45404,8.857,9.605733871459961
ADI-47078,8.867,9.363920211791992
ADI-47081,8.906,9.474102020263672
ADI-47084,8.925,9.601837158203125
ADI-47202,8.945,9.54875659942627
ADI-47203,8.95,8.70650863647461
ADI-47294,8.954,9.284149169921875
ADI-47296,8.964,8.995006561279297
ADI-47095,9.022,9.389754295349121
ADI-47298,9.047,8.9634428024292
ADI-47299,9.051,11.945765495300293
ADI-47098,9.066,9.089714050292969
ADI-47214,9.085,9.191509246826172
ADI-47102,9.115,8.705744743347168
ADI-47103,9.119,9.265647888183594
ADI-47107,9.134,9.363302230834961
ADI-47220,9.168,9.890368461608887
ADI-47111,9.173,8.742226600646973
ADI-47303,9.187,8.065006256103516
ADI-47221,9.192,10.075514793395996
ADI-47222,9.197,9.139734268188477
ADI-47305,9.197,9.777029037475586
ADI-47114,9.236,9.984137535095215
ADI-47226,9.246,8.918600082397461
ADI-47227,9.246,8.663616180419922
ADI-47118,9.25,9.581473350524902
ADI-47267,9.26,9.801460266113281
ADI-47228,9.265,9.100472450256348
ADI-47310,9.294,8.53793716430664
ADI-47229,9.309,8.616890907287598
ADI-47125,9.362,9.34311580657959
ADI-47127,9.377,10.205954551696777
ADI-47131,9.527,10.907756805419922
ADI-47133,9.566,9.883376121520996
ADI-47134,9.585,8.882034301757812
ADI-47241,9.648,8.606122016906738
ADI-47181,9.77,10.520349502563477
ADI-47248,9.799,10.277166366577148
ADI-47141,9.833,9.155330657958984
ADI-47251,9.935,9.21222972869873
ADI-47252,9.94,8.68465805053711
ADI-47145,9.978,9.334388732910156
ADI-47146,10.032,9.459835052490234
ADI-45489,10.168,10.755206108093262
ADI-47165,10.187,9.153360366821289
ADI-47148,10.352,9.021501541137695
ADI-47159,10.41,9.820545196533203
ADI-47156,10.541,9.851367950439453
ADI-47154,10.949,11.241557121276855
ADI-47263,11.279,9.841278076171875
ADI-47160,11.745,10.896736145019531
ADI-47163,12.148,8.904598236083984
ADI-47126,12.905,9.531270980834961
ADI-45488,9.275,10.332038879394531
ADI-46713,8.76,9.25102424621582
ADI-45406,8.78,9.302977561950684
ADI-45430,8.799,9.000483512878418
ADI-45405,8.838,11.107236862182617
ADI-47188,8.857,8.27935791015625
ADI-45408,8.964,9.630516052246094
ADI-47235,9.386,10.729973793029785
ADI-47130,9.522,11.190559387207031
ADI-47255,10.003,9.156047821044922
ADI-46707,10.245,9.962974548339844
ADI-47257,10.26,10.224051475524902
ADI-45477,10.362,10.301932334899902
ADI-45493,10.406,9.331263542175293
ADI-45410,11.235,10.199543952941895
ADI-47264,11.454,9.285970687866211
ADI-47162,11.866,10.514166831970215
ADI-45435,11.905,10.20605754852295
ADI-45433,12.08,11.258577346801758
ADI-45486,13.856,12.391496658325195
