antibody_id,y_true,y_pred
ADI-47278,71.5,69.15412760098505
ADI-47282,70.5,64.14526229885817
ADI-47059,68.0,67.54487043234933
ADI-47060,65.0,72.69367492090076
ADI-47182,72.0,71.73809365994026
ADI-45379,66.0,64.68750504428053
ADI-47068,70.5,73.65469869989785
ADI-47074,72.5,70.53253707883674
ADI-47186,71.0,71.79757578185055
ADI-45370,69.0,67.08405403586636
ADI-47077,67.0,70.6904428737616
ADI-47191,71.5,68.5323971107157
ADI-47290,73.0,68.31854200014703
ADI-47201,68.5,67.33800725781671
ADI-47209,77.0,73.5893069475074
ADI-47224,76.0,79.82430319719094
ADI-45429,74.0,74.17612487699492
ADI-47119,66.5,64.63650893131032
ADI-45491,74.0,77.39204414724021
ADI-47132,70.5,64.31992606638083
ADI-47135,56.0,66.5962044579993
ADI-47247,76.0,74.08834322021414
ADI-45382,71.0,69.1672300159885
ADI-47166,65.5,61.93460875897472
ADI-47155,60.0,65.52336513709166
ADI-47153,60.0,65.62517808053428
ADI-38500,66.0,66.97423204317101
ADI-45455,57.5,69.28178142625916
ADI-45450,70.5,68.32047930714532
ADI-45454,69.0,73.31110131400291
ADI-47205,77.0,73.9031277907543
ADI-46684,69.0,70.69997389662828
ADI-47219,75.0,76.17613099365546
ADI-45383,73.5,68.86108413886471
ADI-45422,72.0,72.89257759638649
ADI-45451,69.0,72.0570471798324
ADI-45499,68.5,73.41448980749938
ADI-45402,68.5,66.10691143223944
ADI-47286,67.0,66.62687373137443
ADI-47287,71.0,74.03951081228007
ADI-47072,69.5,72.75369758600597
ADI-47075,69.0,67.14509009220384
ADI-47194,70.5,72.32223527012599
ADI-47197,66.0,70.3059596933554
ADI-47090,62.0,68.96288192041649
ADI-47202,72.5,65.87593551305724
ADI-47095,72.0,76.118736632304
ADI-47111,74.5,75.4508927772526
ADI-47114,69.0,73.65246128167654
ADI-47227,74.0,76.04440101086776
ADI-47306,70.5,67.56949301286993
ADI-47228,73.0,70.03693589511
ADI-47249,68.0,64.79356981542058
ADI-47134,65.5,73.06590652861175
ADI-47141,75.0,72.68604698575466
ADI-47250,71.5,75.5796939191769
ADI-47145,68.0,70.11549908173939
ADI-47146,65.0,75.19358736167653
ADI-47147,74.0,73.36286324971915
ADI-47265,69.5,71.59898732033922
ADI-45411,67.0,70.16619333888174
ADI-45406,69.5,69.2998390082934
ADI-46704,68.5,73.26515699302719
ADI-45430,80.0,77.77041889776477
ADI-47188,70.0,66.0106803185235
ADI-45408,75.0,76.13868807496831
ADI-45407,77.5,70.43861490232983
ADI-45476,72.5,69.38449066589625
ADI-45493,75.0,79.34515112196313
ADI-45435,76.5,78.11837853548896
ADI-45498,75.5,65.63874986957251
