antibody_id,y_true,y_pred
ADI-47278,71.5,67.43809
ADI-47282,70.5,70.25187
ADI-47059,68.0,68.79664
ADI-47060,65.0,62.575127
ADI-47182,72.0,69.35727
ADI-45379,66.0,64.337296
ADI-47068,70.5,71.424355
ADI-47074,72.5,67.702324
ADI-47186,71.0,70.51337
ADI-45370,69.0,69.11898
ADI-47077,67.0,63.479042
ADI-47191,71.5,70.93056
ADI-47290,73.0,69.42498
ADI-47201,68.5,68.74387
ADI-47209,77.0,72.109535
ADI-47224,76.0,71.688095
ADI-45429,74.0,68.77171
ADI-47119,66.5,66.622635
ADI-45491,74.0,71.64429
ADI-47132,70.5,68.92043
ADI-47135,56.0,68.61278
ADI-47247,76.0,72.966034
ADI-45382,71.0,71.44091
ADI-47166,65.5,65.68579
ADI-47155,60.0,68.49108
ADI-47153,60.0,63.95658
ADI-38500,66.0,64.740456
ADI-45455,57.5,64.86016
ADI-45450,70.5,65.96998
ADI-45454,69.0,64.84169
ADI-47205,77.0,71.80395
ADI-46684,69.0,68.754074
ADI-47219,75.0,74.432594
ADI-45383,73.5,67.08504
ADI-45422,72.0,72.98164
ADI-45451,69.0,71.1686
ADI-45499,68.5,70.48025
ADI-45402,68.5,69.21159
ADI-47286,67.0,67.090576
ADI-47287,71.0,71.41586
ADI-47072,69.5,69.55483
ADI-47075,69.0,65.03504
ADI-47194,70.5,69.65097
ADI-47197,66.0,68.430374
ADI-47090,62.0,65.38232
ADI-47202,72.5,71.06736
ADI-47095,72.0,70.90104
ADI-47111,74.5,63.22818
ADI-47114,69.0,71.1429
ADI-47227,74.0,74.438065
ADI-47306,70.5,66.46567
ADI-47228,73.0,70.09897
ADI-47249,68.0,69.089005
ADI-47134,65.5,70.05256
ADI-47141,75.0,69.40806
ADI-47250,71.5,68.22756
ADI-47145,68.0,67.04897
ADI-47146,65.0,70.41914
ADI-47147,74.0,74.79664
ADI-47265,69.5,68.26724
ADI-45411,67.0,73.48233
ADI-45406,69.5,71.383865
ADI-46704,68.5,70.86279
ADI-45430,80.0,77.740845
ADI-47188,70.0,68.91886
ADI-45408,75.0,74.82462
ADI-45407,77.5,73.125084
ADI-45476,72.5,72.7468
ADI-45493,75.0,75.26738
ADI-45435,76.5,74.22768
ADI-45498,75.5,74.70817
