antibody_id,y_true,y_pred
ADI-38502,66.0,72.76604461669922
ADI-38501,64.5,70.95503997802734
ADI-47173,64.5,69.83251190185547
ADI-47054,71.0,72.09468078613281
ADI-47055,70.5,65.39615631103516
ADI-47056,68.5,68.61029052734375
ADI-47280,70.0,70.51080322265625
ADI-47058,67.0,68.73922729492188
ADI-47281,72.0,70.25846099853516
ADI-47175,68.0,66.9071273803711
ADI-47283,71.5,72.05231475830078
ADI-47060,65.0,60.9868049621582
ADI-47180,72.0,70.89100646972656
ADI-47062,70.0,70.37779998779297
ADI-47182,72.0,68.31749725341797
ADI-47063,64.5,68.22958374023438
ADI-47068,70.5,75.29755401611328
ADI-47069,61.0,64.91575622558594
ADI-47070,63.5,63.51792907714844
ADI-45442,67.0,68.21771240234375
ADI-47184,65.5,66.21842956542969
ADI-47073,61.5,67.41885375976562
ADI-47074,72.5,68.40595245361328
ADI-47077,67.0,61.744537353515625
ADI-47195,68.5,64.50318145751953
ADI-47196,69.0,72.94478607177734
ADI-47083,63.0,69.38833618164062
ADI-45447,60.0,66.09819030761719
ADI-47293,67.0,69.54936981201172
ADI-45378,80.5,72.29016876220703
ADI-47093,69.0,65.22840881347656
ADI-47297,79.5,73.56295776367188
ADI-45440,67.0,64.74880981445312
ADI-47209,77.0,68.93975067138672
ADI-46678,72.5,67.25364685058594
ADI-47300,68.0,72.16455078125
ADI-47100,67.0,68.06942749023438
ADI-47215,76.0,70.93896484375
ADI-47301,67.0,75.59527587890625
ADI-47105,69.5,70.3519058227539
ADI-47106,60.0,69.0748291015625
ADI-47109,65.5,72.4781494140625
ADI-47112,59.5,68.66006469726562
ADI-47113,73.0,70.62227630615234
ADI-47224,76.0,70.37994384765625
ADI-47225,63.5,75.35096740722656
ADI-47121,67.5,67.24810028076172
ADI-47122,66.0,67.23828125
ADI-47123,72.0,73.01323699951172
ADI-47232,70.0,65.66943359375
ADI-47258,68.0,70.44908905029297
ADI-46677,68.0,68.15396118164062
ADI-45491,74.0,70.47673797607422
ADI-47313,64.5,72.35961151123047
ADI-45373,68.0,71.6105728149414
ADI-47132,70.5,68.83683013916016
ADI-47237,76.5,68.05188751220703
ADI-47238,77.0,72.18683624267578
ADI-47135,56.0,65.705322265625
ADI-47247,76.0,74.72789001464844
ADI-47317,69.0,68.93390655517578
ADI-47143,76.5,70.77416229248047
ADI-47256,63.0,68.7325668334961
ADI-47149,76.0,70.14617156982422
ADI-47152,67.5,68.01024627685547
ADI-47259,72.5,69.54371643066406
ADI-47261,60.0,68.39067840576172
ADI-38498,70.5,69.88088989257812
ADI-38499,65.5,66.1725845336914
ADI-45397,71.0,66.83416748046875
ADI-45455,57.5,68.58572387695312
ADI-45450,70.5,69.59928894042969
ADI-45465,73.5,70.17440795898438
ADI-45390,73.0,69.25628662109375
ADI-45395,70.0,72.88806915283203
ADI-46690,73.5,73.4209976196289
ADI-45393,65.5,68.85457611083984
ADI-46685,68.5,66.71961212158203
ADI-46689,66.5,77.43724060058594
ADI-45463,74.5,67.60958862304688
ADI-45454,69.0,66.95406341552734
ADI-45388,72.5,70.6229019165039
ADI-46684,69.0,69.97369384765625
ADI-47213,71.0,70.19274139404297
ADI-46697,65.0,68.4023208618164
ADI-47104,74.5,64.81779479980469
ADI-47219,75.0,71.26923370361328
ADI-45461,68.5,69.88456726074219
ADI-47116,70.0,72.67471313476562
ADI-46693,74.5,73.8541030883789
ADI-47233,69.5,74.52290344238281
ADI-47137,74.0,70.20276641845703
ADI-45422,72.0,71.63017272949219
ADI-45495,73.5,76.2789306640625
ADI-46691,68.5,66.91546630859375
ADI-45451,69.0,67.97183990478516
ADI-45499,68.5,73.74411010742188
ADI-37125,68.5,70.48670196533203
ADI-47223,67.5,67.434814453125
ADI-47176,72.5,71.61942291259766
ADI-47061,66.0,68.77530670166016
ADI-46701,77.5,68.1670913696289
ADI-47286,67.0,68.78038787841797
ADI-47065,62.5,70.76073455810547
ADI-47072,69.5,68.47509765625
ADI-45472,69.5,69.43868255615234
ADI-47075,69.0,67.49922180175781
ADI-45404,71.5,68.56968688964844
ADI-47189,70.5,67.19731903076172
ADI-47190,66.0,75.46794891357422
ADI-47081,68.0,68.40791320800781
ADI-47193,74.0,70.06051635742188
ADI-47291,78.0,70.0343246459961
ADI-47082,70.5,65.85221862792969
ADI-47085,67.5,73.54808044433594
ADI-47084,74.5,73.58796691894531
ADI-47292,70.5,71.0997314453125
ADI-47089,66.0,66.64458465576172
ADI-47091,74.5,69.15567016601562
ADI-47296,75.0,73.45211791992188
ADI-47094,77.0,69.56519317626953
ADI-47207,75.0,71.94261932373047
ADI-47095,72.0,69.10670471191406
ADI-47096,74.5,69.44584655761719
ADI-47097,70.5,70.03662109375
ADI-47298,69.5,67.68596649169922
ADI-47098,60.5,67.2896499633789
ADI-47212,68.5,69.4859848022461
ADI-47214,74.0,70.5933609008789
ADI-47102,71.0,73.40701293945312
ADI-47103,69.5,70.57605743408203
ADI-47220,59.0,72.63436126708984
ADI-47111,74.5,64.24287414550781
ADI-47221,52.5,66.20550537109375
ADI-47222,72.5,68.09281921386719
ADI-47305,71.5,67.8439712524414
ADI-47114,69.0,70.23019409179688
ADI-47227,74.0,70.9666748046875
ADI-47118,68.0,71.46866607666016
ADI-47267,70.5,70.73309326171875
ADI-47307,72.0,68.26774597167969
ADI-47228,73.0,69.7055892944336
ADI-47310,75.5,71.94623565673828
ADI-47229,75.5,69.94511413574219
ADI-47230,66.5,71.51629638671875
ADI-47124,68.0,70.9002456665039
ADI-47234,66.5,68.3388442993164
ADI-47236,68.5,67.67622375488281
ADI-47249,68.0,71.84121704101562
ADI-47129,62.0,65.98251342773438
ADI-47131,73.0,70.15972900390625
ADI-47133,71.0,71.40155029296875
ADI-47134,65.5,67.5331039428711
ADI-47316,67.0,68.58396911621094
ADI-47239,69.0,69.3689193725586
ADI-47240,66.0,71.54340362548828
ADI-47241,72.5,70.72463989257812
ADI-47181,62.5,66.30401611328125
ADI-47141,75.0,68.64098358154297
ADI-47250,71.5,67.25949096679688
ADI-47251,68.5,68.6849365234375
ADI-47145,68.0,64.40079498291016
ADI-47146,65.0,69.21903228759766
ADI-45489,70.5,69.78082275390625
ADI-47159,71.0,68.58772277832031
ADI-47265,69.5,67.1013412475586
ADI-47163,61.0,61.40152359008789
ADI-47126,74.5,71.20779418945312
ADI-45411,67.0,74.34445190429688
ADI-46713,77.0,73.66725158691406
ADI-45406,69.5,73.0019760131836
ADI-46704,68.5,73.24291229248047
ADI-46706,78.5,74.71794128417969
ADI-45430,80.0,75.72116088867188
ADI-45409,72.0,70.98721313476562
ADI-47188,70.0,69.04879760742188
ADI-45408,75.0,78.29844665527344
ADI-45481,81.5,72.58761596679688
ADI-47120,72.5,76.50360107421875
ADI-46707,73.0,70.65988159179688
ADI-45477,74.0,71.77764129638672
ADI-45493,75.0,76.20030975341797
ADI-45410,72.5,74.93009948730469
ADI-47162,71.0,70.6719741821289
ADI-45435,76.5,74.52035522460938
ADI-45433,80.5,78.7197494506836
ADI-45486,70.5,77.25374603271484
