antibody_id,y_true,y_pred
ADI-47278,71.5,69.85655693762516
ADI-47282,70.5,69.87389843810877
ADI-47059,68.0,69.86522768786696
ADI-47060,65.0,69.85655693762516
ADI-47182,72.0,69.88690456347148
ADI-45379,66.0,69.8407674759232
ADI-47068,70.5,69.79216779325975
ADI-47074,72.5,69.89557531371328
ADI-47186,71.0,69.8395361783656
ADI-45370,69.0,69.8178593027611
ADI-47077,67.0,69.8352008032447
ADI-47191,71.5,69.81662800520351
ADI-47290,73.0,69.8395361783656
ADI-47201,68.5,69.8178593027611
ADI-47209,77.0,69.80083854350156
ADI-47224,76.0,69.79650316838065
ADI-45429,74.0,69.88256918835057
ADI-47119,66.5,69.84820692860741
ADI-45491,74.0,69.79216779325975
ADI-47132,70.5,69.84788618738335
ADI-47135,56.0,69.87421917933284
ADI-47247,76.0,69.86522768786696
ADI-45382,71.0,69.87700251567207
ADI-47166,65.5,69.86121305397013
ADI-47155,60.0,69.86089231274606
ADI-47153,60.0,69.8395361783656
ADI-38500,66.0,69.8352008032447
ADI-45455,57.5,69.85099026494666
ADI-45450,70.5,69.83364876446305
ADI-45454,69.0,69.80083854350156
ADI-47205,77.0,69.88690456347148
ADI-46684,69.0,69.87700251567207
ADI-47219,75.0,69.79650316838065
ADI-45383,73.5,69.85966101518846
ADI-45422,72.0,69.84665488982576
ADI-45451,69.0,69.81818004398517
ADI-45499,68.5,69.88133789079299
ADI-45402,68.5,69.80950929374336
ADI-47286,67.0,69.87823381322967
ADI-47287,71.0,69.89123993859238
ADI-47072,69.5,69.79216779325975
ADI-47075,69.0,69.80083854350156
ADI-47194,70.5,69.85655693762516
ADI-47197,66.0,69.76058886985584
ADI-47090,62.0,69.84820692860741
ADI-47202,72.5,69.85966101518846
ADI-47095,72.0,69.78349704301793
ADI-47111,74.5,69.78783241813885
ADI-47114,69.0,69.79928650471989
ADI-47227,74.0,69.81384466886426
ADI-47306,70.5,69.86956306298787
ADI-47228,73.0,69.80517391862246
ADI-47249,68.0,69.85099026494666
ADI-47134,65.5,69.80950929374336
ADI-47141,75.0,69.79216779325975
ADI-47250,71.5,69.84665488982576
ADI-47145,68.0,69.80083854350156
ADI-47146,65.0,69.86956306298787
ADI-47147,74.0,69.90424606395509
ADI-47265,69.5,69.88133789079299
ADI-45411,67.0,69.81352392764019
ADI-45406,69.5,69.86956306298787
ADI-46704,68.5,69.87266714055117
ADI-45430,80.0,69.79650316838065
ADI-47188,70.0,69.79527187082306
ADI-45408,75.0,69.78783241813885
ADI-45407,77.5,69.84820692860741
ADI-45476,72.5,69.8265300530029
ADI-45493,75.0,69.81384466886426
ADI-45435,76.5,69.81818004398517
ADI-45498,75.5,69.85254230372831
