antibody_id,y_true,y_pred
ADI-47173,0.0,0.029353319
ADI-47055,0.0,0.06242882
ADI-47280,0.0348138986686349,0.030967109
ADI-47282,0.1001224302148392,0.047771294
ADI-47060,0.0,0.00014484301
ADI-47177,0.0302401863487334,0.011631884
ADI-47284,0.0295196735659641,0.043000404
ADI-47180,0.0,0.025805011
ADI-47182,0.0016032464910086,0.034695596
ADI-47070,0.0062287379660164,-0.02488463
ADI-47186,0.0399617830009311,0.0010319464
ADI-47196,0.0338924282536627,0.05492568
ADI-47198,0.0095437392759703,0.017391369
ADI-47204,0.0051292016419047,0.04240537
ADI-47217,0.0386846083376565,0.049388126
ADI-47105,0.0,-0.01774533
ADI-45490,0.0719514819775271,0.053649575
ADI-47304,0.0395587156503965,0.058578305
ADI-47113,0.0,0.026514044
ADI-47313,0.0,0.00011521578
ADI-47247,0.0526186295551947,0.08464348
ADI-47143,0.0,0.089735866
ADI-47256,0.1295836385874788,0.053294137
ADI-47151,0.0,-0.012658428
ADI-47152,0.0,0.045628093
ADI-47161,0.0162677823196167,0.059627492
ADI-45397,0.0,0.023862861
ADI-45455,0.0,-0.01677933
ADI-45450,0.0,0.027811175
ADI-45465,0.003403485477614,0.015062485
ADI-46685,0.0,0.030352268
ADI-46684,0.0,0.0324457
ADI-47104,0.009711509637982,0.053001422
ADI-47233,0.0,0.06207634
ADI-45422,0.0,0.04975932
ADI-45499,0.7102380771184466,0.066697136
ADI-47223,0.0,-0.027372405
ADI-46701,0.0,0.05896751
ADI-47065,0.0,0.043767586
ADI-45404,0.0,0.027962293
ADI-47291,0.0,0.047236647
ADI-47084,0.0,0.035483338
ADI-47092,0.0130373424340691,0.02883258
ADI-47267,0.0,0.031029876
ADI-47124,0.1058643372594724,0.020664796
ADI-47236,0.0,0.038280006
ADI-47249,0.0,0.04771835
ADI-47246,0.2041337102462897,0.094806194
ADI-47239,0.0,0.032018732
ADI-47181,0.0,0.05281143
ADI-47141,0.0,0.046768658
ADI-47250,0.0,0.01493058
ADI-47146,0.0,0.030038016
ADI-45489,0.1133003218271335,0.025999224
ADI-47159,0.0,0.08190316
ADI-47265,0.4878169409491567,0.033026334
ADI-45488,0.0669375843757492,0.03452643
ADI-45406,0.0,-0.00069968775
ADI-46704,0.0,0.036348764
ADI-47188,0.0,0.056126725
ADI-47120,0.0,0.018303528
ADI-47130,0.0,0.073337965
ADI-47255,0.0,0.035986166
ADI-45477,0.0,0.07615982
ADI-45433,0.3645644966771303,0.07918435
