antibody_id,y_true,y_pred
ADI-38501,64.5,69.77793411001912
ADI-47173,64.5,69.44947492540581
ADI-47054,71.0,69.68996269541911
ADI-47056,68.5,69.86653348320422
ADI-47057,67.5,70.49621305342784
ADI-47280,70.0,70.09565222588323
ADI-47058,67.0,69.86653348320422
ADI-47281,72.0,69.44224545533717
ADI-47175,68.0,70.34848466103846
ADI-47283,71.5,69.01146105200722
ADI-47177,73.0,69.49471872562059
ADI-47284,64.5,69.20278288065639
ADI-45439,67.5,69.8993428553987
ADI-47062,70.0,69.94264199685719
ADI-47183,69.5,69.73332803221876
ADI-47066,71.0,69.07177642058069
ADI-47069,61.0,69.6032320218198
ADI-47070,63.5,70.8385962578288
ADI-45442,67.0,70.0914168933603
ADI-47184,65.5,69.86653348320422
ADI-47073,61.5,69.76810536662077
ADI-46682,70.5,69.95100583819827
ADI-47289,67.0,70.18188994622052
ADI-47192,64.0,69.55996663922024
ADI-47195,68.5,69.75775027690446
ADI-47196,69.0,69.42969969332556
ADI-47198,67.5,69.94124565717975
ADI-47199,71.0,69.86653348320422
ADI-45447,60.0,70.12157457764705
ADI-47293,67.0,70.0914168933603
ADI-45378,80.5,68.83769064173804
ADI-47204,67.0,69.7653883480075
ADI-47093,69.0,70.41597572506319
ADI-47297,79.5,69.73332803221876
ADI-45440,67.0,69.66600258676681
ADI-46678,72.5,69.86653348320422
ADI-47100,67.0,69.10237487998468
ADI-47216,70.0,69.6032320218198
ADI-46710,72.5,69.58154935341997
ADI-47301,67.0,69.60334370820098
ADI-47187,66.5,69.45145334302103
ADI-47105,69.5,69.16921281366237
ADI-47106,60.0,69.80091473881527
ADI-45490,69.5,70.31271767315253
ADI-47302,73.0,69.58154935341997
ADI-47109,65.5,69.95100583819827
ADI-47304,69.0,68.98847906317172
ADI-47112,59.5,69.86653348320422
ADI-47113,73.0,69.72793235366882
ADI-47225,63.5,69.75775027690446
ADI-47308,66.5,69.55986668502015
ADI-47121,67.5,69.57425489662917
ADI-47122,66.0,69.10237487998468
ADI-47123,72.0,69.8993428553987
ADI-47232,70.0,69.86653348320422
ADI-47258,68.0,68.92930315180554
ADI-47313,64.5,70.35566035648971
