antibody_id,y_true,y_pred
ADI-47054,8.523,9.414379547237429
ADI-47055,8.571,9.39570739211894
ADI-47174,8.596,9.467023747485564
ADI-47056,8.62,9.417117905993248
ADI-47279,8.62,9.421040095562889
ADI-47280,8.625,9.430665280756022
ADI-47058,8.63,9.243908388059488
ADI-47281,8.644,9.425487368328794
ADI-47175,8.659,9.468880266001179
ADI-47283,8.683,9.69334058964774
ADI-47060,8.707,9.399086042127614
ADI-47178,8.717,9.38229279225894
ADI-45439,8.736,9.450040930172657
ADI-47182,8.756,9.446689575101722
ADI-47064,8.77,9.356769713418728
ADI-47066,8.775,9.115066170869293
ADI-45379,8.794,9.309462363740902
ADI-47067,8.795,9.418432860241179
ADI-47068,8.8,9.365495557456827
ADI-45442,8.809,9.394815751477688
ADI-47184,8.819,9.538791178866225
ADI-47073,8.829,9.430689555752336
ADI-47079,8.877,9.448102104427642
ADI-47289,8.877,9.401907482421661
ADI-47191,8.882,9.907059621805875
ADI-47195,8.906,9.453531142537782
ADI-47083,8.921,9.476916274984772
ADI-47199,8.931,9.421693620590313
ADI-45447,8.945,9.412682222796741
ADI-47293,8.95,9.794226175788234
ADI-45378,8.95,9.527107356650959
ADI-45440,9.017,8.893199344064007
ADI-47209,9.037,9.49341187039145
ADI-46678,9.056,9.319197985282603
ADI-47217,9.1,9.436487662292155
ADI-47301,9.115,9.4577277627832
ADI-47105,9.13,9.283216996866926
ADI-47106,9.134,9.738657113103827
ADI-45490,9.144,9.62634186956631
ADI-47109,9.164,9.109268598446342
ADI-47304,9.193,9.455241609839813
ADI-47113,9.198,9.129047463792634
ADI-47224,9.207,9.364489595689452
ADI-47225,9.236,9.435742400096627
ADI-47311,9.294,9.378255723940779
ADI-47231,9.358,9.391217755212766
ADI-47232,9.358,9.802377163158944
ADI-45491,9.406,9.415428832913367
ADI-47313,9.454,8.962538483010622
ADI-45373,9.532,9.310050111716041
ADI-47132,9.557,9.239831037611227
ADI-47237,9.6,9.477017592389696
ADI-47243,9.668,9.521450552452404
ADI-45375,9.736,9.435195059949281
ADI-47247,9.78,9.460915804793752
ADI-47140,9.813,9.547156461701219
ADI-47317,9.833,9.511096101889382
ADI-45448,9.847,9.099737082333837
ADI-47143,9.94,9.729859074667187
ADI-45382,9.959,10.189436350915921
ADI-47256,10.023,9.343443045951531
ADI-45428,10.372,9.554336599249053
ADI-47151,10.546,9.202109318485828
ADI-47261,10.809,9.450684840275365
ADI-47153,11.148,9.3659395407037
ADI-47161,11.775,9.884601668294117
ADI-38500,9.294,9.557601833476102
ADI-38499,9.901,9.460076897982555
ADI-45465,8.755,9.45567584634275
ADI-45390,8.809,9.461558019568324
ADI-45395,8.814,9.524028405552958
ADI-45393,8.838,9.368002356548704
ADI-46685,8.843,9.40770613093344
ADI-45460,8.852,9.429722029917098
ADI-45459,8.872,9.414134756808071
ADI-45463,8.916,9.455737650528206
ADI-45470,8.959,9.469421777281218
ADI-47295,8.964,9.194682761346202
ADI-45452,8.969,9.501598221929418
ADI-45454,8.974,9.393497342952529
ADI-47205,8.988,9.42809815649794
ADI-46695,9.013,9.244096215485007
ADI-47213,9.081,9.430217296132344
ADI-46696,9.085,9.625896270615806
ADI-47219,9.144,9.340691187817024
ADI-47116,9.246,9.249711867592648
ADI-45453,9.357,9.421330930678055
ADI-46693,9.357,10.047626324529903
ADI-47233,9.367,9.78016576743576
ADI-45383,9.712,10.097348918001547
ADI-45469,9.998,9.514981999285498
ADI-45485,10.211,9.404420653750428
ADI-45495,10.381,9.468040992466614
ADI-46691,10.687,9.142911996760052
ADI-45451,11.138,9.658125224026664
ADI-37123,8.566,9.107809907611088
ADI-37125,8.867,9.470554909375956
ADI-38503,8.93,9.451532138501635
ADI-47223,9.202,9.381986305967478
ADI-47176,8.697,9.291652698511454
ADI-47061,8.731,9.329440417685372
ADI-45402,8.736,9.484314299476258
ADI-46701,8.76,9.183387125832695
ADI-47286,8.76,9.425335991902303
ADI-47071,8.814,9.362551320244162
ADI-47072,8.823,9.330624031154644
ADI-47075,8.838,9.420725338517364
ADI-47288,8.843,9.069865279774854
ADI-45404,8.857,9.452516422509586
ADI-47078,8.867,9.229267262655016
ADI-47081,8.906,9.402036985926046
ADI-47084,8.925,9.607610832057432
ADI-47202,8.945,9.43174070994597
ADI-47203,8.95,9.475404489251762
ADI-47294,8.954,9.4448017535452
ADI-47296,8.964,9.418395429261398
ADI-47095,9.022,9.245534992241186
ADI-47298,9.047,9.284625157348087
ADI-47299,9.051,9.419518213732026
ADI-47098,9.066,9.38024506772047
ADI-47214,9.085,9.166217213802744
ADI-47102,9.115,9.251627581708778
ADI-47103,9.119,9.469198311852045
ADI-47107,9.134,9.43656254077661
ADI-47220,9.168,9.261205747835808
ADI-47111,9.173,9.348506562297597
ADI-47303,9.187,9.343348531270259
ADI-47221,9.192,10.690882766645018
ADI-47222,9.197,9.474961455023207
ADI-47305,9.197,10.180527091644455
ADI-47114,9.236,9.450715022565566
ADI-47226,9.246,9.35597342216567
ADI-47227,9.246,9.457442212636959
ADI-47118,9.25,9.36532031451738
ADI-47267,9.26,9.017702922969946
ADI-47228,9.265,9.431936254939142
ADI-47310,9.294,9.430466916858693
ADI-47229,9.309,9.653043051766463
ADI-47125,9.362,9.472788247312163
ADI-47127,9.377,9.724507207990303
ADI-47131,9.527,9.435762568252384
ADI-47133,9.566,9.745155300095227
ADI-47134,9.585,9.537882844392739
ADI-47241,9.648,9.674232559940846
ADI-47181,9.77,9.364959589394722
ADI-47248,9.799,9.160263522571613
ADI-47141,9.833,9.425755009589441
ADI-47251,9.935,9.443314885335678
ADI-47252,9.94,9.316860639906853
ADI-47145,9.978,9.32207522379503
ADI-47146,10.032,9.4325612343881
ADI-45489,10.168,9.554417605617237
ADI-47165,10.187,9.359949834554131
ADI-47148,10.352,9.439593653527215
ADI-47159,10.41,9.409155225861893
ADI-47156,10.541,9.206618228280409
ADI-47154,10.949,9.417409225706958
ADI-47263,11.279,9.06379968275321
ADI-47160,11.745,9.416318460444892
ADI-47163,12.148,9.344753728305328
ADI-47126,12.905,9.825485233081901
ADI-45488,9.275,9.522232106107523
ADI-46713,8.76,9.310366673288222
ADI-45406,8.78,9.44473528927901
ADI-45430,8.799,9.519214570441564
ADI-45405,8.838,9.49812408708269
ADI-47188,8.857,9.531700682256272
ADI-45408,8.964,9.434489137194776
ADI-47235,9.386,9.533067234256558
ADI-47130,9.522,9.73733635993793
ADI-47255,10.003,10.249484376240936
ADI-46707,10.245,9.613626648493039
ADI-47257,10.26,9.144676276839657
ADI-45477,10.362,9.646356976441707
ADI-45493,10.406,9.679862800893371
ADI-45410,11.235,9.63510709745633
ADI-47264,11.454,9.51058424440292
ADI-47162,11.866,9.557443513944808
ADI-45435,11.905,9.71425290274794
ADI-45433,12.08,9.633740719427928
ADI-45486,13.856,9.503579245732771
