antibody_id,y_true,y_pred
ADI-38502,66.0,69.93350281434279
ADI-38501,64.5,70.02614471352166
ADI-47278,71.5,69.89256818689213
ADI-47282,70.5,69.87500871553279
ADI-47059,68.0,69.8740834564739
ADI-47284,64.5,69.93326446101646
ADI-47180,72.0,69.9281482501388
ADI-47062,70.0,70.01308868131058
ADI-47063,64.5,69.91989987590435
ADI-47069,61.0,69.78753233506005
ADI-47070,63.5,70.05762685247787
ADI-46682,70.5,69.8518739040985
ADI-47074,72.5,69.95815966390606
ADI-47186,71.0,69.91793233782413
ADI-47077,67.0,69.95560782530205
ADI-47196,69.0,69.91374047647024
ADI-47093,69.0,69.97166864460982
ADI-47297,79.5,69.98360104263874
ADI-47300,68.0,69.89820319109324
ADI-47215,76.0,69.83684498684312
ADI-47112,59.5,69.89260861297231
ADI-45429,74.0,69.96550836320226
ADI-47123,72.0,69.86412065676008
ADI-47258,68.0,70.26473711666259
ADI-46677,68.0,69.91189299702663
ADI-47135,56.0,70.06016232634002
ADI-47244,71.5,70.0107830235473
ADI-47253,64.5,69.87022329293383
ADI-47152,67.5,69.97248857674496
ADI-47158,69.0,70.12164579838249
ADI-45438,67.5,69.84087950551064
ADI-38498,70.5,69.95596640263501
ADI-45397,71.0,69.86216326137459
ADI-45456,73.0,69.9171685281405
ADI-46692,67.0,69.8679226513946
ADI-46690,73.5,69.96228893270629
ADI-47104,74.5,69.88753179461219
ADI-47065,62.5,70.11084909276659
ADI-47287,71.0,69.98587488734384
ADI-45472,69.5,69.97303841829023
ADI-47189,70.5,70.16559146942902
ADI-47190,66.0,70.09721582270977
ADI-47194,70.5,69.83706323393082
ADI-47193,74.0,69.89035578404093
ADI-47082,70.5,70.06822329499605
ADI-47197,66.0,70.31007906882611
ADI-47087,64.5,69.9801184877651
ADI-47292,70.5,69.9195863136697
ADI-47200,72.0,69.95468372383333
ADI-47207,75.0,70.11143932593994
ADI-47306,70.5,69.92625510100723
ADI-47307,72.0,70.02537757576631
ADI-47124,68.0,69.96164288025979
ADI-47129,62.0,69.90328997299724
ADI-47246,72.0,70.00229763272753
ADI-47239,69.0,70.15390931069683
ADI-47240,66.0,69.95057879887855
ADI-47139,69.0,69.87105040488413
ADI-47254,71.5,69.9480756686367
ADI-47147,74.0,69.96832856290132
ADI-45411,67.0,69.98433133044064
ADI-46706,78.5,69.83540655704154
ADI-45409,72.0,69.85487883589396
ADI-45481,81.5,69.99432154023576
ADI-47120,72.5,69.87225818484629
