antibody_id,y_true,y_pred
ADI-47173,0.0,0.04334990197893453
ADI-47055,0.0,0.019705556212613256
ADI-47280,0.0348138986686349,-0.010168718559916846
ADI-47282,0.1001224302148392,0.013485225064758296
ADI-47060,0.0,0.015846701533269374
ADI-47177,0.0302401863487334,0.011600713506122275
ADI-47284,0.0295196735659641,0.016184686671018363
ADI-47180,0.0,0.019166076983649923
ADI-47182,0.0016032464910086,0.021882175069383572
ADI-47070,0.0062287379660164,0.01438116757474571
ADI-47186,0.0399617830009311,0.01100328433727171
ADI-47196,0.0338924282536627,0.04483782245539747
ADI-47198,0.0095437392759703,0.014064376583711118
ADI-47204,0.0051292016419047,0.01316257316318979
ADI-47217,0.0386846083376565,0.010526954486812606
ADI-47105,0.0,0.02672105957690304
ADI-45490,0.0719514819775271,0.043741133156256926
ADI-47304,0.0395587156503965,0.08804375837798611
ADI-47113,0.0,0.009069832352386934
ADI-47313,0.0,-0.011169613437141502
ADI-47247,0.0526186295551947,0.05178623335597604
ADI-47143,0.0,0.05021791619495934
ADI-47256,0.1295836385874788,0.02928815887139683
ADI-47151,0.0,0.002963448835198234
ADI-47152,0.0,0.027218029144884873
ADI-47161,0.0162677823196167,0.037187615981778395
ADI-45397,0.0,0.027295926723434234
ADI-45455,0.0,0.017999383877323694
ADI-45450,0.0,0.02136454549911345
ADI-45465,0.003403485477614,-0.016828097231849044
ADI-46685,0.0,0.017213391817124002
ADI-46684,0.0,0.042193705274317074
ADI-47104,0.009711509637982,0.023859639958651147
ADI-47233,0.0,0.037882808903935375
ADI-45422,0.0,0.03262339647970404
ADI-45499,0.7102380771184466,0.04310582045631055
ADI-47223,0.0,0.008086564807155978
ADI-46701,0.0,0.02048586840448978
ADI-47065,0.0,0.0789771973303758
ADI-45404,0.0,0.03138355062472259
ADI-47291,0.0,0.02048386169906883
ADI-47084,0.0,0.04907594822471949
ADI-47092,0.0130373424340691,0.026463587602461595
ADI-47267,0.0,-0.004246392479731409
ADI-47124,0.1058643372594724,-0.013989466949367684
ADI-47236,0.0,0.01907900936083818
ADI-47249,0.0,0.016378676558500047
ADI-47246,0.2041337102462897,0.12648042761620287
ADI-47239,0.0,0.030410928064125785
ADI-47181,0.0,-0.003986957317579556
ADI-47141,0.0,0.03824998186843749
ADI-47250,0.0,0.020779509780075155
ADI-47146,0.0,0.021589863439486975
ADI-45489,0.1133003218271335,0.03470018300255529
ADI-47159,0.0,0.008877615266381561
ADI-47265,0.4878169409491567,0.02513863169370128
ADI-45488,0.0669375843757492,0.034289953204120774
ADI-45406,0.0,0.022549200544185737
ADI-46704,0.0,0.040471236432911784
ADI-47188,0.0,0.02373039026653822
ADI-47120,0.0,-0.0014898647909799556
ADI-47130,0.0,0.08910704887358048
ADI-47255,0.0,0.04114390897430498
ADI-45477,0.0,0.051376328088926324
ADI-45433,0.3645644966771303,0.05059939107526344
