antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,-0.06483264142847547
ADI-47055,0.0,0.044089894340104706
ADI-47174,0.0263816061762892,0.0008118540440785055
ADI-47056,0.0006642545566999,0.010391107770880963
ADI-47279,0.0342286654571706,0.07838063610306512
ADI-47280,0.0348138986686349,0.040036099297131277
ADI-47058,0.0218881186237432,-0.0035180523735701096
ADI-47281,0.0,0.05417557495332462
ADI-47175,0.1003076407864323,0.0007840572326285218
ADI-47283,0.144470950539729,-0.013955542690312364
ADI-47060,0.0,0.016309840699486947
ADI-47178,0.0043073821494937,0.03427835569086482
ADI-45439,0.0,-0.011509327262884297
ADI-47182,0.0016032464910086,0.03700968325374336
ADI-47064,0.0,-0.026774818795610295
ADI-47066,0.0,0.028451336048075263
ADI-45379,0.0,-0.010489284485266748
ADI-47067,0.002319562887265,-0.010121967698686733
ADI-47068,0.0082596763452732,-0.005343765836354392
ADI-45442,0.0,0.0018261609636407786
ADI-47184,0.0,-0.030501666157089918
ADI-47073,0.013344154053383,0.01570008023843318
ADI-47079,0.0,0.03027849509506115
ADI-47289,0.0,0.03807247245617815
ADI-47191,0.0307642449859308,0.006668272778925639
ADI-47195,0.007915341388598,0.013420840114240658
ADI-47083,0.0441950009877949,0.013983241170430193
ADI-47199,0.1110189333906758,0.0070417321062608805
ADI-45447,0.0,0.010859654779642916
ADI-47293,0.0,0.046520683978618
ADI-45378,0.0,0.09450038287282347
ADI-45440,0.0,0.01599699089247486
ADI-47209,0.0,-0.017127319279466282
ADI-46678,0.0,0.05944805844242795
ADI-47217,0.0386846083376565,0.09755228488766857
ADI-47301,0.2762569881452822,0.04051651880831715
ADI-47105,0.0,0.028596759979319215
ADI-47106,0.0076929673144306,-0.04609478034172523
ADI-45490,0.0719514819775271,0.018363535715590334
ADI-47109,0.0,0.022960346634967536
ADI-47304,0.0395587156503965,0.01341063137939225
ADI-47113,0.0,0.008488555262358258
ADI-47224,0.0,0.005569582576755976
ADI-47225,0.0248899819539318,0.10427846163578196
ADI-47311,0.1597935011890582,0.08828744363223828
ADI-47231,0.0076311513887565,0.016523094512221302
ADI-47232,0.0026064441789733,0.008685105895896897
ADI-45491,0.1376458831153558,0.051723078896173114
ADI-47313,0.0,0.03619926725923596
ADI-45373,0.0,0.029994357973815187
ADI-47132,0.076218251658723,-0.022566472793982575
ADI-47237,0.0,-0.012168023122453395
ADI-47243,0.0,0.036025083480497724
ADI-45375,0.0,0.05965181655574972
ADI-47247,0.0526186295551947,0.03331044336656425
ADI-47140,0.0,0.042851551627595776
ADI-47317,0.2062584454933397,0.05870184991239373
ADI-45448,0.0,0.04464889915134465
ADI-47143,0.0,0.0018420009745373535
ADI-45382,0.0,0.030122896522321897
ADI-47256,0.1295836385874788,0.031165884299198136
ADI-45428,0.1084065458206572,0.06209562545890182
ADI-47151,0.0,0.003203868292558209
ADI-47261,0.0,0.05458389428029289
ADI-47153,0.0,-0.07023126707643217
ADI-47161,0.0162677823196167,0.06519821846578218
ADI-38500,0.0,0.015933238697808487
ADI-38499,0.0,-0.020098371661582896
ADI-45465,0.003403485477614,0.09599159823849479
ADI-45390,0.0,-0.012063824366239012
ADI-45395,0.0,0.048078362273027184
ADI-45393,0.0,-0.004134552507896502
ADI-46685,0.0,0.03472601919133356
ADI-45460,0.0,0.018974073954129454
ADI-45459,0.0,0.08440807637501473
ADI-45463,0.0273541395772481,0.06355530579878757
ADI-45470,0.0015461836796813,0.05058920126951462
ADI-47295,0.0,0.041500411627114084
ADI-45452,0.0,0.07272126169959864
ADI-45454,0.0,-0.0029455628930969285
ADI-47205,0.0,0.06502534174840911
ADI-46695,0.0,-0.018606552908605398
ADI-47213,0.0,-0.0104032602101011
ADI-46696,0.0,0.021370099748228105
ADI-47219,0.0,0.021132445332225455
ADI-47116,0.0,0.0632661031524211
ADI-45453,0.0,0.018563599387360973
ADI-46693,0.0,0.0919789081766518
ADI-47233,0.0,0.01884105693434094
ADI-45383,0.0,0.022547397566616632
ADI-45469,0.0,0.05612740936046924
ADI-45485,0.0046199789393404,0.034575907176491054
ADI-45495,0.1513497284919668,0.03328594216326956
ADI-46691,0.0,0.022165536251568273
ADI-45451,0.0,-0.03486745223335534
ADI-37123,0.0,0.05820862921307407
ADI-37125,0.0,0.010959511675291796
ADI-38503,0.0059731572321558,0.05836531396458121
ADI-47223,0.0,0.039865707876812
ADI-47176,0.0,-0.048679552364035025
ADI-47061,0.0082721830296269,0.006146100097025039
ADI-45402,0.0,-0.010145862331930544
ADI-46701,0.0,0.06686652015709035
ADI-47286,0.0,0.015307123470552898
ADI-47071,0.0,0.03394412800314331
ADI-47072,0.0045593595324976,-0.027080704281353233
ADI-47075,0.0,0.00973216956868811
ADI-47288,0.0,0.04849023948763573
ADI-45404,0.0,0.02907078008215797
ADI-47078,0.0,-0.004051021515986016
ADI-47081,0.0,0.04226702350117524
ADI-47084,0.0,-0.004657638832433704
ADI-47202,0.0047482893295442,0.008494302029079224
ADI-47203,0.0038756729862299,0.04412171648155343
ADI-47294,0.0,0.124249293263433
ADI-47296,0.1029922251565445,0.026383521698855814
ADI-47095,0.0855176453362944,0.015751773154614897
ADI-47298,0.0,0.04257278034553684
ADI-47299,0.1283716139783214,0.07232233127826773
ADI-47098,0.0069276181594349,-0.06153646312682158
ADI-47214,0.0,0.0028743360375561543
ADI-47102,0.0,-0.003657901334515226
ADI-47103,0.0,0.007569467528597662
ADI-47107,0.0,0.026548732251004386
ADI-47220,0.0,0.00384966159635634
ADI-47111,0.0,0.01599246529950413
ADI-47303,0.2013956365348482,0.05937761282923119
ADI-47221,0.0,-0.014078248735387225
ADI-47222,0.0,-0.0026045385847952122
ADI-47305,0.0837458015830105,0.04829550841399177
ADI-47114,0.0,0.027595706056755303
ADI-47226,0.0,0.0018617910236504408
ADI-47227,0.0363324138596753,0.02032851593029024
ADI-47118,0.0,0.0009335920358069308
ADI-47267,0.0,-0.034232509261546265
ADI-47228,0.0,0.03540693484470625
ADI-47310,0.0,0.01225715271365166
ADI-47229,0.0,-0.022155855675323383
ADI-47125,0.0,-0.011735986337957735
ADI-47127,0.0,0.04531542365589432
ADI-47131,0.0,0.0064297627451978395
ADI-47133,0.0,-0.022446612476538938
ADI-47134,0.1898560955738424,0.0024878863054728084
ADI-47241,0.0,0.07015726565219757
ADI-47181,0.0,-0.006526217407226569
ADI-47248,0.0,0.018134837192001534
ADI-47141,0.0,0.04782592540505928
ADI-47251,0.0,0.008142160153026257
ADI-47252,0.0,0.049021078686266845
ADI-47145,0.0,-0.043691952579582666
ADI-47146,0.0,0.06622837507553896
ADI-45489,0.1133003218271335,0.012583745214306462
ADI-47165,0.0,-0.06321176735702615
ADI-47148,0.0,-0.008470078340685114
ADI-47159,0.0,-0.031851931954648235
ADI-47156,0.0,-0.02547687171513009
ADI-47154,0.0,-0.0032576387828135746
ADI-47263,0.1386930964636857,0.0936860709125486
ADI-47160,0.0309499712047133,-0.018667810092557097
ADI-47163,0.0314311523446121,-0.008329721533045668
ADI-47126,0.0,-0.014074725850396971
ADI-45488,0.0669375843757492,0.029839169992342693
ADI-46713,0.190104290461843,0.030642820079622088
ADI-45406,0.0,0.040627134634661596
ADI-45430,0.2608664213159722,-0.021680357060735133
ADI-45405,0.0,0.04665796167030442
ADI-47188,0.0,0.08965684889076306
ADI-45408,0.0,0.021099887390982095
ADI-47235,0.0,0.07355507880003512
ADI-47130,0.0,0.06049574378458554
ADI-47255,0.0,0.04348165672077056
ADI-46707,0.0,0.03039645525348799
ADI-47257,0.0,0.09645053725899828
ADI-45477,0.0,0.045613940869289285
ADI-45493,0.1380624778527795,0.03590014078983731
ADI-45410,0.0,0.023892135790434376
ADI-47264,0.1823048826773842,0.06627100808561331
