antibody_id,y_true,y_pred
ADI-47174,74.0,71.28186863038094
ADI-47279,65.5,68.00518086558823
ADI-47057,67.5,68.00518086558823
ADI-47177,73.0,70.2490860716515
ADI-47179,65.5,71.28186863038094
ADI-45439,67.5,67.75111402665813
ADI-45368,67.5,72.2368929287872
ADI-47183,69.5,68.02568467053777
ADI-47064,66.5,70.12997774259397
ADI-47066,71.0,70.89826565350201
ADI-45379,66.0,67.85609442131476
ADI-47067,60.5,69.50084225168348
ADI-47186,71.0,68.09999147137174
ADI-47289,67.0,66.97239830685879
ADI-47191,71.5,70.6764139629901
ADI-47198,67.5,68.09999147137174
ADI-47199,71.0,71.863708308454
ADI-47204,67.0,68.73333511565424
ADI-47099,68.5,66.97239830685879
ADI-47216,70.0,73.34841379502976
ADI-46710,72.5,70.5304326981805
ADI-47187,66.5,69.03477131208524
ADI-47302,73.0,69.03477131208524
ADI-47308,66.5,65.23654352563311
ADI-47311,69.0,68.00518086558823
ADI-47244,71.5,62.871411070525504
ADI-47140,66.0,67.29259805405866
ADI-47253,64.5,66.26127154955974
ADI-45428,70.5,67.29259805405866
ADI-47260,79.0,70.5304326981805
ADI-47153,60.0,67.29259805405866
ADI-47158,69.0,62.41618663225017
ADI-45438,67.5,67.60202758238468
ADI-38500,66.0,68.84895779341443
ADI-45464,70.0,71.69206854799553
ADI-45460,67.0,72.05854336931824
ADI-45459,72.5,72.05854336931824
ADI-45470,65.0,68.78185560452553
ADI-45452,68.5,68.78185560452553
ADI-47309,74.0,71.44938449089297
ADI-45469,72.5,68.78185560452553
ADI-45485,70.5,68.84895779341443
ADI-45497,71.0,71.32651104091055
ADI-38503,63.0,64.8033572384359
ADI-47071,60.5,68.69639563067153
ADI-47288,76.5,69.80205849254293
ADI-47076,58.5,69.63117547138503
ADI-47197,66.0,71.4946698128018
ADI-47087,64.5,69.06446385225385
ADI-47200,72.0,70.09724641098327
ADI-47203,72.0,68.60158502488802
ADI-47294,71.0,68.14562382065242
ADI-47092,65.5,71.81179843184107
ADI-47208,80.0,72.99631425787527
ADI-47299,77.0,70.09724641098327
ADI-47107,72.5,68.33798218624042
ADI-47312,73.0,74.02590470437228
ADI-47248,74.5,68.60158502488802
ADI-47165,76.0,70.55707829516031
ADI-47148,70.0,73.94481795432955
ADI-47156,70.5,68.34751818595792
ADI-47285,82.5,73.75851786896263
ADI-46708,69.5,73.75851786896263
ADI-45405,74.5,68.172715747857
ADI-45479,73.0,72.72892742246562
ADI-47218,70.5,69.37786953948601
ADI-45480,83.5,75.27358285885063
ADI-47117,79.0,73.85332847474615
ADI-46705,74.0,72.15136930201152
ADI-47235,76.0,77.04256990541013
ADI-47262,69.0,72.07860225671975
ADI-47264,75.0,69.95542765994011
