antibody_id,y_true,y_pred
ADI-47278,71.5,67.62055291533137
ADI-47282,70.5,62.16586604920306
ADI-47059,68.0,69.13344648054523
ADI-47060,65.0,70.76882484000319
ADI-47182,72.0,69.66030474475487
ADI-45379,66.0,65.08113914176494
ADI-47068,70.5,73.12163697525851
ADI-47074,72.5,71.84511795561947
ADI-47186,71.0,70.65904248078037
ADI-45370,69.0,68.51133404299965
ADI-47077,67.0,67.79223854745635
ADI-47191,71.5,66.05988035150685
ADI-47290,73.0,72.47824632393072
ADI-47201,68.5,68.09998911642971
ADI-47209,77.0,71.800548878897
ADI-47224,76.0,72.98615632343771
ADI-45429,74.0,73.85967468347619
ADI-47119,66.5,65.3239557792668
ADI-45491,74.0,73.77196320408545
ADI-47132,70.5,66.00988048191488
ADI-47135,56.0,65.46618975356867
ADI-47247,76.0,75.38122801566094
ADI-45382,71.0,70.74809983899196
ADI-47166,65.5,66.17104181929669
ADI-47155,60.0,69.3277300108701
ADI-47153,60.0,64.21368517807345
ADI-38500,66.0,69.66596277471932
ADI-45455,57.5,68.22090179995044
ADI-45450,70.5,70.15509924227543
ADI-45454,69.0,71.53003954675683
ADI-47205,77.0,73.82017927009552
ADI-46684,69.0,73.2661556095851
ADI-47219,75.0,75.02470058468364
ADI-45383,73.5,69.33676990817852
ADI-45422,72.0,73.37587705956317
ADI-45451,69.0,74.32112644824117
ADI-45499,68.5,74.77082133199445
ADI-45402,68.5,70.98207593194742
ADI-47286,67.0,68.98526739035253
ADI-47287,71.0,71.37268360091284
ADI-47072,69.5,70.89982143530518
ADI-47075,69.0,70.44728100585395
ADI-47194,70.5,72.56911799521536
ADI-47197,66.0,68.8767466068055
ADI-47090,62.0,70.86328178308682
ADI-47202,72.5,68.20421988661948
ADI-47095,72.0,72.59111150571857
ADI-47111,74.5,73.3905672965506
ADI-47114,69.0,70.78615306081477
ADI-47227,74.0,71.52844937414497
ADI-47306,70.5,66.44472651640952
ADI-47228,73.0,71.50727017521764
ADI-47249,68.0,69.61755723394963
ADI-47134,65.5,72.80857540134978
ADI-47141,75.0,68.02409455665757
ADI-47250,71.5,73.4207040347325
ADI-47145,68.0,69.22814840986565
ADI-47146,65.0,73.66313492649408
ADI-47147,74.0,74.23677845544985
ADI-47265,69.5,71.25182152856488
ADI-45411,67.0,67.77761963929562
ADI-45406,69.5,69.81891406388205
ADI-46704,68.5,73.74231808711855
ADI-45430,80.0,74.28582015150882
ADI-47188,70.0,68.25248748921075
ADI-45408,75.0,74.46919194517018
ADI-45407,77.5,71.12518341637089
ADI-45476,72.5,71.50334564843607
ADI-45493,75.0,76.62100687524132
ADI-45435,76.5,76.03035712034678
ADI-45498,75.5,70.18995844639846
