antibody_id,y_true,y_pred
ADI-38502,0.0,0.01898864097893238
ADI-38501,0.0231841139479249,0.0008345171809196472
ADI-47174,0.0263816061762892,0.014295980334281921
ADI-47056,0.0006642545566999,-0.1109602153301239
ADI-47279,0.0342286654571706,0.0699998289346695
ADI-47057,0.0,0.02415711060166359
ADI-47058,0.0218881186237432,0.02235131338238716
ADI-47175,0.1003076407864323,0.05547710135579109
ADI-47283,0.144470950539729,0.09646619856357574
ADI-47178,0.0043073821494937,-0.04067080840468407
ADI-47179,0.0,0.04440528154373169
ADI-45368,0.0,-0.13709203898906708
ADI-47063,0.0,-0.014614984393119812
ADI-47064,0.0,-0.008783906698226929
ADI-47066,0.0,0.047787103801965714
ADI-45379,0.0,0.013712823390960693
ADI-47067,0.002319562887265,0.03941180929541588
ADI-47068,0.0082596763452732,0.0056129638105630875
ADI-47069,0.0,0.05640610679984093
ADI-45442,0.0,0.002823594957590103
ADI-47184,0.0,-0.03418367728590965
ADI-47073,0.013344154053383,-0.0768851488828659
ADI-47074,0.0,0.045979492366313934
ADI-45370,0.0,-0.0019822902977466583
ADI-47077,0.008179157681853,-0.3487618565559387
ADI-47079,0.0,-0.002604495733976364
ADI-47289,0.0,0.2297191619873047
ADI-47191,0.0307642449859308,6.708502769470215e-05
ADI-47192,0.0,0.10051828622817993
ADI-47290,0.0101876351946198,0.027778450399637222
ADI-47195,0.007915341388598,0.05218423157930374
ADI-47083,0.0441950009877949,0.02462039142847061
ADI-47199,0.1110189333906758,0.05656304210424423
ADI-47201,0.0,0.0010881945490837097
ADI-45447,0.0,-0.009533386677503586
ADI-47293,0.0,0.12766234576702118
ADI-45378,0.0,0.18601486086845398
ADI-47093,0.0,-0.025620702654123306
ADI-47297,0.1063432607827502,0.02204767055809498
ADI-45440,0.0,-0.006130199879407883
ADI-47209,0.0,0.028708599507808685
ADI-46678,0.0,0.08678604662418365
ADI-47099,0.0,0.017161954194307327
ADI-47300,0.2370310817762104,0.06667760014533997
ADI-47215,0.0,0.019783273339271545
ADI-47301,0.2762569881452822,0.09881073236465454
ADI-47106,0.0076929673144306,0.05750863254070282
ADI-47109,0.0,0.025586506351828575
ADI-47224,0.0,0.06607717275619507
ADI-47225,0.0248899819539318,0.187903493642807
ADI-47119,0.0109044332528073,0.005277562886476517
ADI-47121,0.0744909910371055,-0.018931709229946136
ADI-47311,0.1597935011890582,0.05627860873937607
ADI-47123,0.0059690366448408,0.05474177747964859
ADI-47231,0.0076311513887565,0.03942456841468811
ADI-47232,0.0026064441789733,-0.13983285427093506
ADI-47258,0.3093158886759509,0.2266111522912979
ADI-45491,0.1376458831153558,0.09132596850395203
ADI-45373,0.0,-0.07781079411506653
ADI-47132,0.076218251658723,0.0012310203164815903
ADI-47237,0.0,-0.09162792563438416
ADI-47135,0.0,-0.038472551852464676
ADI-47243,0.0,0.012975495308637619
ADI-45375,0.0,0.02181662619113922
ADI-47140,0.0,0.03987071290612221
ADI-47317,0.2062584454933397,0.08717982470989227
ADI-45448,0.0,0.052222106605768204
ADI-45382,0.0,0.0015569888055324554
ADI-47253,0.2369622298171949,0.013585381209850311
ADI-47166,0.0,0.05137024074792862
ADI-45428,0.1084065458206572,0.06949201226234436
ADI-47261,0.0,0.08307653665542603
ADI-47155,0.0,0.2631171643733978
ADI-47158,0.0021826123100923,-0.015483304858207703
ADI-45438,0.0,0.05100152641534805
ADI-38500,0.0,0.011395320296287537
ADI-38499,0.0,0.0348767526447773
ADI-45456,0.0016772990783864,0.009069781750440598
ADI-46692,0.0,-0.05098218098282814
ADI-45390,0.0,0.10237862169742584
ADI-45395,0.0,0.07709759473800659
ADI-46690,0.0,0.04115751385688782
ADI-45393,0.0,-0.17914584279060364
ADI-45460,0.0,0.03166847676038742
ADI-45389,0.0070083897155399,-0.13075385987758636
ADI-46689,0.0,-0.00829586386680603
ADI-45459,0.0,0.09355159848928452
ADI-45463,0.0273541395772481,0.030398882925510406
ADI-45470,0.0015461836796813,0.06550871580839157
ADI-45452,0.0,0.006620489060878754
ADI-45454,0.0,0.06287908554077148
ADI-47205,0.0,0.14076749980449677
ADI-46695,0.0,0.013589002192020416
ADI-47213,0.0,0.016765134409070015
ADI-46696,0.0,-0.03473523631691933
ADI-47219,0.0,0.041391294449567795
ADI-45391,0.0,0.06728698313236237
ADI-47116,0.0,-0.004443824291229248
ADI-45453,0.0,0.0012926608324050903
ADI-46693,0.0,0.13395936787128448
ADI-45383,0.0,0.03873616084456444
ADI-45469,0.0,0.055594552308321
ADI-45485,0.0046199789393404,0.03454582393169403
ADI-45495,0.1513497284919668,0.1645527482032776
ADI-46691,0.0,0.03016987442970276
ADI-45425,0.0063540117880379,0.10634452104568481
ADI-45451,0.0,0.053015366196632385
ADI-37123,0.0,0.03326854482293129
ADI-37125,0.0,0.014676209539175034
ADI-38503,0.0059731572321558,0.08126091957092285
ADI-47176,0.0,0.029854029417037964
ADI-45402,0.0,-0.02253769338130951
ADI-47286,0.0,0.04091169312596321
ADI-47071,0.0,-0.0072904229164123535
ADI-47072,0.0045593595324976,0.035912588238716125
ADI-47075,0.0,0.025456540286540985
ADI-47189,0.0,0.10835650563240051
ADI-47078,0.0,0.02949119172990322
ADI-47190,0.1056989498582899,-0.03453688696026802
ADI-47081,0.0,0.024253837764263153
ADI-47193,0.0,0.0776895210146904
ADI-47082,0.0,0.010859008878469467
ADI-47197,0.1288441175820064,0.04298262298107147
ADI-47085,0.0,0.012311608530580997
ADI-47087,0.0,-0.22209495306015015
ADI-47089,0.0,0.0005320459604263306
ADI-47090,0.244954239566193,0.011968983337283134
ADI-47202,0.0047482893295442,0.021689563989639282
ADI-47203,0.0038756729862299,0.008705785498023033
ADI-47294,0.0,0.04535924270749092
ADI-47094,0.0,0.020009178668260574
ADI-47207,0.0,0.02671348676085472
ADI-47208,0.0,-0.07071079313755035
ADI-47095,0.0855176453362944,0.04630113020539284
ADI-47299,0.1283716139783214,0.03161904215812683
ADI-47098,0.0069276181594349,0.023287588730454445
ADI-47212,0.0,-0.0028825178742408752
ADI-47214,0.0,0.03338869288563728
ADI-47102,0.0,0.033689603209495544
ADI-47103,0.0,0.017203737050294876
ADI-47107,0.0,0.01957458071410656
ADI-47220,0.0,-0.022750254720449448
ADI-47111,0.0,0.04738624021410942
ADI-47303,0.2013956365348482,0.026081610471010208
ADI-47305,0.0837458015830105,0.019437577575445175
ADI-47227,0.0363324138596753,0.05147697031497955
ADI-47118,0.0,0.09647548198699951
ADI-47307,0.0,0.029916778206825256
ADI-47228,0.0,0.09239932894706726
ADI-47310,0.0,0.06894665956497192
ADI-47229,0.0,0.007097110152244568
ADI-47230,0.0,0.026165205985307693
ADI-47125,0.0,0.0008884184062480927
ADI-47127,0.0,0.005479095503687859
ADI-47234,0.0,0.0034659933298826218
ADI-47129,0.017148287733659,-0.05515683814883232
ADI-47131,0.0,0.04752428084611893
ADI-47133,0.0,0.04558736830949783
ADI-47134,0.1898560955738424,0.0558338388800621
ADI-47316,0.0859512164424335,0.05603378266096115
ADI-47240,0.1591987598783779,0.04678022116422653
ADI-47241,0.0,0.023173637688159943
ADI-47139,0.0086860863726581,0.14123894274234772
ADI-47248,0.0,0.026916615664958954
ADI-47251,0.0,0.033930614590644836
ADI-47252,0.0,-0.002511207014322281
ADI-47145,0.0,0.017231618985533714
ADI-47147,0.0,-0.00858825072646141
ADI-47165,0.0,0.1789749264717102
ADI-47148,0.0,0.03372335806488991
ADI-47156,0.0,0.05117633938789368
ADI-47154,0.0,-0.12316220998764038
ADI-47263,0.1386930964636857,0.00980115681886673
ADI-47160,0.0309499712047133,0.17458251118659973
ADI-47163,0.0314311523446121,-0.012049980461597443
ADI-47126,0.0,0.11588512361049652
ADI-45411,0.0,0.004071105271577835
ADI-46713,0.190104290461843,0.03705933317542076
ADI-46706,0.0,0.061996787786483765
ADI-45430,0.2608664213159722,0.05098823457956314
ADI-45409,0.0,0.05019757151603699
ADI-45405,0.0,0.03440849483013153
ADI-45408,0.0,0.04055633768439293
ADI-45407,0.0,0.03559848293662071
ADI-45476,0.0,0.021976323798298836
ADI-47235,0.0,0.0626358911395073
ADI-46707,0.0,0.06072329357266426
ADI-45493,0.1380624778527795,0.07002877444028854
ADI-45410,0.0,0.11630302667617798
ADI-47264,0.1823048826773842,0.059232961386442184
ADI-47162,0.0,0.03603600710630417
ADI-45435,0.4571773287043954,0.06049555540084839
ADI-45498,0.71069495966422,0.04119173437356949
ADI-45486,0.0461948765785336,0.07881671190261841
