antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,-0.05983286776743695
ADI-47282,0.1001224302148392,-0.014969622643982591
ADI-47059,0.0,-0.004890766778238964
ADI-47178,0.0043073821494937,-0.014497693234094888
ADI-47284,0.0295196735659641,0.017023480692168122
ADI-46682,0.0,-0.028925016736760935
ADI-45370,0.0,-0.03340901153257569
ADI-47079,0.0,0.06329579883209208
ADI-47192,0.0,0.08257953430294007
ADI-47290,0.0101876351946198,0.00083101421577194
ADI-47201,0.0,-0.028186732230199733
ADI-47217,0.0386846083376565,0.0995723036481184
ADI-45490,0.0719514819775271,0.05488507223443623
ADI-47304,0.0395587156503965,0.026456967174385976
ADI-45429,0.1196818101353888,0.07454183033299865
ADI-47119,0.0109044332528073,0.030225382501305215
ADI-47231,0.0076311513887565,0.04605781975067855
ADI-47243,0.0,-0.00597874728688267
ADI-45375,0.0,0.06010643990569173
ADI-45448,0.0,-0.0025615147688068385
ADI-45382,0.0,0.028604062367964783
ADI-47166,0.0,0.009780198680951903
ADI-47151,0.0,0.017290441168664086
ADI-47155,0.0,-0.031206039401541673
ADI-47161,0.0162677823196167,0.027580367370294095
ADI-45456,0.0016772990783864,0.07335094998592218
ADI-46692,0.0,0.011882543393848782
ADI-45389,0.0070083897155399,0.0041216847927176455
ADI-47295,0.0,0.02496024481584681
ADI-47205,0.0,-0.027643962507739393
ADI-46695,0.0,0.02264319666719812
ADI-46696,0.0,0.10227819254680848
ADI-45391,0.0,0.021623194577310455
ADI-45453,0.0,0.020527303514183033
ADI-45383,0.0,0.053509370797999785
ADI-45425,0.0063540117880379,0.0934932125947853
ADI-37123,0.0,0.04919308258862397
ADI-37124,0.0,0.07555359108558424
ADI-45402,0.0,-0.0021055706564093724
ADI-47287,0.1124592255368346,0.01933305571996554
ADI-47078,0.0,-0.015773928609134832
ADI-47194,0.0,0.03393095784004045
ADI-47090,0.244954239566193,-0.013074450617055429
ADI-47202,0.0047482893295442,-0.02097199819423088
ADI-47206,0.003633151704731,-0.03255158934988985
ADI-47303,0.2013956365348482,0.0620168002160114
ADI-47226,0.0,0.03647657318072307
ADI-47306,0.0,0.00020378743758082268
ADI-47125,0.0,0.01370845769755466
ADI-47127,0.0,0.05699297069104284
ADI-47246,0.2041337102462897,-0.024560885833423036
ADI-47139,0.0086860863726581,0.05326901852747268
ADI-47252,0.0,0.01931357684736494
ADI-47254,0.10427481973656,0.02383376470826087
ADI-47147,0.0,0.007425950186644284
ADI-47154,0.0,0.0307639644158629
ADI-47263,0.1386930964636857,0.039486814934143674
ADI-47160,0.0309499712047133,0.06668927322220186
ADI-45488,0.0669375843757492,0.06663667024427494
ADI-45407,0.0,0.045146232842754985
ADI-45476,0.0,0.02262375139342014
ADI-47130,0.0,0.16211751011304287
ADI-47255,0.0,0.015256575370295053
ADI-47257,0.0,0.05803253013516932
ADI-45498,0.71069495966422,0.08193263096920667
