antibody_id,y_true,y_pred
ADI-47173,8.465,9.380689
ADI-47057,8.625,8.481525
ADI-47177,8.717,9.866894
ADI-47179,8.721,7.8403134
ADI-45368,8.736,7.103965
ADI-47183,8.756,9.791575
ADI-45370,8.848,8.02561
ADI-47192,8.886,8.378646
ADI-47290,8.897,6.9441113
ADI-47198,8.926,8.6436615
ADI-47201,8.935,8.534824
ADI-47204,8.965,9.052072
ADI-47099,9.071,9.790376
ADI-47100,9.081,9.549658
ADI-47216,9.096,9.458168
ADI-46710,9.1,10.655897
ADI-47187,9.119,7.796331
ADI-47302,9.149,7.174571
ADI-47119,9.261,9.733113
ADI-47308,9.275,7.417613
ADI-47121,9.28,10.48551
ADI-47122,9.285,10.627332
ADI-47238,9.6,10.260156
ADI-47166,10.09,9.680399
ADI-47149,10.503,10.037392
ADI-47259,10.717,8.9618225
ADI-47260,10.74,8.162148
ADI-47155,10.984,10.150367
ADI-45455,8.717,9.752173
ADI-45450,8.717,9.549013
ADI-45464,8.77,8.105577
ADI-45389,8.857,8.246569
ADI-46689,8.867,7.3280106
ADI-45388,8.984,9.569422
ADI-46684,9.037,11.273521
ADI-46697,9.095,9.924552
ADI-45391,9.153,9.555302
ADI-45461,9.202,11.565552
ADI-47309,9.284,5.7511992
ADI-47137,9.687,10.595346
ADI-45422,10.143,10.314032
ADI-45425,11.09,9.121366
ADI-45499,12.216,10.966988
ADI-45497,12.74,10.847248
ADI-37124,9.653,8.746475
ADI-47076,8.857,8.823071
ADI-47291,8.916,9.011246
ADI-47085,8.925,8.363499
ADI-47089,8.94,10.07775
ADI-47090,8.94,10.790342
ADI-47091,8.959,9.003865
ADI-47092,8.988,7.122321
ADI-47206,8.993,10.27585
ADI-47094,9.003,10.668112
ADI-47208,9.017,8.367417
ADI-47096,9.027,10.181302
ADI-47097,9.037,9.576223
ADI-47212,9.081,9.975788
ADI-47230,9.318,8.280436
ADI-47234,9.377,8.248011
ADI-47312,9.391,7.998212
ADI-47236,9.406,9.763902
ADI-47249,9.44,10.473901
ADI-47316,9.605,9.396746
ADI-47250,9.93,7.6749353
ADI-47265,11.886,8.801854
ADI-47285,8.751,9.96648
ADI-46708,8.765,8.879135
ADI-46704,8.78,9.11019
ADI-45479,9.003,10.082735
ADI-45407,9.11,9.043291
ADI-47218,9.119,7.5659566
ADI-45476,9.178,9.2339
ADI-45480,9.212,10.871653
ADI-47117,9.25,8.717206
ADI-46705,9.304,10.7740345
ADI-47262,11.046,9.278715
ADI-45498,12.449,10.951204
