antibody_id,y_true,y_pred
ADI-38502,8.886,9.564871361518867
ADI-47055,8.571,8.94789705641275
ADI-47174,8.596,8.90780229302208
ADI-47279,8.62,9.011545828431458
ADI-47178,8.717,9.317143869648522
ADI-47179,8.721,9.130531296829611
ADI-47180,8.727,9.138782786110555
ADI-45368,8.736,9.13819018940493
ADI-47063,8.756,9.111218354670472
ADI-47064,8.77,9.229105564843048
ADI-47067,8.795,9.428938556955877
ADI-47079,8.877,9.462570758687423
ADI-47083,8.921,9.14894458228254
ADI-47099,9.071,9.17006785010752
ADI-47300,9.076,9.095912294978369
ADI-47215,9.086,9.335670830740467
ADI-47217,9.1,9.045829326905926
ADI-47311,9.294,8.746583870292332
ADI-47231,9.358,9.527688057045937
ADI-46677,9.406,9.105955042495289
ADI-47140,9.813,9.249803038160131
ADI-45448,9.847,9.412418220034622
ADI-45428,10.372,9.495024522920692
ADI-47151,10.546,9.152593004221165
ADI-45438,11.643,9.606651950020382
ADI-38499,9.901,8.99718397775476
ADI-46690,8.819,8.954539190363409
ADI-45460,8.852,9.1663799429253
ADI-45389,8.857,9.354586611119338
ADI-45459,8.872,9.085136738238218
ADI-45463,8.916,9.451087619401026
ADI-45470,8.959,9.38646512790505
ADI-46696,9.085,9.601516015807862
ADI-47104,9.124,9.39564782914498
ADI-45391,9.153,9.452331765535488
ADI-45469,9.998,9.463139167822556
ADI-45485,10.211,9.003435405076392
ADI-38503,8.93,9.566271696590858
ADI-47291,8.916,9.415276826843588
ADI-47082,8.916,8.856329240507643
ADI-47087,8.93,9.24041711385573
ADI-47292,8.935,9.444786495107808
ADI-47203,8.95,8.876346996636507
ADI-47294,8.954,9.19088320570786
ADI-47208,9.017,9.235384987813621
ADI-47299,9.051,8.969650291535283
ADI-47107,9.134,8.812784434263468
ADI-47220,9.168,9.12534732763891
ADI-47267,9.26,8.844143160230622
ADI-47124,9.328,9.104476769224675
ADI-47125,9.362,9.598061557684746
ADI-47129,9.508,9.665676087232441
ADI-47131,9.527,9.470732913046461
ADI-47240,9.644,9.447074363432035
ADI-47251,9.935,9.432386911464093
ADI-47254,9.998,9.488544910470782
ADI-47165,10.187,9.31873227892974
ADI-47156,10.541,9.390619044943207
ADI-47154,10.949,9.875260611221103
ADI-47263,11.279,9.74804922859625
ADI-47163,12.148,8.7766153826431
ADI-45405,8.838,8.942642614868534
ADI-47235,9.386,9.780497993001369
ADI-47264,11.454,9.711668865134975
ADI-47162,11.866,9.81693650788073
