antibody_id,y_true,y_pred
ADI-38502,66.0,70.81056427903681
ADI-47054,71.0,70.50112572470704
ADI-47278,71.5,70.1811585201167
ADI-47055,70.5,69.66534732803359
ADI-47056,68.5,70.4781636929531
ADI-47279,65.5,70.24778324487764
ADI-47057,67.5,69.6171151094842
ADI-47280,70.0,69.84509555902792
ADI-47058,67.0,69.87283393428095
ADI-47281,72.0,69.37457582027426
ADI-47282,70.5,69.67276532756598
ADI-47059,68.0,70.05260524198545
ADI-47060,65.0,70.37565680184623
ADI-47178,70.5,70.19161100139846
ADI-47284,64.5,69.6171151094842
ADI-47179,65.5,68.68071564623698
ADI-47180,72.0,70.3430115078129
ADI-45439,67.5,70.2959625975546
ADI-45368,67.5,71.5472985283425
ADI-47062,70.0,70.19692553695091
ADI-47182,72.0,69.47188812707647
ADI-47063,64.5,69.29798225126655
ADI-47183,69.5,70.34259314065267
ADI-47064,66.5,69.55363578175697
ADI-47067,60.5,69.19935797861768
ADI-47069,61.0,69.3793062960487
ADI-47070,63.5,67.91720958072834
ADI-45442,67.0,70.03162020362501
ADI-47184,65.5,69.57943966959503
ADI-47073,61.5,70.05795733380229
ADI-46682,70.5,69.90625052543703
ADI-47074,72.5,70.16855169378145
ADI-47186,71.0,70.72120716704168
ADI-45370,69.0,68.3454935276822
ADI-47079,67.0,69.437376188363
ADI-47192,64.0,69.24521902851363
ADI-47290,73.0,70.3160904238486
ADI-47195,68.5,69.72843392925533
ADI-47198,67.5,69.72133448814009
ADI-47201,68.5,68.40180246553966
ADI-45447,60.0,70.18752429930622
ADI-47293,67.0,70.28181925461696
ADI-45378,80.5,70.69499508439756
ADI-47204,67.0,69.34506084779602
ADI-47297,79.5,68.64207464110372
ADI-45440,67.0,70.55626569048596
ADI-46678,72.5,70.57317631836564
ADI-47300,68.0,70.54852689205681
ADI-47215,76.0,70.21953468758657
ADI-47216,70.0,69.80947670865766
ADI-46710,72.5,70.88670166402902
ADI-47301,67.0,70.56018067051286
ADI-47187,66.5,70.5239626484448
ADI-47105,69.5,70.5415859998748
ADI-47302,73.0,70.35347531112019
ADI-47112,59.5,70.51098064959368
ADI-47225,63.5,70.1847759690536
ADI-45429,74.0,70.30971179824795
ADI-47119,66.5,69.0589327414735
ADI-47308,66.5,70.16122363286055
ADI-47121,67.5,68.02966248419145
ADI-47311,69.0,69.73899611819837
ADI-47123,72.0,69.78726588483556
ADI-47231,70.5,69.38207298364074
ADI-47232,70.0,70.22720250008014
ADI-46677,68.0,70.9112305868242
ADI-45373,68.0,69.48789215366304
ADI-47132,70.5,68.95564767522845
ADI-47237,76.5,69.8897387388556
ADI-45375,66.0,69.52643035558815
ADI-47244,71.5,69.94909484280359
ADI-47247,76.0,71.30299069603686
ADI-47317,69.0,71.19494785314518
ADI-45448,69.5,68.47105248874846
ADI-47143,76.5,70.53485715162901
ADI-45382,71.0,70.435887722964
ADI-47253,64.5,70.07710927215007
ADI-47166,65.5,68.25792583866446
ADI-45428,70.5,71.153595591423
ADI-47151,67.5,69.02040942884814
ADI-47260,79.0,70.25190838675661
ADI-38498,70.5,70.10892398379997
ADI-38499,65.5,70.20066778152903
ADI-45465,73.5,70.94347465057216
ADI-45464,70.0,69.71970796237672
ADI-46692,67.0,70.64322902951969
ADI-45390,73.0,71.06268064060781
ADI-45395,70.0,71.85192874713893
ADI-46690,73.5,70.41376264142468
ADI-45393,65.5,69.6343023524582
ADI-46685,68.5,70.2703633711806
ADI-45460,67.0,70.05795733380229
ADI-45459,72.5,70.05698338816994
ADI-45463,74.5,69.8362399110113
ADI-45470,65.0,70.91558274335456
ADI-45452,68.5,71.10484304599615
ADI-46695,70.5,70.24482036081976
ADI-47213,71.0,70.1119629045392
ADI-47104,74.5,70.0705388789645
ADI-47116,70.0,70.60912382563946
ADI-47309,74.0,70.44674592730557
ADI-46693,74.5,71.21634856058265
ADI-47233,69.5,71.37257320581193
ADI-47137,74.0,68.48977208252855
ADI-45383,73.5,70.3552495021214
ADI-45469,72.5,71.12998909574263
ADI-45485,70.5,70.4621895972657
ADI-45495,73.5,71.59215951708484
ADI-46691,68.5,70.17637468075351
ADI-45425,74.0,70.06703659936306
ADI-45497,71.0,70.88670166402902
ADI-37123,69.0,68.64424941667538
ADI-37125,68.5,69.19029217948591
ADI-38503,63.0,70.46316354289806
ADI-37124,66.5,67.86655131197507
ADI-47061,66.0,69.36063297725292
ADI-45402,68.5,69.01450293141495
ADI-47286,67.0,69.25186298305478
ADI-47065,62.5,69.18828779380087
ADI-47287,71.0,69.99568425045561
ADI-45472,69.5,69.68014449280275
ADI-47288,76.5,68.29339312997182
ADI-47076,58.5,69.37589366412068
ADI-47189,70.5,69.88916937117237
ADI-47190,66.0,68.78457874269948
ADI-47081,68.0,70.06731653705702
ADI-47194,70.5,72.11063992732565
ADI-47193,74.0,70.28823576497433
ADI-47291,78.0,69.43264731699769
ADI-47082,70.5,69.70879976387936
ADI-47085,67.5,70.43327789454872
ADI-47087,64.5,69.3793062960487
ADI-47292,70.5,69.8445290003166
ADI-47200,72.0,70.22104521732
ADI-47089,66.0,68.3537848486818
ADI-47090,62.0,68.8866370017912
ADI-47296,75.0,70.16855169378145
ADI-47206,72.0,69.12391119041997
ADI-47094,77.0,69.6171151094842
ADI-47207,75.0,70.61579737925491
ADI-47208,80.0,70.18246563165755
ADI-47298,69.5,69.93484543225846
ADI-47221,52.5,70.38002119392343
ADI-47305,71.5,70.24243536476669
ADI-47114,69.0,70.0705388789645
ADI-47226,69.0,69.93754318009576
ADI-47118,68.0,68.5521756008687
ADI-47306,70.5,69.86556317392714
ADI-47307,72.0,70.00504688712077
ADI-47310,75.5,71.51073536366266
ADI-47229,75.5,69.65635707384845
ADI-47125,63.5,70.43327789454872
ADI-47234,66.5,69.6171151094842
ADI-47312,73.0,69.79848461727632
ADI-47236,68.5,69.2276959061039
ADI-47246,72.0,64.88751799343724
ADI-47133,71.0,70.22748071373486
ADI-47316,67.0,69.86910536835933
ADI-47139,69.0,69.88571220701147
ADI-47181,62.5,68.71876604402752
ADI-47248,74.5,69.0543086987066
ADI-47251,68.5,68.44161396088549
ADI-47146,65.0,71.45895255379216
ADI-45489,70.5,69.92999527464086
ADI-47154,72.5,71.69955271178415
ADI-47263,80.5,69.87958491647127
ADI-47163,61.0,69.97050518136781
ADI-47126,74.5,70.08595874450711
ADI-47285,82.5,70.61739542518619
ADI-46713,77.0,71.37502916914049
ADI-46708,69.5,70.88670166402902
ADI-45406,69.5,70.68429738454883
ADI-46706,78.5,71.1530824067343
ADI-45409,72.0,71.05768247838044
ADI-45405,74.5,71.153595591423
ADI-45479,73.0,70.88670166402902
ADI-45407,77.5,70.6288938642962
ADI-47218,70.5,70.61464740234085
ADI-45476,72.5,70.60073939536747
ADI-45480,83.5,70.52022307096453
ADI-45481,81.5,71.62297702068341
ADI-47117,79.0,70.88670166402902
ADI-46705,74.0,70.88670166402902
ADI-47235,76.0,71.2083334854419
ADI-46707,73.0,71.08867193631336
ADI-45477,74.0,71.23302099058878
ADI-47262,69.0,70.88670166402902
ADI-45410,72.5,71.36677959358991
ADI-47264,75.0,70.9627957347153
ADI-47162,71.0,70.6288938642962
ADI-45433,80.5,71.54762018821046
ADI-45498,75.5,70.60073939536747
ADI-45486,70.5,70.55073640267153
