antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.037720412
ADI-47278,0.0103356402653016,0.06207606
ADI-47281,0.0,0.16336918
ADI-47059,0.0,-0.07385595
ADI-45439,0.0,0.30115318
ADI-47062,0.0019407208850828,-0.028544977
ADI-47183,0.1302075035340023,0.055173818
ADI-46682,0.0,0.015205922
ADI-47100,0.0,0.05972333
ADI-47216,0.0,0.2844626
ADI-46710,0.0033726981342819,0.16193986
ADI-47187,0.0,0.07763216
ADI-47302,0.0,0.12526663
ADI-47112,0.0,0.12980899
ADI-45429,0.1196818101353888,0.0007899292
ADI-47308,0.0,0.16234149
ADI-47122,0.0,-0.04386362
ADI-46677,0.0,-0.023186691
ADI-47238,0.0890293347238142,0.12979524
ADI-47244,0.0057989175668546,-0.1575733
ADI-47149,0.0,0.096461475
ADI-47259,0.0,0.00424809
ADI-47260,0.0,0.016432792
ADI-47153,0.0,0.02953567
ADI-38498,0.0163371957366757,0.1177706
ADI-45464,0.0,0.23226969
ADI-47295,0.0,0.08658749
ADI-45388,0.0,0.1193756
ADI-46697,0.0,0.18347639
ADI-45461,0.0,0.0613457
ADI-47309,0.0,-0.025906872
ADI-47137,0.0,-0.04800844
ADI-45497,0.2128699307678428,0.1675544
ADI-37124,0.0,0.0027802177
ADI-47061,0.0082721830296269,0.18113554
ADI-47287,0.1124592255368346,-0.1102301
ADI-45472,0.0,0.026431967
ADI-47288,0.0,0.0829135
ADI-47076,0.0,0.07754113
ADI-47194,0.0,-0.060315903
ADI-47292,0.0,0.24310082
ADI-47200,0.0,0.05061289
ADI-47091,0.0,-0.16907185
ADI-47296,0.1029922251565445,-0.026664425
ADI-47206,0.003633151704731,0.114831835
ADI-47096,0.0,-0.08525808
ADI-47097,0.0,-0.002225306
ADI-47298,0.0,0.04743582
ADI-47221,0.0,0.026181223
ADI-47222,0.0,0.21385963
ADI-47114,0.0,0.021898879
ADI-47226,0.0,0.00018275157
ADI-47306,0.0,-0.049531918
ADI-47312,0.0117080816482264,-0.005804412
ADI-47254,0.10427481973656,0.1627149
ADI-47285,0.1086429658720111,0.2048481
ADI-46708,0.0,0.046847824
ADI-45479,0.0,-0.07174641
ADI-47218,0.0,0.06295498
ADI-45480,0.0,0.13682859
ADI-45481,0.0,0.037107516
ADI-47117,0.0,0.12331979
ADI-46705,0.0,0.124292
ADI-47257,0.0,0.008878775
ADI-47262,0.0,0.06389575
