antibody_id,y_true,y_pred
ADI-38501,64.5,67.40747725406105
ADI-47173,64.5,70.81340678972761
ADI-47054,71.0,70.7765083875115
ADI-47056,68.5,71.2958590653938
ADI-47057,67.5,69.70722682979118
ADI-47280,70.0,71.42989755863309
ADI-47058,67.0,63.778960722572805
ADI-47281,72.0,62.49594924951942
ADI-47175,68.0,69.55355710341847
ADI-47283,71.5,69.21462983877082
ADI-47177,73.0,69.01160026181267
ADI-47284,64.5,72.18528037568058
ADI-45439,67.5,69.6384095052966
ADI-47062,70.0,65.47632143735761
ADI-47183,69.5,69.2008473105972
ADI-47066,71.0,69.63635717678079
ADI-47069,61.0,69.48010388671744
ADI-47070,63.5,62.47026791974362
ADI-45442,67.0,69.69512333730184
ADI-47184,65.5,66.98739766813964
ADI-47073,61.5,72.1616891731385
ADI-46682,70.5,66.10182792021565
ADI-47289,67.0,67.54505670391914
ADI-47192,64.0,67.68818158974739
ADI-47195,68.5,63.389180611494574
ADI-47196,69.0,69.43648951106249
ADI-47198,67.5,68.18146983657815
ADI-47199,71.0,73.6774653122176
ADI-45447,60.0,69.83782020543457
ADI-47293,67.0,69.10166827137068
ADI-45378,80.5,67.86386338379997
ADI-47204,67.0,69.86252156876157
ADI-47093,69.0,68.94745091583177
ADI-47297,79.5,70.02368539909577
ADI-45440,67.0,70.88519067111758
ADI-46678,72.5,75.10495076175027
ADI-47100,67.0,71.1407267281188
ADI-47216,70.0,71.71923753154064
ADI-46710,72.5,70.52484639535989
ADI-47301,67.0,66.01382375405079
ADI-47187,66.5,69.61830817413889
ADI-47105,69.5,66.19424399446046
ADI-47106,60.0,64.98113320757254
ADI-45490,69.5,66.29563669976305
ADI-47302,73.0,69.89219909479317
ADI-47109,65.5,67.60041805227254
ADI-47304,69.0,69.12771569221022
ADI-47112,59.5,62.67811733871079
ADI-47113,73.0,70.35725591907179
ADI-47225,63.5,66.60351460448092
ADI-47308,66.5,68.52860133610457
ADI-47121,67.5,71.56268106849892
ADI-47122,66.0,74.13389088217534
ADI-47123,72.0,72.52833272838087
ADI-47232,70.0,71.2958590653938
ADI-47258,68.0,76.2121206287159
ADI-47313,64.5,69.43641383602284
ADI-45373,68.0,75.10495076175027
ADI-47237,76.5,69.24830313071315
ADI-47238,77.0,74.52261061961399
ADI-47243,70.0,69.0718620708052
ADI-45375,66.0,63.50275989082276
ADI-47244,71.5,65.82570688353886
ADI-47317,69.0,69.25274162032179
ADI-47143,76.5,71.63940302242902
ADI-47253,64.5,69.33016755329609
ADI-47256,63.0,66.44430247702579
ADI-47149,76.0,79.9887694892601
ADI-47152,67.5,67.40223013403633
