antibody_id,y_true,y_pred
ADI-47173,64.5,70.83086
ADI-47057,67.5,68.86849
ADI-47177,73.0,67.16839
ADI-47179,65.5,66.91831
ADI-45368,67.5,72.169556
ADI-47183,69.5,69.37845
ADI-45370,69.0,66.88911
ADI-47192,64.0,65.98529
ADI-47290,73.0,69.94943
ADI-47198,67.5,68.4672
ADI-47201,68.5,66.67691
ADI-47204,67.0,66.161835
ADI-47099,68.5,68.84813
ADI-47100,67.0,68.951004
ADI-47216,70.0,73.887726
ADI-46710,72.5,73.66466
ADI-47187,66.5,68.105896
ADI-47302,73.0,74.02282
ADI-47119,66.5,68.94891
ADI-47308,66.5,67.58424
ADI-47121,67.5,66.86605
ADI-47122,66.0,70.40489
ADI-47238,77.0,74.16766
ADI-47166,65.5,62.267887
ADI-47149,76.0,75.276
ADI-47259,72.5,71.03186
ADI-47260,79.0,69.75524
ADI-47155,60.0,68.19638
ADI-45455,57.5,64.73133
ADI-45450,70.5,67.988556
ADI-45464,70.0,71.47785
ADI-45389,67.5,67.06342
ADI-46689,66.5,68.65316
ADI-45388,72.5,71.98005
ADI-46684,69.0,68.66724
ADI-46697,65.0,68.97725
ADI-45391,68.5,69.36904
ADI-45461,68.5,72.88805
ADI-47309,74.0,72.15269
ADI-47137,74.0,71.13805
ADI-45422,72.0,72.31468
ADI-45425,74.0,71.18255
ADI-45499,68.5,70.66702
ADI-45497,71.0,73.82111
ADI-37124,66.5,67.019875
ADI-47076,58.5,69.40154
ADI-47291,78.0,70.20242
ADI-47085,67.5,65.32013
ADI-47089,66.0,65.15011
ADI-47090,62.0,68.15106
ADI-47091,74.5,70.752235
ADI-47092,65.5,66.92299
ADI-47206,72.0,71.23178
ADI-47094,77.0,68.77718
ADI-47208,80.0,72.78276
ADI-47096,74.5,70.75971
ADI-47097,70.5,72.71361
ADI-47212,68.5,66.49352
ADI-47230,66.5,67.45213
ADI-47234,66.5,67.071266
ADI-47312,73.0,72.04797
ADI-47236,68.5,72.657875
ADI-47249,68.0,68.33908
ADI-47316,67.0,69.21225
ADI-47250,71.5,70.78124
ADI-47265,69.5,71.12876
ADI-47285,82.5,74.394646
ADI-46708,69.5,71.54161
ADI-46704,68.5,70.93118
ADI-45479,73.0,72.31083
ADI-45407,77.5,69.854706
ADI-47218,70.5,73.25978
ADI-45476,72.5,70.448784
ADI-45480,83.5,74.58463
ADI-47117,79.0,72.374435
ADI-46705,74.0,69.83249
ADI-47262,69.0,71.15039
ADI-45498,75.5,69.33457
