antibody_id,y_true,y_pred
ADI-47278,8.547,9.351511653040697
ADI-47282,8.673,9.353007360729782
ADI-47059,8.688,9.351511653040697
ADI-47060,8.707,8.901512400040158
ADI-47182,8.756,9.351511653040697
ADI-45379,8.794,9.180938277414429
ADI-47068,8.8,9.091702544918435
ADI-47074,8.834,9.180938277414429
ADI-47186,8.838,8.901512400040158
ADI-45370,8.848,9.192138349041443
ADI-47077,8.858,8.901512400040158
ADI-47191,8.882,9.615418687588283
ADI-47290,8.897,9.436316514051144
ADI-47201,8.935,9.192138349041443
ADI-47209,9.037,9.091702544918435
ADI-47224,9.207,8.812276667544165
ADI-45429,9.255,9.351511653040697
ADI-47119,9.261,8.901512400040158
ADI-45491,9.406,9.968659324428389
ADI-47132,9.557,9.180938277414429
ADI-47135,9.62,9.353007360729782
ADI-47247,9.78,9.180938277414429
ADI-45382,9.959,9.180938277414429
ADI-47166,10.09,9.781234745796313
ADI-47155,10.984,9.781234745796313
ADI-47153,11.148,9.269297032525765
ADI-38500,9.294,9.244781638331796
ADI-45455,8.717,8.965355760957525
ADI-45450,8.717,9.244781638331796
ADI-45454,8.974,9.155545905835803
ADI-47205,8.988,9.244781638331796
ADI-46684,9.037,9.244781638331796
ADI-47219,9.144,9.155545905835803
ADI-45383,9.712,9.333140393443133
ADI-45422,10.143,9.40194198980571
ADI-45451,11.138,9.755842374217686
ADI-45499,12.216,9.244781638331796
ADI-45402,8.736,9.155545905835803
ADI-47286,8.76,9.84507810671368
ADI-47287,8.804,9.415355013958063
ADI-47072,8.823,9.155545905835803
ADI-47075,8.838,9.166745977462817
ADI-47194,8.906,9.415355013958063
ADI-47197,8.92,9.155545905835803
ADI-47090,8.94,9.244781638331796
ADI-47202,8.945,9.135929136583794
ADI-47095,9.022,9.312706257309717
ADI-47111,9.173,8.876120028461532
ADI-47114,9.236,9.312706257309717
ADI-47227,9.246,9.165457863947191
ADI-47306,9.255,9.397966015562837
ADI-47228,9.265,9.24390466094714
ADI-47249,9.44,9.84507810671368
ADI-47134,9.585,9.155545905835803
ADI-47141,9.833,9.40194198980571
ADI-47250,9.93,9.244781638331796
ADI-47145,9.978,9.155545905835803
ADI-47146,10.032,9.244781638331796
ADI-47147,10.076,9.254693596443184
ADI-47265,11.886,9.40194198980571
ADI-45411,8.93,9.585038487311662
ADI-45406,8.78,9.585038487311662
ADI-46704,8.78,9.840416723948376
ADI-45430,8.799,9.495802754815667
ADI-47188,8.857,9.585038487311662
ADI-45408,8.964,9.216376877441398
ADI-45407,9.11,9.305612609937391
ADI-45476,9.178,9.305612609937391
ADI-45493,10.406,10.37275953432562
ADI-45435,11.905,10.37275953432562
ADI-45498,12.449,10.185334955693545
