antibody_id,y_true,y_pred
ADI-38502,66.0,67.49248552210713
ADI-38501,64.5,67.99524570365018
ADI-47174,74.0,67.99524570365018
ADI-47056,68.5,68.62710088764395
ADI-47279,65.5,68.2984495739803
ADI-47057,67.5,68.2984495739803
ADI-47058,67.0,68.1520824572482
ADI-47175,68.0,68.2984495739803
ADI-47283,71.5,68.33893258635268
ADI-47178,70.5,68.54602170977466
ADI-47179,65.5,68.57595529781452
ADI-45368,67.5,68.8324336027716
ADI-47063,64.5,68.2984495739803
ADI-47064,66.5,67.99524570365018
ADI-47066,71.0,70.34311219689152
ADI-45379,66.0,68.43263230451929
ADI-47067,60.5,68.56913813383952
ADI-47068,70.5,68.33893258635268
ADI-47069,61.0,67.73576624136379
ADI-45442,67.0,68.54346754653893
ADI-47184,65.5,68.62710088764395
ADI-47073,61.5,68.54602170977466
ADI-47074,72.5,67.99524570365018
ADI-45370,69.0,66.81673502504589
ADI-47077,67.0,68.54602170977466
ADI-47079,67.0,68.2984495739803
ADI-47289,67.0,68.1755116356291
ADI-47191,71.5,67.73576624136379
ADI-47192,64.0,68.54602170977466
ADI-47290,73.0,67.99524570365018
ADI-47195,68.5,68.54602170977466
ADI-47083,63.0,68.61578484972904
ADI-47199,71.0,68.2984495739803
ADI-47201,68.5,66.81673502504589
ADI-45447,60.0,68.43263230451929
ADI-47293,67.0,68.02508344933293
ADI-45378,80.5,70.20425308409511
ADI-47093,69.0,68.1755116356291
ADI-47297,79.5,67.73576624136379
ADI-45440,67.0,68.54602170977466
ADI-47209,77.0,68.33893258635268
ADI-46678,72.5,68.62710088764395
ADI-47099,68.5,67.99524570365018
ADI-47300,68.0,68.2984495739803
ADI-47215,76.0,68.2984495739803
ADI-47301,67.0,68.54602170977466
ADI-47106,60.0,68.38316384056759
ADI-47109,65.5,67.73576624136379
ADI-47224,76.0,68.33893258635268
ADI-47225,63.5,68.54602170977466
ADI-47119,66.5,67.99524570365018
ADI-47121,67.5,68.54602170977466
ADI-47311,69.0,68.2984495739803
ADI-47123,72.0,67.99524570365018
ADI-47231,70.5,68.2984495739803
ADI-47232,70.0,68.62710088764395
ADI-47258,68.0,70.06907848093016
ADI-45491,74.0,68.33893258635268
ADI-45373,68.0,68.62710088764395
ADI-47132,70.5,67.6981707904674
ADI-47237,76.5,69.30812176195256
ADI-47135,56.0,68.54602170977466
ADI-47243,70.0,67.99524570365018
ADI-45375,66.0,68.01202166123163
ADI-47140,66.0,67.99524570365018
ADI-47317,69.0,68.54602170977466
ADI-45448,69.5,67.07486466334281
ADI-45382,71.0,68.28299281174195
ADI-47253,64.5,67.73576624136379
ADI-47166,65.5,67.99524570365018
ADI-45428,70.5,68.2984495739803
ADI-47261,60.0,68.2984495739803
ADI-47155,60.0,68.54602170977466
ADI-47158,69.0,67.99524570365018
ADI-45438,67.5,68.2984495739803
ADI-38500,66.0,69.93391196959784
ADI-38499,65.5,69.83527684716695
ADI-45456,73.0,69.44703124069933
ADI-46692,67.0,69.75013606404647
ADI-45390,73.0,69.75013606404647
ADI-45395,70.0,70.43501393274143
ADI-46690,73.5,69.59808613520379
ADI-45393,65.5,69.86418141448145
ADI-45460,67.0,69.59808613520379
ADI-45389,67.5,69.75013606404647
ADI-46689,66.5,69.83527684716695
ADI-45459,72.5,69.59808613520379
ADI-45463,74.5,69.83527684716695
ADI-45470,65.0,69.59808613520379
ADI-45452,68.5,69.59808613520379
ADI-45454,69.0,70.05019758568822
ADI-47205,77.0,70.30882492266535
ADI-46695,70.5,69.44703124069933
ADI-47213,71.0,69.75013606404647
ADI-46696,73.5,69.58581093789833
ADI-47219,75.0,70.05019758568822
ADI-45391,68.5,69.75013606404647
ADI-47116,70.0,71.74663743607692
ADI-45453,61.5,69.83527684716695
ADI-46693,74.5,69.86418141448145
ADI-45383,73.5,69.44703124069933
ADI-45469,72.5,69.59808613520379
ADI-45485,70.5,69.59808613520379
ADI-45495,73.5,69.97188371232534
ADI-46691,68.5,69.83121524191577
ADI-45425,74.0,69.868774695063
ADI-45451,69.0,70.05019758568822
ADI-37123,69.0,69.73345041210285
ADI-37125,68.5,69.00573067760347
ADI-38503,63.0,68.72652426997657
ADI-47176,72.5,69.44703124069933
ADI-45402,68.5,71.6934660678214
ADI-47286,67.0,69.40871887584395
ADI-47071,60.5,69.59808613520379
ADI-47072,69.5,69.83365597666298
ADI-47075,69.0,70.05019758568822
ADI-47189,70.5,71.11802338861528
ADI-47078,62.0,69.44703124069933
ADI-47190,66.0,69.75013606404647
ADI-47081,68.0,68.68140482104849
ADI-47193,74.0,70.26911102297609
ADI-47082,70.5,69.59808613520379
ADI-47197,66.0,70.71047453342892
ADI-47085,67.5,69.80763651632083
ADI-47087,64.5,69.75013606404647
ADI-47089,66.0,69.40871887584395
ADI-47090,62.0,69.40871887584395
ADI-47202,72.5,69.59808613520379
ADI-47203,72.0,69.40871887584395
ADI-47294,71.0,69.40871887584395
ADI-47094,77.0,69.40871887584395
ADI-47207,75.0,70.7773514571793
ADI-47208,80.0,70.04123418030346
ADI-47095,72.0,70.05019758568822
ADI-47299,77.0,69.40871887584395
ADI-47098,60.5,69.44703124069933
ADI-47212,68.5,69.59808613520379
ADI-47214,74.0,69.75013606404647
