antibody_id,y_true,y_pred
ADI-47054,8.523,9.356836318969727
ADI-47055,8.571,8.98304557800293
ADI-47174,8.596,10.276361465454102
ADI-47056,8.62,9.506330490112305
ADI-47279,8.62,8.455392837524414
ADI-47280,8.625,9.260254859924316
ADI-47058,8.63,7.898196220397949
ADI-47281,8.644,8.191240310668945
ADI-47175,8.659,9.851552963256836
ADI-47283,8.683,9.467238426208496
ADI-47060,8.707,9.45796012878418
ADI-47178,8.717,9.157182693481445
ADI-45439,8.736,9.823515892028809
ADI-47182,8.756,9.249695777893066
ADI-47064,8.77,9.958386421203613
ADI-47066,8.775,9.384783744812012
ADI-45379,8.794,8.854809761047363
ADI-47067,8.795,7.896198272705078
ADI-47068,8.8,9.427687644958496
ADI-45442,8.809,8.920988082885742
ADI-47184,8.819,9.498655319213867
ADI-47073,8.829,9.475570678710938
ADI-47079,8.877,9.150287628173828
ADI-47289,8.877,8.061077117919922
ADI-47191,8.882,9.448843002319336
ADI-47195,8.906,9.04274845123291
ADI-47083,8.921,9.290935516357422
ADI-47199,8.931,9.319795608520508
ADI-45447,8.945,9.155680656433105
ADI-47293,8.95,9.356958389282227
ADI-45378,8.95,9.469036102294922
ADI-45440,9.017,8.83291244506836
ADI-47209,9.037,9.950440406799316
ADI-46678,9.056,9.266210556030273
ADI-47217,9.1,7.567794322967529
ADI-47301,9.115,9.565547943115234
ADI-47105,9.13,9.731013298034668
ADI-47106,9.134,9.118870735168457
ADI-45490,9.144,9.713624954223633
ADI-47109,9.164,8.806845664978027
ADI-47304,9.193,8.541377067565918
ADI-47113,9.198,9.47020435333252
ADI-47224,9.207,9.838526725769043
ADI-47225,9.236,9.952287673950195
ADI-47311,9.294,9.623442649841309
ADI-47231,9.358,10.060996055603027
ADI-47232,9.358,10.071430206298828
ADI-45491,9.406,9.467073440551758
ADI-47313,9.454,9.409584999084473
ADI-45373,9.532,9.244585990905762
ADI-47132,9.557,10.02614974975586
ADI-47237,9.6,10.205899238586426
ADI-47243,9.668,9.721381187438965
ADI-45375,9.736,10.177221298217773
ADI-47247,9.78,10.059783935546875
ADI-47140,9.813,9.470316886901855
ADI-47317,9.833,10.206063270568848
ADI-45448,9.847,9.493426322937012
ADI-47143,9.94,9.246758460998535
ADI-45382,9.959,9.17480754852295
ADI-47256,10.023,8.722009658813477
ADI-45428,10.372,10.183340072631836
ADI-47151,10.546,9.610206604003906
ADI-47261,10.809,8.829651832580566
ADI-47153,11.148,9.285250663757324
ADI-47161,11.775,8.901294708251953
ADI-38500,9.294,9.54487419128418
ADI-38499,9.901,8.898065567016602
ADI-45465,8.755,10.39694595336914
ADI-45390,8.809,9.841026306152344
ADI-45395,8.814,9.839704513549805
ADI-45393,8.838,8.946836471557617
ADI-46685,8.843,8.801639556884766
ADI-45460,8.852,9.169264793395996
ADI-45459,8.872,8.593893051147461
ADI-45463,8.916,9.878795623779297
ADI-45470,8.959,9.11404037475586
