antibody_id,y_true,y_pred
ADI-47054,71.0,68.85247755684215
ADI-47278,71.5,68.82769307187272
ADI-47281,72.0,69.75816806372967
ADI-47059,68.0,68.87726204181158
ADI-45439,67.5,68.87726204181158
ADI-47062,70.0,68.85247755684215
ADI-47183,69.5,68.80290858690329
ADI-46682,70.5,68.75333961696442
ADI-47100,67.0,70.4363151898963
ADI-47216,70.0,68.95161549671988
ADI-46710,72.5,68.97639998168931
ADI-47187,66.5,69.12510689150591
ADI-47302,73.0,68.97639998168931
ADI-47112,59.5,69.17915887744076
ADI-45429,74.0,68.97639998168931
ADI-47308,66.5,69.00118446665874
ADI-47122,66.0,70.4363151898963
ADI-46677,68.0,68.80290858690329
ADI-47238,77.0,70.53545312977404
ADI-47244,71.5,69.10032240653648
ADI-47149,76.0,70.46109967486574
ADI-47259,72.5,70.46109967486574
ADI-47260,79.0,69.27381380132249
ADI-47153,60.0,69.83252151863796
ADI-38498,70.5,69.32786578725735
ADI-45464,70.0,68.85247755684215
ADI-47295,69.0,69.50584019803935
ADI-45388,72.5,70.41153070492688
ADI-46697,65.0,70.38674621995744
ADI-45461,68.5,70.53545312977404
ADI-47309,74.0,68.82769307187272
ADI-47137,74.0,68.77812410193386
ADI-45497,71.0,69.0507534365976
ADI-37124,66.5,69.22872784737962
ADI-47061,66.0,69.20394336241019
ADI-47287,71.0,69.02596895162817
ADI-45472,69.5,69.20394336241019
ADI-47288,76.5,68.80290858690329
ADI-47076,58.5,69.02596895162817
ADI-47194,70.5,68.82769307187272
ADI-47292,70.5,69.20394336241019
ADI-47200,72.0,68.62493417612127
ADI-47091,74.5,70.5106686448046
ADI-47296,75.0,69.1295899075019
ADI-47206,72.0,68.85247755684215
ADI-47096,74.5,70.5106686448046
ADI-47097,70.5,70.33717725001857
ADI-47298,69.5,69.15437439247133
ADI-47221,52.5,69.3481672562308
ADI-47222,72.5,69.00118446665874
ADI-47114,69.0,70.33717725001857
ADI-47226,69.0,68.902046526781
ADI-47306,70.5,68.902046526781
ADI-47312,73.0,68.80290858690329
ADI-47254,71.5,69.27829681731848
ADI-47285,82.5,69.02596895162817
ADI-46708,69.5,68.902046526781
ADI-45479,73.0,68.95161549671988
ADI-47218,70.5,68.92683101175045
ADI-45480,83.5,68.902046526781
ADI-45481,81.5,69.10480542253245
ADI-47117,79.0,69.17467586144477
ADI-46705,74.0,68.95161549671988
ADI-47257,79.0,69.43148674313106
ADI-47262,69.0,69.10032240653648
