antibody_id,y_true,y_pred
ADI-38502,0.0,-0.01623975
ADI-47055,0.0,0.046667438
ADI-47174,0.0263816061762892,0.088096134
ADI-47279,0.0342286654571706,0.082135804
ADI-47178,0.0043073821494937,-0.025908591
ADI-47179,0.0,-0.04192277
ADI-47180,0.0,-0.0060365684
ADI-45368,0.0,-0.047329098
ADI-47063,0.0,-0.05699767
ADI-47064,0.0,-0.107799776
ADI-47067,0.002319562887265,0.028207889
ADI-47079,0.0,0.06287451
ADI-47083,0.0441950009877949,0.03342788
ADI-47099,0.0,-0.04318379
ADI-47300,0.2370310817762104,0.0072173737
ADI-47215,0.0,-0.031935252
ADI-47217,0.0386846083376565,0.04335458
ADI-47311,0.1597935011890582,0.097803965
ADI-47231,0.0076311513887565,0.06233888
ADI-46677,0.0,0.06678543
ADI-47140,0.0,0.09910793
ADI-45448,0.0,0.021824274
ADI-45428,0.1084065458206572,0.11914965
ADI-47151,0.0,0.010492934
ADI-45438,0.0,0.07572894
ADI-38499,0.0,0.048592485
ADI-46690,0.0,-0.011966171
ADI-45460,0.0,0.057997182
ADI-45389,0.0070083897155399,0.09107841
ADI-45459,0.0,0.07362205
ADI-45463,0.0273541395772481,0.0003142804
ADI-45470,0.0015461836796813,0.03417859
ADI-46696,0.0,0.03565059
ADI-47104,0.009711509637982,0.045165204
ADI-45391,0.0,0.069036074
ADI-45469,0.0,0.0025183372
ADI-45485,0.0046199789393404,0.0409458
ADI-38503,0.0059731572321558,0.0018606782
ADI-47291,0.0,-0.019089533
ADI-47082,0.0,-0.0044140723
ADI-47087,0.0,0.07972252
ADI-47292,0.0,0.11310869
ADI-47203,0.0038756729862299,0.028914344
ADI-47294,0.0,0.04754106
ADI-47208,0.0,-0.09099845
ADI-47299,0.1283716139783214,0.009159498
ADI-47107,0.0,0.03893335
ADI-47220,0.0,-0.012264026
ADI-47267,0.0,0.06240549
ADI-47124,0.1058643372594724,-0.015412824
ADI-47125,0.0,0.04320419
ADI-47129,0.017148287733659,-0.008292006
ADI-47131,0.0,-0.046832904
ADI-47240,0.1591987598783779,-0.018288376
ADI-47251,0.0,0.05864604
ADI-47254,0.10427481973656,-0.0135022495
ADI-47165,0.0,0.031186096
ADI-47156,0.0,0.028823689
ADI-47154,0.0,0.015161694
ADI-47263,0.1386930964636857,-0.0181802
ADI-47163,0.0314311523446121,0.0075656436
ADI-45405,0.0,0.030622903
ADI-47235,0.0,0.10501371
ADI-47264,0.1823048826773842,0.06118629
ADI-47162,0.0,0.041438796
