antibody_id,y_true,y_pred
ADI-38502,0.0,0.01776592630379645
ADI-38501,0.0231841139479249,0.030786302315076754
ADI-47174,0.0263816061762892,0.03854788074617284
ADI-47056,0.0006642545566999,0.03335384158888899
ADI-47279,0.0342286654571706,0.03591908926948588
ADI-47057,0.0,0.020408362176039897
ADI-47058,0.0218881186237432,0.024006476442730608
ADI-47175,0.1003076407864323,0.01377009988253377
ADI-47283,0.144470950539729,0.056200821345590596
ADI-47178,0.0043073821494937,0.03038821427871561
ADI-47179,0.0,0.016079506626503582
ADI-45368,0.0,0.016079506626503582
ADI-47063,0.0,0.01776592630379645
ADI-47064,0.0,0.0346670915306248
ADI-47066,0.0,0.06199955985190564
ADI-45379,0.0,0.022923882890997983
ADI-47067,0.002319562887265,0.042084772971387255
ADI-47068,0.0082596763452732,0.049341858183951204
ADI-47069,0.0,0.016827546528482666
ADI-45442,0.0,0.027254257097928482
ADI-47184,0.0,0.03335384158888899
ADI-47073,0.013344154053383,0.03575008277544781
ADI-47074,0.0,0.02884590770730273
ADI-45370,0.0,0.0346670915306248
ADI-47077,0.008179157681853,0.03649910731896661
ADI-47079,0.0,0.06111874789449116
ADI-47289,0.0,0.024006476442730608
ADI-47191,0.0307642449859308,0.04792386808566276
ADI-47192,0.0,0.045036712409678256
ADI-47290,0.0101876351946198,0.0346670915306248
ADI-47195,0.007915341388598,0.03464178139212052
ADI-47083,0.0441950009877949,0.0346670915306248
ADI-47199,0.1110189333906758,0.0235233766398881
ADI-47201,0.0,0.0346670915306248
ADI-45447,0.0,0.026171663546195857
ADI-47293,0.0,0.027254257097928482
ADI-45378,0.0,0.0618611020639358
ADI-47093,0.0,0.017336507655285535
ADI-47297,0.1063432607827502,0.0065391017860235885
ADI-45440,0.0,0.03575008277544781
ADI-47209,0.0,0.0527713397647709
ADI-46678,0.0,0.030567852698619852
ADI-47099,0.0,0.02884590770730273
ADI-47300,0.2370310817762104,0.019527550218625418
ADI-47215,0.0,0.016885114346381968
ADI-47301,0.2762569881452822,0.033713118428697474
ADI-47106,0.0076929673144306,0.04275938177628388
ADI-47109,0.0,0.003109620205203896
ADI-47224,0.0,0.05105659897436106
ADI-47225,0.0248899819539318,0.03464178139212052
ADI-47119,0.0109044332528073,0.0346670915306248
ADI-47121,0.0744909910371055,0.0368583841587751
ADI-47311,0.1597935011890582,0.035038277312071396
ADI-47123,0.0059690366448408,0.02884590770730273
ADI-47231,0.0076311513887565,0.04608059939264994
ADI-47232,0.0026064441789733,0.04356913418654248
ADI-47258,0.3093158886759509,0.05952150748342123
ADI-45491,0.1376458831153558,0.049341858183951204
ADI-45373,0.0,0.03242517862546594
ADI-47132,0.076218251658723,0.004824360995613744
ADI-47237,0.0,0.044287687866159456
ADI-47135,0.0,0.04485707398977402
ADI-47243,0.0,0.02690551309952871
ADI-45375,0.0,0.04296558492880174
ADI-47140,0.0,0.03854788074617284
ADI-47317,0.2062584454933397,0.039285096209235745
ADI-45448,0.0,0.04635597738558041
ADI-45382,0.0,0.038525675419567876
ADI-47253,0.2369622298171949,0.011683324157253129
ADI-47166,0.0,0.0346670915306248
ADI-45428,0.1084065458206572,0.0531270950519658
ADI-47261,0.0,0.00760441618063239
ADI-47155,0.0,0.028530888351869517
ADI-47158,0.0021826123100923,0.032726696922850775
ADI-45438,0.0,0.018646738261210934
ADI-38500,0.0,0.03842900756935338
ADI-38499,0.0,0.03660748613839882
ADI-45456,0.0016772990783864,0.015112805738072822
ADI-46692,0.0,0.027422586968542228
ADI-45390,0.0,0.033713118428697474
ADI-45395,0.0,0.027254257097928482
ADI-46690,0.0,0.009838618687066106
ADI-45393,0.0,0.028336850649661106
ADI-45460,0.0,0.046961411350064416
ADI-45389,0.0070083897155399,0.03185579250185139
ADI-46689,0.0,0.02884590770730273
ADI-45459,0.0,0.03591908926948588
ADI-45463,0.0273541395772481,0.03660748613839882
ADI-45470,0.0015461836796813,0.03768071318431484
ADI-45452,0.0,0.015123490431553005
ADI-45454,0.0,0.0527713397647709
ADI-47205,0.0,0.025997256069146532
ADI-46695,0.0,0.009968583366843281
ADI-47213,0.0,0.03464178139212052
ADI-46696,0.0,0.03631946889906237
ADI-47219,0.0,0.05105659897436106
ADI-45391,0.0,0.032784455465274434
ADI-47116,0.0,0.057530727857005304
ADI-45453,0.0,0.02884590770730273
ADI-46693,0.0,0.034832411960056854
ADI-45383,0.0,0.03166671225792849
ADI-45469,0.0,0.042084772971387255
ADI-45485,0.0046199789393404,0.032395841439827947
ADI-45495,0.1513497284919668,0.032784455465274434
ADI-46691,0.0,0.026853200844927674
ADI-45425,0.0063540117880379,0.05048465917972235
ADI-45451,0.0,0.059630302926410285
ADI-37123,0.0,0.01841910120701816
ADI-37125,0.0,0.02941944420139373
ADI-38503,0.0059731572321558,0.04608059939264994
ADI-47176,0.0,0.013398064947662975
ADI-45402,0.0,0.0444673262860637
ADI-47286,0.0,0.02884590770730273
ADI-47071,0.0,0.0235233766398881
ADI-47072,0.0045593595324976,0.049341858183951204
ADI-47075,0.0,0.0527713397647709
ADI-47189,0.0,0.05952150748342123
ADI-47078,0.0,-0.008300063943422233
ADI-47190,0.1056989498582899,0.0368583841587751
ADI-47081,0.0,0.02884590770730273
ADI-47193,0.0,0.01841910120701816
ADI-47082,0.0,0.05359967364357055
ADI-47197,0.1288441175820064,0.062035509540985134
ADI-47085,0.0,0.016530795836361273
ADI-47087,0.0,0.026673562425023428
ADI-47089,0.0,0.030786302315076754
ADI-47090,0.244954239566193,0.0346670915306248
ADI-47202,0.0047482893295442,0.034565698720466644
ADI-47203,0.0038756729862299,0.03854788074617284
ADI-47294,0.0,0.03854788074617284
ADI-47094,0.0,0.02884590770730273
ADI-47207,0.0,0.05176894514424353
ADI-47208,0.0,0.01174913241957308
ADI-47095,0.0855176453362944,0.045912376603131515
ADI-47299,0.1283716139783214,0.03854788074617284
ADI-47098,0.0069276181594349,0.019960277417180962
ADI-47212,0.0,0.01112766401029032
ADI-47214,0.0,0.03038821427871561
ADI-47102,0.0,0.02884590770730273
ADI-47103,0.0,0.059357123979662196
ADI-47107,0.0,0.03854788074617284
ADI-47220,0.0,0.02058428831048341
ADI-47111,0.0,0.04762711739354136
ADI-47303,0.2013956365348482,0.014816055045951425
ADI-47305,0.0837458015830105,0.032667224856591605
ADI-47227,0.0363324138596753,0.05791556213600044
ADI-47118,0.0,0.03317420316898474
ADI-47307,0.0,0.02884590770730273
ADI-47228,0.0,0.05448608055518075
ADI-47310,0.0,0.00760441618063239
ADI-47229,0.0,0.032667224856591605
ADI-47230,0.0,0.005842792265803424
ADI-47125,0.0,0.03158463130485898
ADI-47127,0.0,0.06962199697674798
ADI-47234,0.0,0.02884590770730273
ADI-47129,0.017148287733659,0.035031529095830835
ADI-47131,0.0,0.02884590770730273
