antibody_id,y_true,y_pred
ADI-47278,8.547,9.159153818003183
ADI-47282,8.673,9.27943843469347
ADI-47059,8.688,9.283730322136954
ADI-47060,8.707,8.941055978750207
ADI-47182,8.756,9.510841388100737
ADI-45379,8.794,8.840753274313782
ADI-47068,8.8,9.25217357738593
ADI-47074,8.834,9.006949978410272
ADI-47186,8.838,9.179379699079181
ADI-45370,8.848,9.358498890505144
ADI-47077,8.858,9.49982237548031
ADI-47191,8.882,8.936341037854996
ADI-47290,8.897,9.357344077278421
ADI-47201,8.935,9.342170135184293
ADI-47209,9.037,9.112641895180458
ADI-47224,9.207,9.914775750368747
ADI-45429,9.255,9.502070333005895
ADI-47119,9.261,9.650850046484443
ADI-45491,9.406,9.412521339657703
ADI-47132,9.557,9.559630569733407
ADI-47135,9.62,9.26913428962091
ADI-47247,9.78,9.394004617231843
ADI-45382,9.959,9.340712046325553
ADI-47166,10.09,9.425579184899814
ADI-47155,10.984,9.358184687159662
ADI-47153,11.148,9.301637675805312
ADI-38500,9.294,8.972690671474258
ADI-45455,8.717,9.257542859201653
ADI-45450,8.717,9.070980607505009
ADI-45454,8.974,9.126678488237653
ADI-47205,8.988,8.907621001652304
ADI-46684,9.037,9.494407621763719
ADI-47219,9.144,9.601607672926594
ADI-45383,9.712,9.56538680071437
ADI-45422,10.143,9.519903705395215
ADI-45451,11.138,9.801765871370785
ADI-45499,12.216,9.920832897210143
ADI-45402,8.736,9.13677731528037
ADI-47286,8.76,9.509182805890351
ADI-47287,8.804,9.136486096430946
ADI-47072,8.823,9.22310077188687
ADI-47075,8.838,9.128533918554583
ADI-47194,8.906,9.109838827780127
ADI-47197,8.92,8.644810816474894
ADI-47090,8.94,9.699718506174026
ADI-47202,8.945,9.452093790675704
ADI-47095,9.022,9.067963194508728
ADI-47111,9.173,9.212151546125384
ADI-47114,9.236,8.998146713329835
ADI-47227,9.246,9.323829551017067
ADI-47306,9.255,9.410179032552069
ADI-47228,9.265,9.406239505422393
ADI-47249,9.44,9.268346425744024
ADI-47134,9.585,9.56513481050894
ADI-47141,9.833,9.148158914920263
ADI-47250,9.93,9.311962265215858
ADI-47145,9.978,9.42477800365375
ADI-47146,10.032,9.390959596735867
ADI-47147,10.076,9.682856178154971
ADI-47265,11.886,10.129833245566118
ADI-45411,8.93,9.280011574949327
ADI-45406,8.78,9.206737543722488
ADI-46704,8.78,9.438775607967827
ADI-45430,8.799,9.210125243271557
ADI-47188,8.857,9.04421198443039
ADI-45408,8.964,9.406090956175257
ADI-45407,9.11,10.133683420583347
ADI-45476,9.178,9.533266622184259
ADI-45493,10.406,9.62262401656775
ADI-45435,11.905,10.08453838779912
ADI-45498,12.449,9.728897777879212
